gene1_name,gene2_name,cell_line,label
DCAF7,PSMD12,Jurkat,0
DCAF7,PSMD6,Jurkat,0
DCAF7,PTTG1,Jurkat,0
DCAF7,RAD51,Jurkat,0
DCAF7,RNF20,Jurkat,0
DCAF7,RPL10,Jurkat,0
DCAF7,RPL23,Jurkat,0
DCAF7,RPL32,Jurkat,0
DCAF7,RPL35,Jurkat,0
DCAF7,RPP30,Jurkat,0
DCAF7,RPTOR,Jurkat,0
DCAF7,SMC5,Jurkat,0
DCAF7,SNAPC1,Jurkat,0
DCAF7,SNIP1,Jurkat,0
DCAF7,SNRPD3,Jurkat,0
DCAF7,SRFBP1,Jurkat,0
DCAF7,SSBP1,Jurkat,0
DCAF7,TCOF1,Jurkat,0
DCAF7,TIMM9,Jurkat,0
DCAF7,TOMM22,Jurkat,0
DCAF7,TRPM7,Jurkat,0
DCAF7,TRRAP,Jurkat,0
DCTN4,DDX18,Jurkat,0
DCTN4,DHX37,Jurkat,0
DCTN4,DUT,Jurkat,0
DCTN4,EIF2B2,Jurkat,0
DCTN4,EIF3C,Jurkat,0
DCTN4,EIF3H,Jurkat,0
DCTN4,EIF4G2,Jurkat,0
DCTN4,EIF5B,Jurkat,0
DCTN4,EMC1,Jurkat,0
DCTN4,EXOSC2,Jurkat,0
DCTN4,FAM98B,Jurkat,0
DCTN4,FBXO28,Jurkat,0
DCTN4,FDPS,Jurkat,0
DCTN4,GNL2,Jurkat,0
DCTN4,GNPAT,Jurkat,0
DCTN4,GTPBP4,Jurkat,0
DCTN4,HSCB,Jurkat,0
DCTN4,IMPDH2,Jurkat,0
DCTN4,MAPKAP1,Jurkat,0
DCTN4,MASTL,Jurkat,0
DCTN4,MBTPS2,Jurkat,0
DCTN4,MED17,Jurkat,0
DCTN4,MED24,Jurkat,0
DCTN4,MED28,Jurkat,0
DCTN4,METTL17,Jurkat,0
DCTN4,MRPL10,Jurkat,0
DCTN4,MRPL13,Jurkat,0
DCTN4,MRPL15,Jurkat,0
DCTN4,MRPL43,Jurkat,0
DCTN4,MRPS10,Jurkat,0
DCTN4,MRPS21,Jurkat,0
DCTN4,MRPS23,Jurkat,0
DCTN4,MRPS9,Jurkat,0
DCTN4,MTPAP,Jurkat,0
DCTN4,NCAPD2,Jurkat,0
DCTN4,NCBP1,Jurkat,0
DCTN4,NDUFB4,Jurkat,0
DCTN4,NOC2L,Jurkat,0
DCTN4,NOLC1,Jurkat,0
DCTN4,NOP58,Jurkat,0
DCTN4,NUDC,Jurkat,0
DCTN4,NUP85,Jurkat,0
DCTN4,PDSS2,Jurkat,0
DCTN4,PGD,Jurkat,0
DCTN4,PNISR,Jurkat,0
DCTN4,PPCS,Jurkat,0
DCTN4,PRMT5,Jurkat,0
DCTN4,PSMC2,Jurkat,0
DCTN4,PTCD1,Jurkat,0
DCTN4,RAE1,Jurkat,0
DCTN4,RBFA,Jurkat,0
DCTN4,REXO2,Jurkat,0
DCTN4,RPL10,Jurkat,0
DCTN4,RPL24,Jurkat,0
DCTN4,RPL28,Jurkat,0
DCTN4,RPL32,Jurkat,0
DCTN4,RPLP2,Jurkat,0
DCTN4,RPP30,Jurkat,0
DCTN4,RPP38,Jurkat,0
DCTN4,RPSA,Jurkat,0
DCTN4,RTF1,Jurkat,0
DCTN4,SEH1L,Jurkat,0
DCTN4,SMC5,Jurkat,0
DCTN4,SPAG7,Jurkat,0
DCTN4,SPDL1,Jurkat,0
DCTN4,TCF25,Jurkat,0
DCTN4,TGIF2,Jurkat,0
DCTN4,TIPIN,Jurkat,0
DCTN4,TRNAU1AP,Jurkat,0
DCTN4,TRPM7,Jurkat,0
DCTN4,UQCRB,Jurkat,0
DCTN4,VPS29,Jurkat,0
DCTN4,WDR61,Jurkat,0
DCTN4,YTHDC1,Jurkat,0
DCTN4,ZNF511,Jurkat,0
DDX18,DHODH,Jurkat,0
DDX18,DHX37,Jurkat,0
DDX18,DLST,Jurkat,0
DDX18,EIF5B,Jurkat,0
DDX18,ELP4,Jurkat,0
DDX18,FARSA,Jurkat,0
DDX18,FIP1L1,Jurkat,0
DDX18,MAPKAP1,Jurkat,0
DDX18,MBTPS2,Jurkat,0
DDX18,MED14,Jurkat,0
DDX18,METTL17,Jurkat,0
DDX18,MPHOSPH6,Jurkat,0
DDX18,MRPL35,Jurkat,0
DDX18,MRPS35,Jurkat,0
DDX18,MRPS5,Jurkat,0
DDX18,MTOR,Jurkat,0
DDX18,NAMPT,Jurkat,0
DDX18,NDUFA8,Jurkat,0
DDX18,NDUFB2,Jurkat,0
DDX18,NFYC,Jurkat,0
DDX18,NOP58,Jurkat,0
DDX18,NUP54,Jurkat,0
DDX18,PFAS,Jurkat,0
DDX18,PPCS,Jurkat,0
DDX18,PSMB7,Jurkat,0
DDX18,PTCD3,Jurkat,0
DDX18,RAD51,Jurkat,0
DDX18,REXO2,Jurkat,0
DDX18,RINT1,Jurkat,0
DDX18,RNF20,Jurkat,0
DDX18,RPS18,Jurkat,0
DDX18,RPS28,Jurkat,0
DDX18,RPSA,Jurkat,0
DDX18,RPTOR,Jurkat,0
DDX18,SCO1,Jurkat,0
DDX18,SFXN1,Jurkat,0
DDX18,SNIP1,Jurkat,0
DDX18,SNRNP200,Jurkat,0
DDX18,SNRPC,Jurkat,0
DDX18,SNRPD3,Jurkat,0
DDX18,SPAG7,Jurkat,0
DDX18,SSB,Jurkat,0
DDX18,TCF25,Jurkat,0
DDX18,TCOF1,Jurkat,1
DDX18,TIMM9,Jurkat,0
DDX18,TRA2B,Jurkat,0
DDX18,TRMT5,Jurkat,0
DDX18,UBA3,Jurkat,0
DDX18,USE1,Jurkat,0
DDX18,VPS29,Jurkat,0
DDX18,WDR61,Jurkat,0
DDX18,ZCCHC9,Jurkat,0
DDX18,ZNF830,Jurkat,0
DDX18,ZNRD1,Jurkat,0
DDX46,DUT,Jurkat,0
DDX46,EBNA1BP2,Jurkat,0
DDX46,EIF2B5,Jurkat,0
DDX46,ELP4,Jurkat,0
DDX46,EMC1,Jurkat,0
DDX46,EXOSC4,Jurkat,0
DDX46,FARSA,Jurkat,0
DDX46,GFER,Jurkat,0
DDX46,GTF2H4,Jurkat,0
DDX46,INTS5,Jurkat,0
DDX46,MCM4,Jurkat,0
DDX46,MED17,Jurkat,0
DDX46,MED22,Jurkat,0
DDX46,MRPL27,Jurkat,0
DDX46,MRPS30,Jurkat,0
DDX46,NAA25,Jurkat,0
DDX46,NACA,Jurkat,0
DDX46,NAT10,Jurkat,0
DDX46,NEMF,Jurkat,0
DDX46,NFYC,Jurkat,0
DDX46,NIP7,Jurkat,0
DDX46,NUP85,Jurkat,0
DDX46,PDCD7,Jurkat,0
DDX46,PNN,Jurkat,0
DDX46,POLR2B,Jurkat,0
DDX46,POLR3A,Jurkat,0
DDX46,PPP2R1A,Jurkat,0
DDX46,PSMB7,Jurkat,0
DDX46,PSMC1,Jurkat,0
DDX46,PSPH,Jurkat,0
DDX46,PTCD3,Jurkat,0
DDX46,RAE1,Jurkat,0
DDX46,RBM17,Jurkat,0
DDX46,RPL10,Jurkat,0
DDX46,RPS18,Jurkat,0
DDX46,RPS28,Jurkat,0
DDX46,RPTOR,Jurkat,0
DDX46,SCO1,Jurkat,0
DDX46,SF3B1,Jurkat,0
DDX46,SFXN1,Jurkat,0
DDX46,SMC5,Jurkat,0
DDX46,SNRPC,Jurkat,0
DDX46,SSB,Jurkat,0
DDX46,TCF25,Jurkat,0
DDX46,TGIF2,Jurkat,0
DDX46,TRMT5,Jurkat,0
DDX46,TSEN2,Jurkat,0
DDX46,TTC4,Jurkat,0
DDX46,TUBGCP5,Jurkat,0
DDX46,UBA3,Jurkat,0
DDX46,UQCRB,Jurkat,0
DHODH,DLST,Jurkat,0
DHODH,EMC2,Jurkat,0
DHODH,EXOSC6,Jurkat,0
DHODH,GNL2,Jurkat,0
DHODH,GTF2H4,Jurkat,0
DHODH,GTF3C3,Jurkat,0
DHODH,INTS5,Jurkat,0
DHODH,MAPKAP1,Jurkat,0
DHODH,MCM3AP,Jurkat,0
DHODH,MED23,Jurkat,0
DHODH,METTL17,Jurkat,0
DHODH,MRPL13,Jurkat,0
DHODH,MRPL15,Jurkat,0
DHODH,MRPL18,Jurkat,0
DHODH,MRPL32,Jurkat,0
DHODH,MRPL42,Jurkat,0
DHODH,MRPS21,Jurkat,0
DHODH,MTBP,Jurkat,0
DHODH,MTOR,Jurkat,0
DHODH,NCAPD2,Jurkat,0
DHODH,NCBP1,Jurkat,0
DHODH,NDUFA2,Jurkat,0
DHODH,NDUFB2,Jurkat,0
DHODH,NDUFB4,Jurkat,0
DHODH,NOC2L,Jurkat,0
DHODH,NUDC,Jurkat,0
DHODH,PAXBP1,Jurkat,0
DHODH,PDRG1,Jurkat,0
DHODH,PDSS2,Jurkat,0
DHODH,PGK1,Jurkat,0
DHODH,POLD1,Jurkat,0
DHODH,PPIE,Jurkat,0
DHODH,PSPH,Jurkat,0
DHODH,PTCD1,Jurkat,0
DHODH,PWP1,Jurkat,0
DHODH,RAD51,Jurkat,0
DHODH,RBBP8,Jurkat,0
DHODH,RBM17,Jurkat,0
DHODH,RNF20,Jurkat,0
DHODH,RPL10,Jurkat,0
DHODH,RPL23,Jurkat,0
DHODH,RPTOR,Jurkat,0
DHODH,SCO1,Jurkat,0
DHODH,SKIV2L,Jurkat,0
DHODH,SMC5,Jurkat,0
DHODH,SNRNP70,Jurkat,0
DHODH,TRRAP,Jurkat,0
DHODH,TTC4,Jurkat,0
DHODH,TUBB,Jurkat,0
DHODH,UMPS,Jurkat,0
DHODH,USE1,Jurkat,0
DHODH,VPS29,Jurkat,0
DHODH,WARS2,Jurkat,0
DHODH,WDR61,Jurkat,0
DHODH,WDR7,Jurkat,0
DHODH,WDR77,Jurkat,0
DHODH,ZMAT5,Jurkat,0
DHODH,ZNF830,Jurkat,0
DHODH,ZNRD1,Jurkat,0
DHX37,DNTTIP2,Jurkat,0
DHX37,GTPBP4,Jurkat,0
DHX37,INTS3,Jurkat,0
DHX37,INTS5,Jurkat,0
DHX37,KCTD10,Jurkat,0
DHX37,MAX,Jurkat,0
DHX37,MBTPS2,Jurkat,0
DHX37,MRPL11,Jurkat,0
DHX37,MRPL16,Jurkat,0
DHX37,MRPL27,Jurkat,0
DHX37,MRPL33,Jurkat,0
DHX37,MRPS14,Jurkat,0
DHX37,MRPS21,Jurkat,0
DHX37,MTBP,Jurkat,0
DHX37,MTOR,Jurkat,0
DHX37,MTPAP,Jurkat,0
DHX37,NFYC,Jurkat,0
DHX37,NIP7,Jurkat,0
DHX37,NOL10,Jurkat,0
DHX37,NOL9,Jurkat,0
DHX37,NOP58,Jurkat,0
DHX37,OPA1,Jurkat,0
DHX37,PDCD7,Jurkat,0
DHX37,PNN,Jurkat,0
DHX37,POLE,Jurkat,0
DHX37,POLR2K,Jurkat,0
DHX37,PPWD1,Jurkat,0
DHX37,PRMT5,Jurkat,0
DHX37,PTCD1,Jurkat,0
DHX37,RBM17,Jurkat,0
DHX37,RFC5,Jurkat,0
DHX37,RINT1,Jurkat,0
DHX37,RNGTT,Jurkat,0
DHX37,RPL10,Jurkat,0
DHX37,RPL23,Jurkat,0
DHX37,RPL32,Jurkat,0
DHX37,RPL35,Jurkat,0
DHX37,RPP30,Jurkat,0
DHX37,RPSA,Jurkat,0
DHX37,SKIV2L,Jurkat,0
DHX37,SLC7A1,Jurkat,0
DHX37,SNRPC,Jurkat,0
DHX37,SNRPD3,Jurkat,0
DHX37,SPDL1,Jurkat,0
DHX37,TOMM22,Jurkat,0
DHX37,UBA3,Jurkat,0
DHX37,VPS29,Jurkat,0
DHX37,WARS2,Jurkat,0
DHX37,WDR36,Jurkat,0
DHX37,ZMAT2,Jurkat,0
DHX37,ZNF598,Jurkat,0
DHX37,ZNRD1,Jurkat,0
DICER1,EIF5B,Jurkat,0
DICER1,EMC4,Jurkat,0
DICER1,FH,Jurkat,0
DICER1,GEMIN4,Jurkat,0
DICER1,GNL3L,Jurkat,0
DICER1,GTF2H4,Jurkat,0
DICER1,LIAS,Jurkat,0
DICER1,MED10,Jurkat,0
DICER1,METTL17,Jurkat,0
DICER1,MRPL15,Jurkat,0
DICER1,MRPL33,Jurkat,0
DICER1,MRPL35,Jurkat,0
DICER1,MRPL36,Jurkat,0
DICER1,MRPS10,Jurkat,0
DICER1,MRPS18A,Jurkat,0
DICER1,MRPS21,Jurkat,0
DICER1,MRPS5,Jurkat,0
DICER1,NDUFB2,Jurkat,0
DICER1,NEMF,Jurkat,0
DICER1,NUP54,Jurkat,0
DICER1,PGD,Jurkat,0
DICER1,PMF1,Jurkat,0
DICER1,PPAT,Jurkat,0
DICER1,PPIE,Jurkat,0
DICER1,PPWD1,Jurkat,0
DICER1,PRMT5,Jurkat,0
DICER1,PSMD4,Jurkat,0
DICER1,PSMD6,Jurkat,0
DICER1,PTCD3,Jurkat,0
DICER1,RBFA,Jurkat,0
DICER1,RFC5,Jurkat,0
DICER1,RNF20,Jurkat,0
DICER1,RPL23,Jurkat,0
DICER1,RPL27,Jurkat,0
DICER1,RPL36A,Jurkat,0
DICER1,RPLP1,Jurkat,0
DICER1,SMNDC1,Jurkat,0
DICER1,SNIP1,Jurkat,0
DICER1,SNRPB,Jurkat,0
DICER1,SNRPC,Jurkat,0
DICER1,SRFBP1,Jurkat,0
DICER1,SSB,Jurkat,0
DICER1,TGIF2,Jurkat,0
DICER1,TIMM9,Jurkat,0
DICER1,TRMT5,Jurkat,0
DICER1,TRNAU1AP,Jurkat,0
DICER1,UMPS,Jurkat,0
DICER1,USE1,Jurkat,0
DICER1,ZNF598,Jurkat,0
DLST,DUT,Jurkat,0
DLST,DYNC1H1,Jurkat,0
DLST,EBNA1BP2,Jurkat,0
DLST,EEF1G,Jurkat,0
DLST,EIF2B2,Jurkat,0
DLST,EMC4,Jurkat,0
DLST,EMC7,Jurkat,0
DLST,GNPAT,Jurkat,0
DLST,HSCB,Jurkat,0
DLST,HYPK,Jurkat,0
DLST,IMPDH2,Jurkat,0
DLST,KCTD10,Jurkat,0
DLST,KDM1A,Jurkat,0
DLST,MCM3,Jurkat,0
DLST,MCM4,Jurkat,0
DLST,MED1,Jurkat,0
DLST,MED10,Jurkat,0
DLST,MED14,Jurkat,0
DLST,MRPL22,Jurkat,0
DLST,MRPL46,Jurkat,0
DLST,MRPS10,Jurkat,0
DLST,MRPS18B,Jurkat,0
DLST,MRPS21,Jurkat,0
DLST,MRPS23,Jurkat,0
DLST,MRPS30,Jurkat,0
DLST,MRPS9,Jurkat,0
DLST,MTBP,Jurkat,0
DLST,NAA25,Jurkat,0
DLST,NAMPT,Jurkat,0
DLST,NAT10,Jurkat,0
DLST,NCBP1,Jurkat,0
DLST,NDUFB4,Jurkat,0
DLST,NEMF,Jurkat,0
DLST,NIP7,Jurkat,0
DLST,NOLC1,Jurkat,0
DLST,NUP85,Jurkat,0
DLST,PAXBP1,Jurkat,0
DLST,PDSS2,Jurkat,0
DLST,PGK1,Jurkat,0
DLST,PNN,Jurkat,0
DLST,POLR2B,Jurkat,0
DLST,POLR2K,Jurkat,0
DLST,POLR3B,Jurkat,0
DLST,PTCD3,Jurkat,0
DLST,PTTG1,Jurkat,0
DLST,PWP1,Jurkat,0
DLST,RAD51,Jurkat,0
DLST,RBFA,Jurkat,0
DLST,REXO2,Jurkat,0
DLST,RNF20,Jurkat,0
DLST,RPL27,Jurkat,0
DLST,RPL35,Jurkat,0
DLST,RPS27A,Jurkat,0
DLST,RTF1,Jurkat,0
DLST,SCO1,Jurkat,0
DLST,SMC5,Jurkat,0
DLST,SNRNP200,Jurkat,0
DLST,SNRPB,Jurkat,0
DLST,SNRPD3,Jurkat,0
DLST,SSB,Jurkat,0
DLST,TAF1,Jurkat,0
DLST,TAF1A,Jurkat,0
DLST,TCF25,Jurkat,0
DLST,TFB1M,Jurkat,0
DLST,TIPIN,Jurkat,0
DLST,UMPS,Jurkat,0
DLST,ZMAT5,Jurkat,0
DNTTIP2,DUT,Jurkat,0
DNTTIP2,EIF2B2,Jurkat,0
DNTTIP2,EIF3H,Jurkat,0
DNTTIP2,EIF4G2,Jurkat,0
DNTTIP2,EMC1,Jurkat,0
DNTTIP2,FARSA,Jurkat,0
DNTTIP2,FBXO28,Jurkat,0
DNTTIP2,GNL2,Jurkat,0
DNTTIP2,GTF2H4,Jurkat,0
DNTTIP2,GTPBP4,Jurkat,0
DNTTIP2,HUS1,Jurkat,0
DNTTIP2,INTS3,Jurkat,0
DNTTIP2,INTS5,Jurkat,0
DNTTIP2,LEO1,Jurkat,0
DNTTIP2,MED22,Jurkat,0
DNTTIP2,MED23,Jurkat,0
DNTTIP2,MED9,Jurkat,0
DNTTIP2,METTL17,Jurkat,0
DNTTIP2,MPHOSPH6,Jurkat,0
DNTTIP2,MRPL11,Jurkat,0
DNTTIP2,MRPL15,Jurkat,0
DNTTIP2,MRPL46,Jurkat,0
DNTTIP2,NCAPD2,Jurkat,0
DNTTIP2,NDUFA2,Jurkat,0
DNTTIP2,NOL10,Jurkat,0
DNTTIP2,NOLC1,Jurkat,0
DNTTIP2,NUDC,Jurkat,0
DNTTIP2,PDCD7,Jurkat,0
DNTTIP2,PDRG1,Jurkat,0
DNTTIP2,PDSS2,Jurkat,0
DNTTIP2,POLE,Jurkat,0
DNTTIP2,POLR3A,Jurkat,0
DNTTIP2,PPIE,Jurkat,0
DNTTIP2,PSMD12,Jurkat,0
DNTTIP2,RAD51,Jurkat,0
DNTTIP2,RBBP8,Jurkat,0
DNTTIP2,REXO2,Jurkat,0
DNTTIP2,RINT1,Jurkat,0
DNTTIP2,RPL24,Jurkat,0
DNTTIP2,RPL35,Jurkat,0
DNTTIP2,RPP38,Jurkat,0
DNTTIP2,RPTOR,Jurkat,0
DNTTIP2,RRM1,Jurkat,0
DNTTIP2,SNIP1,Jurkat,0
DNTTIP2,SNRNP70,Jurkat,0
DNTTIP2,SSBP1,Jurkat,0
DNTTIP2,TBCB,Jurkat,0
DNTTIP2,TOMM22,Jurkat,0
DNTTIP2,TUBGCP5,Jurkat,0
DNTTIP2,USE1,Jurkat,0
DNTTIP2,WARS2,Jurkat,0
DNTTIP2,WDR61,Jurkat,0
DUT,EEF1G,Jurkat,0
DUT,EIF2B5,Jurkat,0
DUT,EIF3C,Jurkat,0
DUT,EIF3H,Jurkat,0
DUT,EIF4A1,Jurkat,0
DUT,EMC4,Jurkat,0
DUT,FAM98B,Jurkat,0
DUT,FARSA,Jurkat,0
DUT,FDPS,Jurkat,0
DUT,FH,Jurkat,0
DUT,FIP1L1,Jurkat,0
DUT,GNL3L,Jurkat,0
DUT,GNPAT,Jurkat,0
DUT,IMPDH2,Jurkat,0
DUT,KCTD10,Jurkat,0
DUT,MBTPS2,Jurkat,0
DUT,MCM3AP,Jurkat,0
DUT,MED1,Jurkat,0
DUT,MED10,Jurkat,0
DUT,MED14,Jurkat,0
DUT,MED17,Jurkat,0
DUT,MED23,Jurkat,0
DUT,MED9,Jurkat,0
DUT,MRPL10,Jurkat,0
DUT,MRPL27,Jurkat,0
DUT,MRPL33,Jurkat,0
DUT,MRPL42,Jurkat,0
DUT,MRPL46,Jurkat,0
DUT,MRPS18A,Jurkat,0
DUT,MTBP,Jurkat,0
DUT,MZT1,Jurkat,0
DUT,NDUFA2,Jurkat,0
DUT,NDUFB4,Jurkat,0
DUT,NOC2L,Jurkat,0
DUT,OPA1,Jurkat,0
DUT,PAXBP1,Jurkat,0
DUT,PMF1,Jurkat,0
DUT,PNN,Jurkat,0
DUT,POLE,Jurkat,0
DUT,POLR2K,Jurkat,0
DUT,PPCS,Jurkat,0
DUT,PPP2R1A,Jurkat,0
DUT,PSMB7,Jurkat,0
DUT,PSMC1,Jurkat,0
DUT,PTCD3,Jurkat,0
DUT,RAD51,Jurkat,0
DUT,REXO2,Jurkat,0
DUT,RINT1,Jurkat,0
DUT,RNGTT,Jurkat,0
DUT,RPF2,Jurkat,0
DUT,RPL28,Jurkat,0
DUT,RPL36A,Jurkat,0
DUT,RPS28,Jurkat,0
DUT,SDHC,Jurkat,0
DUT,SF3B1,Jurkat,0
DUT,SMNDC1,Jurkat,0
DUT,SNAPC1,Jurkat,0
DUT,SNRNP200,Jurkat,0
DUT,SNRPC,Jurkat,0
DUT,SNRPD3,Jurkat,0
DUT,SSBP1,Jurkat,0
DUT,TGIF2,Jurkat,1
DUT,UMPS,Jurkat,0
DUT,UQCRB,Jurkat,0
DUT,WARS2,Jurkat,0
DUT,WDR36,Jurkat,0
DUT,WDR77,Jurkat,0
DUT,ZNF598,Jurkat,0
DYNC1H1,EBNA1BP2,Jurkat,0
DYNC1H1,EIF3C,Jurkat,0
DYNC1H1,EIF4G1,Jurkat,0
DYNC1H1,EIF6,Jurkat,0
DYNC1H1,FDPS,Jurkat,0
DYNC1H1,GPN3,Jurkat,0
DYNC1H1,LEO1,Jurkat,0
DYNC1H1,LIAS,Jurkat,0
DYNC1H1,MAPKAP1,Jurkat,0
DYNC1H1,MCM3,Jurkat,0
DYNC1H1,MRPL33,Jurkat,0
DYNC1H1,MRPS35,Jurkat,0
DYNC1H1,MTOR,Jurkat,0
DYNC1H1,MTPAP,Jurkat,0
DYNC1H1,NACA,Jurkat,0
DYNC1H1,NDUFA2,Jurkat,0
DYNC1H1,NDUFA8,Jurkat,0
DYNC1H1,NDUFB1,Jurkat,0
DYNC1H1,NDUFB2,Jurkat,0
DYNC1H1,NOC2L,Jurkat,0
DYNC1H1,NOL10,Jurkat,0
DYNC1H1,NUDC,Jurkat,0
DYNC1H1,PDSS2,Jurkat,0
DYNC1H1,PFAS,Jurkat,0
DYNC1H1,PMF1,Jurkat,0
DYNC1H1,PNN,Jurkat,0
DYNC1H1,POLD1,Jurkat,0
DYNC1H1,POLE,Jurkat,0
DYNC1H1,PSMD12,Jurkat,0
DYNC1H1,PTCD3,Jurkat,0
DYNC1H1,PWP1,Jurkat,0
DYNC1H1,ROMO1,Jurkat,0
DYNC1H1,RPF2,Jurkat,0
DYNC1H1,RPL23,Jurkat,0
DYNC1H1,RPL28,Jurkat,0
DYNC1H1,RPL3,Jurkat,0
DYNC1H1,RPL30,Jurkat,0
DYNC1H1,RPLP1,Jurkat,0
DYNC1H1,RPS28,Jurkat,0
DYNC1H1,SNAPC1,Jurkat,0
DYNC1H1,SNRPB,Jurkat,0
DYNC1H1,SPAG7,Jurkat,0
DYNC1H1,TBCB,Jurkat,0
DYNC1H1,TIMM22,Jurkat,0
DYNC1H1,TRA2B,Jurkat,0
DYNC1H1,TRMT5,Jurkat,0
DYNC1H1,TRPM7,Jurkat,0
DYNC1H1,TUBGCP5,Jurkat,0
DYNC1H1,UQCRB,Jurkat,0
DYNC1H1,ZMAT2,Jurkat,0
DYNC1H1,ZNF830,Jurkat,0
EBNA1BP2,EIF2B5,Jurkat,0
EBNA1BP2,EMC1,Jurkat,0
EBNA1BP2,EMC7,Jurkat,0
EBNA1BP2,FDPS,Jurkat,0
EBNA1BP2,GFER,Jurkat,0
EBNA1BP2,GNL2,Jurkat,0
EBNA1BP2,HUS1,Jurkat,0
EBNA1BP2,KDM1A,Jurkat,0
EBNA1BP2,MED14,Jurkat,0
EBNA1BP2,MED9,Jurkat,0
EBNA1BP2,METAP2,Jurkat,0
EBNA1BP2,MRPL15,Jurkat,0
EBNA1BP2,MRPL27,Jurkat,0
EBNA1BP2,MRPL32,Jurkat,0
EBNA1BP2,MRPL35,Jurkat,0
EBNA1BP2,MRPS10,Jurkat,0
EBNA1BP2,MRPS30,Jurkat,0
EBNA1BP2,NCAPD2,Jurkat,0
EBNA1BP2,NFYC,Jurkat,0
EBNA1BP2,NOC2L,Jurkat,0
EBNA1BP2,PFAS,Jurkat,0
EBNA1BP2,PNN,Jurkat,0
EBNA1BP2,POLN,Jurkat,0
EBNA1BP2,POLR2K,Jurkat,0
EBNA1BP2,POLR3A,Jurkat,0
EBNA1BP2,PPAT,Jurkat,0
EBNA1BP2,PSMB7,Jurkat,0
EBNA1BP2,PSMD4,Jurkat,0
EBNA1BP2,PTCD3,Jurkat,0
EBNA1BP2,PWP1,Jurkat,0
EBNA1BP2,RNGTT,Jurkat,0
EBNA1BP2,RPL23,Jurkat,0
EBNA1BP2,RPL27,Jurkat,0
EBNA1BP2,RPL30,Jurkat,0
EBNA1BP2,RPL5,Jurkat,0
EBNA1BP2,RPS18,Jurkat,0
EBNA1BP2,RPSA,Jurkat,0
EBNA1BP2,SAP18,Jurkat,0
EBNA1BP2,SEH1L,Jurkat,0
EBNA1BP2,SKA3,Jurkat,0
EBNA1BP2,SKIV2L,Jurkat,0
EBNA1BP2,SNRPD3,Jurkat,0
EBNA1BP2,SPAG7,Jurkat,0
EBNA1BP2,SRFBP1,Jurkat,0
EBNA1BP2,TAF1A,Jurkat,0
EBNA1BP2,TOMM22,Jurkat,0
EBNA1BP2,TRMT5,Jurkat,0
EBNA1BP2,TRRAP,Jurkat,0
EBNA1BP2,UMPS,Jurkat,0
EBNA1BP2,ZCCHC9,Jurkat,0
EBNA1BP2,ZNF511,Jurkat,0
EEF1G,EIF3M,Jurkat,0
EEF1G,EIF4G2,Jurkat,0
EEF1G,EMC2,Jurkat,0
EEF1G,EXOSC2,Jurkat,0
EEF1G,GNL3L,Jurkat,0
EEF1G,GNPAT,Jurkat,0
EEF1G,HCCS,Jurkat,0
EEF1G,HSCB,Jurkat,0
EEF1G,INTS5,Jurkat,0
EEF1G,KDM1A,Jurkat,0
EEF1G,MCM3AP,Jurkat,0
EEF1G,MED10,Jurkat,0
EEF1G,MED24,Jurkat,0
EEF1G,MED9,Jurkat,0
EEF1G,METAP2,Jurkat,0
EEF1G,MFAP1,Jurkat,0
EEF1G,MPHOSPH6,Jurkat,0
EEF1G,MRPL10,Jurkat,0
EEF1G,MRPL33,Jurkat,0
EEF1G,MRPL36,Jurkat,0
EEF1G,MRPL37,Jurkat,0
EEF1G,MRPL39,Jurkat,0
EEF1G,MRPL43,Jurkat,0
EEF1G,MRPS21,Jurkat,0
EEF1G,MRPS23,Jurkat,0
EEF1G,MRPS25,Jurkat,0
EEF1G,MRPS30,Jurkat,0
EEF1G,MRPS9,Jurkat,0
EEF1G,NAA25,Jurkat,0
EEF1G,NACA,Jurkat,0
EEF1G,NAT10,Jurkat,0
EEF1G,NDUFA2,Jurkat,0
EEF1G,NDUFA9,Jurkat,0
EEF1G,NDUFB4,Jurkat,0
EEF1G,NEMF,Jurkat,0
EEF1G,NOC2L,Jurkat,0
EEF1G,OPA1,Jurkat,0
EEF1G,PNN,Jurkat,0
EEF1G,POLN,Jurkat,0
EEF1G,POLR3B,Jurkat,0
EEF1G,PSMB6,Jurkat,0
EEF1G,PSMC2,Jurkat,0
EEF1G,PSMD6,Jurkat,0
EEF1G,PSPH,Jurkat,0
EEF1G,PTCD1,Jurkat,0
EEF1G,RAD51,Jurkat,0
EEF1G,RBM17,Jurkat,0
EEF1G,RPL30,Jurkat,0
EEF1G,RPL36A,Jurkat,0
EEF1G,RPLP2,Jurkat,0
EEF1G,RPS18,Jurkat,0
EEF1G,RPSA,Jurkat,0
EEF1G,SKIV2L,Jurkat,0
EEF1G,SMNDC1,Jurkat,0
EEF1G,SNIP1,Jurkat,0
EEF1G,SSB,Jurkat,0
EEF1G,SYVN1,Jurkat,0
EEF1G,TAF1,Jurkat,0
EEF1G,TCF25,Jurkat,0
EEF1G,TIMM22,Jurkat,0
EEF1G,TOMM22,Jurkat,0
EEF1G,TSEN2,Jurkat,0
EEF1G,UBA3,Jurkat,0
EEF1G,ZNRD1,Jurkat,0
EFR3A,EIF4G2,Jurkat,0
EFR3A,ELP4,Jurkat,0
EFR3A,EXOSC4,Jurkat,0
EFR3A,GNL2,Jurkat,0
EFR3A,GPN3,Jurkat,0
