gene1_name,gene2_name,cell_line,label
DAP3,NOL9,Jurkat,0
DAP3,NUDC,Jurkat,0
DAP3,NUP43,Jurkat,0
DAP3,POLD1,Jurkat,0
DAP3,PSMD6,Jurkat,0
DAP3,PSPH,Jurkat,0
DAP3,PTCD3,Jurkat,0
DAP3,REXO2,Jurkat,0
DAP3,ROMO1,Jurkat,0
DAP3,RPL10,Jurkat,0
DAP3,RPL23,Jurkat,0
DAP3,RPL24,Jurkat,0
DAP3,RPL35,Jurkat,0
DAP3,RPL36A,Jurkat,0
DAP3,RPL5,Jurkat,0
DAP3,RPLP2,Jurkat,0
DAP3,RPS28,Jurkat,0
DAP3,RPTOR,Jurkat,0
DAP3,SDHC,Jurkat,0
DAP3,SKA3,Jurkat,0
DAP3,SMC5,Jurkat,0
DAP3,SNIP1,Jurkat,0
DAP3,SNRPC,Jurkat,0
DAP3,SNRPD3,Jurkat,0
DAP3,STXBP4,Jurkat,0
DAP3,TFB1M,Jurkat,0
DAP3,TIMM9,Jurkat,0
DAP3,UBA3,Jurkat,0
DAP3,VPS29,Jurkat,0
DAP3,WDR36,Jurkat,0
DAP3,YTHDC1,Jurkat,0
DAP3,ZMAT2,Jurkat,0
DAP3,ZNF511,Jurkat,0
DAP3,ZNF598,Jurkat,0
DAP3,ZNHIT6,Jurkat,0
DCAF7,DYNC1H1,Jurkat,0
DCAF7,EIF6,Jurkat,0
DCAF7,EMC2,Jurkat,0
DCAF7,EMC4,Jurkat,0
DCAF7,FH,Jurkat,0
DCAF7,HUS1,Jurkat,0
DCAF7,KCTD10,Jurkat,0
DCAF7,LONP1,Jurkat,0
DCAF7,MASTL,Jurkat,0
DCAF7,MCM3,Jurkat,0
DCAF7,MCM3AP,Jurkat,0
DCAF7,MED28,Jurkat,0
DCAF7,MRPL11,Jurkat,0
DCAF7,MRPL15,Jurkat,0
DCAF7,MRPL19,Jurkat,0
DCAF7,MRPL43,Jurkat,0
DCAF7,MRPS25,Jurkat,0
DCAF7,MTOR,Jurkat,0
DCAF7,MZT1,Jurkat,0
DCAF7,NAA25,Jurkat,0
DCAF7,NDUFB1,Jurkat,0
DCAF7,NUDC,Jurkat,0
DCAF7,PDCD7,Jurkat,0
DCAF7,PDSS2,Jurkat,0
DCAF7,PFAS,Jurkat,0
DCAF7,PGD,Jurkat,0
DCAF7,PMF1,Jurkat,0
DCAF7,POLR3B,Jurkat,0
DCAF7,PPAT,Jurkat,0
DCAF7,PPP2R1A,Jurkat,0
DCAF7,PSMB7,Jurkat,0
DCAF7,PSMD6,Jurkat,0
DCAF7,PSPH,Jurkat,0
DCAF7,PTCD3,Jurkat,0
DCAF7,RBFA,Jurkat,0
DCAF7,REXO2,Jurkat,0
DCAF7,RFC4,Jurkat,0
DCAF7,RPL24,Jurkat,0
DCAF7,RPL3,Jurkat,0
DCAF7,RPLP1,Jurkat,0
DCAF7,RPLP2,Jurkat,0
DCAF7,RPP30,Jurkat,0
DCAF7,RPS28,Jurkat,0
DCAF7,SAP18,Jurkat,0
DCAF7,SMC5,Jurkat,0
DCAF7,SNRPC,Jurkat,0
DCAF7,SNRPD3,Jurkat,0
DCAF7,TAF1,Jurkat,0
DCAF7,TCF25,Jurkat,0
DCAF7,TFB1M,Jurkat,0
DCAF7,TRA2B,Jurkat,0
DCAF7,UBA2,Jurkat,0
DCAF7,USE1,Jurkat,0
DCAF7,WDR36,Jurkat,0
DCTN4,DHX37,Jurkat,0
DCTN4,EXOSC2,Jurkat,0
DCTN4,EXOSC4,Jurkat,0
DCTN4,EXOSC6,Jurkat,0
DCTN4,FDPS,Jurkat,0
DCTN4,FH,Jurkat,0
DCTN4,GNL2,Jurkat,0
DCTN4,GTF2H4,Jurkat,0
DCTN4,HSCB,Jurkat,0
DCTN4,IMPDH2,Jurkat,0
DCTN4,INTS3,Jurkat,0
DCTN4,LIAS,Jurkat,0
DCTN4,MED17,Jurkat,0
DCTN4,MED28,Jurkat,0
DCTN4,METTL17,Jurkat,0
DCTN4,MFAP1,Jurkat,0
DCTN4,MRPL10,Jurkat,0
DCTN4,MRPL16,Jurkat,0
DCTN4,MRPL19,Jurkat,0
DCTN4,MRPL3,Jurkat,0
DCTN4,MRPL37,Jurkat,0
DCTN4,MRPL42,Jurkat,0
DCTN4,MRPL46,Jurkat,0
DCTN4,MRPS10,Jurkat,0
DCTN4,MRPS18A,Jurkat,0
DCTN4,MRPS21,Jurkat,0
DCTN4,MRPS5,Jurkat,0
DCTN4,MRPS9,Jurkat,0
DCTN4,NDUFB1,Jurkat,0
DCTN4,NDUFB2,Jurkat,0
DCTN4,NIP7,Jurkat,0
DCTN4,NOL10,Jurkat,0
DCTN4,OGFOD1,Jurkat,0
DCTN4,PAXBP1,Jurkat,0
DCTN4,PDCD7,Jurkat,0
DCTN4,PMF1,Jurkat,0
DCTN4,PNN,Jurkat,0
DCTN4,POLR2B,Jurkat,0
DCTN4,PPCS,Jurkat,0
DCTN4,PPIE,Jurkat,0
DCTN4,PSMC1,Jurkat,0
DCTN4,PWP1,Jurkat,0
DCTN4,RAD51,Jurkat,0
DCTN4,RNGTT,Jurkat,0
DCTN4,RPS27A,Jurkat,0
DCTN4,SDHC,Jurkat,0
DCTN4,SEH1L,Jurkat,0
DCTN4,SMNDC1,Jurkat,0
DCTN4,SNIP1,Jurkat,0
DCTN4,SNRNP200,Jurkat,0
DCTN4,SNRPD3,Jurkat,0
DCTN4,SSBP1,Jurkat,0
DCTN4,TIPIN,Jurkat,0
DCTN4,TRA2B,Jurkat,1
DCTN4,TSEN2,Jurkat,0
DCTN4,TUBGCP3,Jurkat,0
DCTN4,WDR61,Jurkat,0
DCTN4,YTHDC1,Jurkat,0
DCTN4,ZMAT5,Jurkat,0
DCTN4,ZNF511,Jurkat,0
DCTN4,ZNF598,Jurkat,0
DCTN4,ZNF830,Jurkat,0
DDX18,DHODH,Jurkat,0
DDX18,EBNA1BP2,Jurkat,0
DDX18,EEF1G,Jurkat,0
DDX18,EIF2B5,Jurkat,0
DDX18,EIF5B,Jurkat,0
DDX18,ELP4,Jurkat,0
DDX18,EMC1,Jurkat,0
DDX18,FDPS,Jurkat,0
DDX18,FH,Jurkat,0
DDX18,GNL3L,Jurkat,0
DDX18,GTF2H4,Jurkat,0
DDX18,GTF3C3,Jurkat,0
DDX18,KDM1A,Jurkat,0
DDX18,MAPKAP1,Jurkat,0
DDX18,MASTL,Jurkat,0
DDX18,MRPL10,Jurkat,0
DDX18,MRPL11,Jurkat,0
DDX18,MRPL15,Jurkat,0
DDX18,MRPL22,Jurkat,0
DDX18,MRPL3,Jurkat,0
DDX18,MRPL37,Jurkat,0
DDX18,MRPL42,Jurkat,0
DDX18,MRPL43,Jurkat,0
DDX18,MRPS14,Jurkat,0
DDX18,MRPS21,Jurkat,0
DDX18,MRPS5,Jurkat,0
DDX18,MTHFD2,Jurkat,0
DDX18,MTOR,Jurkat,0
DDX18,MTPAP,Jurkat,0
DDX18,NAMPT,Jurkat,0
DDX18,NOC2L,Jurkat,0
DDX18,NOL9,Jurkat,0
DDX18,NUP54,Jurkat,0
DDX18,NUP85,Jurkat,0
DDX18,OGFOD1,Jurkat,0
DDX18,PAXBP1,Jurkat,0
DDX18,PFAS,Jurkat,0
DDX18,PMF1,Jurkat,0
DDX18,PNISR,Jurkat,0
DDX18,PPAT,Jurkat,0
DDX18,PPWD1,Jurkat,0
DDX18,PSMC2,Jurkat,0
DDX18,RAD51,Jurkat,0
DDX18,RBFA,Jurkat,0
DDX18,RBM17,Jurkat,0
DDX18,RPL10,Jurkat,0
DDX18,RPL23,Jurkat,0
DDX18,RPL24,Jurkat,0
DDX18,RPL28,Jurkat,0
DDX18,RPL30,Jurkat,0
DDX18,RPLP2,Jurkat,0
DDX18,RPP38,Jurkat,0
DDX18,RPS28,Jurkat,0
DDX18,RPTOR,Jurkat,0
DDX18,SDHC,Jurkat,0
DDX18,SMC5,Jurkat,0
DDX18,SNIP1,Jurkat,0
DDX18,SNRNP200,Jurkat,0
DDX18,SSBP1,Jurkat,0
DDX18,TBCB,Jurkat,0
DDX18,TGIF2,Jurkat,0
DDX18,TIMM9,Jurkat,0
DDX18,TUBGCP3,Jurkat,0
DDX18,UBA2,Jurkat,0
DDX18,USE1,Jurkat,0
DDX18,ZMAT2,Jurkat,0
DDX18,ZNHIT6,Jurkat,0
DDX46,DUT,Jurkat,0
DDX46,EFR3A,Jurkat,0
DDX46,EIF3C,Jurkat,0
DDX46,EIF3M,Jurkat,0
DDX46,EXOSC4,Jurkat,0
DDX46,FBXO28,Jurkat,0
DDX46,FIP1L1,Jurkat,0
DDX46,GPN3,Jurkat,0
DDX46,GTF2H4,Jurkat,0
DDX46,GTF3C3,Jurkat,0
DDX46,GTPBP4,Jurkat,0
DDX46,LARS2,Jurkat,0
DDX46,MASTL,Jurkat,0
DDX46,MED24,Jurkat,0
DDX46,MRPL10,Jurkat,0
DDX46,MRPL11,Jurkat,0
DDX46,MRPL15,Jurkat,0
DDX46,MRPL19,Jurkat,0
DDX46,MRPL24,Jurkat,0
DDX46,MRPL35,Jurkat,0
DDX46,MRPL43,Jurkat,0
DDX46,MRPS10,Jurkat,0
DDX46,MRPS16,Jurkat,0
DDX46,MRPS18A,Jurkat,0
DDX46,MRPS25,Jurkat,0
DDX46,MRPS30,Jurkat,0
DDX46,MRPS5,Jurkat,0
DDX46,MRPS9,Jurkat,0
DDX46,NCBP1,Jurkat,0
DDX46,NDUFA8,Jurkat,0
DDX46,OGFOD1,Jurkat,0
DDX46,PGK1,Jurkat,0
DDX46,PSMB7,Jurkat,0
DDX46,PSMC1,Jurkat,0
DDX46,PSMD4,Jurkat,0
DDX46,PSMD6,Jurkat,0
DDX46,PTTG1,Jurkat,0
DDX46,RAD51,Jurkat,0
DDX46,RBFA,Jurkat,0
DDX46,RINT1,Jurkat,0
DDX46,RPA3,Jurkat,0
DDX46,RPL23,Jurkat,0
DDX46,RPL3,Jurkat,0
DDX46,RPS27A,Jurkat,0
DDX46,RPS28,Jurkat,0
DDX46,SKIV2L,Jurkat,0
DDX46,SMC5,Jurkat,0
DDX46,SMNDC1,Jurkat,0
DDX46,SNIP1,Jurkat,0
DDX46,SPAG7,Jurkat,0
DDX46,SSB,Jurkat,0
DDX46,TAF1,Jurkat,0
DDX46,TFB1M,Jurkat,0
DDX46,TGIF2,Jurkat,0
DDX46,TRA2B,Jurkat,0
DDX46,ZCCHC9,Jurkat,0
DDX46,ZMAT2,Jurkat,0
DDX46,ZNF830,Jurkat,0
DHODH,DLST,Jurkat,0
DHODH,EEF1G,Jurkat,0
DHODH,EMC1,Jurkat,0
DHODH,EMC2,Jurkat,0
DHODH,FAM98B,Jurkat,0
DHODH,FBXO28,Jurkat,0
DHODH,FDPS,Jurkat,0
DHODH,GNL3L,Jurkat,0
DHODH,HCCS,Jurkat,0
DHODH,MCM4,Jurkat,0
DHODH,MED28,Jurkat,0
DHODH,MED9,Jurkat,0
DHODH,METTL17,Jurkat,0
DHODH,MRPL16,Jurkat,0
DHODH,MRPL22,Jurkat,0
DHODH,MRPL35,Jurkat,0
DHODH,MRPL46,Jurkat,0
DHODH,MRPS11,Jurkat,0
DHODH,MRPS14,Jurkat,0
DHODH,MRPS18B,Jurkat,0
DHODH,MRPS21,Jurkat,0
DHODH,MRPS30,Jurkat,0
DHODH,MRPS35,Jurkat,0
DHODH,NAMPT,Jurkat,0
DHODH,NDUFB2,Jurkat,0
DHODH,NFYC,Jurkat,0
DHODH,NUDC,Jurkat,0
DHODH,NUP43,Jurkat,0
DHODH,PAXBP1,Jurkat,0
DHODH,PDRG1,Jurkat,0
DHODH,PDSS2,Jurkat,0
DHODH,PGD,Jurkat,0
DHODH,PITRM1,Jurkat,0
DHODH,PNN,Jurkat,0
DHODH,POLE,Jurkat,0
DHODH,PPWD1,Jurkat,0
DHODH,PSMB7,Jurkat,0
DHODH,PSMC1,Jurkat,0
DHODH,RAD51,Jurkat,0
DHODH,RFC4,Jurkat,0
DHODH,RINT1,Jurkat,0
DHODH,RPL27,Jurkat,0
DHODH,RPL28,Jurkat,0
DHODH,RPLP1,Jurkat,0
DHODH,SFXN1,Jurkat,0
DHODH,SRFBP1,Jurkat,0
DHODH,SYVN1,Jurkat,0
DHODH,TCF25,Jurkat,0
DHODH,TIPIN,Jurkat,0
DHODH,TUBGCP3,Jurkat,0
DHODH,WDR61,Jurkat,0
DHODH,WDR77,Jurkat,0
DHODH,ZNF511,Jurkat,0
DHX37,EIF3M,Jurkat,0
DHX37,ELP4,Jurkat,0
DHX37,EXOSC6,Jurkat,0
DHX37,FARSA,Jurkat,0
DHX37,GNPAT,Jurkat,0
DHX37,GPN3,Jurkat,0
DHX37,GTF2H4,Jurkat,0
DHX37,INTS3,Jurkat,0
DHX37,KDM1A,Jurkat,0
DHX37,LEO1,Jurkat,0
DHX37,LIAS,Jurkat,0
DHX37,MED10,Jurkat,0
DHX37,MED28,Jurkat,0
DHX37,METTL17,Jurkat,0
DHX37,MFAP1,Jurkat,0
DHX37,MRPL18,Jurkat,0
DHX37,MRPL19,Jurkat,0
DHX37,MRPL27,Jurkat,0
DHX37,MRPL33,Jurkat,0
DHX37,MRPL42,Jurkat,0
DHX37,MRPS14,Jurkat,0
DHX37,MRPS16,Jurkat,0
DHX37,MRPS35,Jurkat,0
DHX37,MTBP,Jurkat,0
DHX37,MTHFD2,Jurkat,0
DHX37,NAT10,Jurkat,0
DHX37,NUDC,Jurkat,0
DHX37,NUP43,Jurkat,0
DHX37,OGFOD1,Jurkat,0
DHX37,OPA1,Jurkat,0
DHX37,PDRG1,Jurkat,0
DHX37,PNN,Jurkat,0
DHX37,POLR2B,Jurkat,0
DHX37,POLR3B,Jurkat,0
DHX37,PPP2R1A,Jurkat,0
DHX37,PSMC2,Jurkat,0
DHX37,PTTG1,Jurkat,0
DHX37,RBFA,Jurkat,0
DHX37,RBM17,Jurkat,0
DHX37,RINT1,Jurkat,0
DHX37,RPL10,Jurkat,0
DHX37,RPL28,Jurkat,0
DHX37,RPL32,Jurkat,0
DHX37,RPL35,Jurkat,0
DHX37,RPL5,Jurkat,0
DHX37,RPSA,Jurkat,0
DHX37,RPTOR,Jurkat,0
DHX37,RRM1,Jurkat,0
DHX37,SAP18,Jurkat,0
DHX37,SFXN1,Jurkat,0
DHX37,SNRNP200,Jurkat,0
DHX37,SNRPC,Jurkat,0
DHX37,SNRPD3,Jurkat,0
DHX37,SPDL1,Jurkat,0
DHX37,SSBP1,Jurkat,0
DHX37,TCOF1,Jurkat,0
DHX37,TTC4,Jurkat,0
DHX37,UQCRB,Jurkat,0
DHX37,WDR61,Jurkat,0
DHX37,WDR77,Jurkat,0
DHX37,ZNF598,Jurkat,0
DHX37,ZNHIT6,Jurkat,0
DICER1,EBNA1BP2,Jurkat,0
DICER1,ELP4,Jurkat,0
DICER1,EMC2,Jurkat,0
DICER1,EMC4,Jurkat,0
DICER1,EXOSC6,Jurkat,0
DICER1,FAM98B,Jurkat,0
DICER1,GPN3,Jurkat,0
DICER1,GTF2H4,Jurkat,0
DICER1,GTPBP4,Jurkat,0
DICER1,HSCB,Jurkat,0
DICER1,HYPK,Jurkat,0
DICER1,LONP1,Jurkat,0
DICER1,MASTL,Jurkat,0
DICER1,MED1,Jurkat,0
DICER1,MED23,Jurkat,0
DICER1,MRPL11,Jurkat,0
DICER1,MRPL15,Jurkat,0
DICER1,MRPL24,Jurkat,0
DICER1,MRPL3,Jurkat,0
DICER1,MRPL35,Jurkat,0
DICER1,MRPS11,Jurkat,0
DICER1,MRPS23,Jurkat,0
DICER1,MRPS9,Jurkat,0
DICER1,MTOR,Jurkat,0
DICER1,NACA,Jurkat,0
DICER1,NCBP1,Jurkat,0
DICER1,NDUFA2,Jurkat,0
DICER1,NEMF,Jurkat,0
DICER1,NFYC,Jurkat,0
DICER1,NOP58,Jurkat,0
DICER1,NUDC,Jurkat,0
DICER1,NUP54,Jurkat,0
DICER1,NUP85,Jurkat,0
DICER1,OGFOD1,Jurkat,0
DICER1,OPA1,Jurkat,0
DICER1,PDRG1,Jurkat,0
DICER1,PITRM1,Jurkat,0
DICER1,PMF1,Jurkat,0
DICER1,POLR3B,Jurkat,0
DICER1,PPAT,Jurkat,0
DICER1,PSMB7,Jurkat,0
DICER1,PTCD3,Jurkat,0
DICER1,RBM17,Jurkat,0
DICER1,RFC5,Jurkat,0
DICER1,RINT1,Jurkat,0
DICER1,RPA3,Jurkat,0
DICER1,RPL11,Jurkat,0
DICER1,RPL23,Jurkat,0
DICER1,RPL35,Jurkat,0
DICER1,RPL36A,Jurkat,0
DICER1,RPS28,Jurkat,0
DICER1,SAP18,Jurkat,0
DICER1,SKIV2L,Jurkat,0
DICER1,SLC7A6OS,Jurkat,0
DICER1,SMC5,Jurkat,0
DICER1,SMNDC1,Jurkat,0
DICER1,SNIP1,Jurkat,0
DICER1,SNRPC,Jurkat,0
DICER1,SRFBP1,Jurkat,0
DICER1,SYVN1,Jurkat,0
DICER1,TFB1M,Jurkat,0
DICER1,TOMM22,Jurkat,0
DICER1,TRA2B,Jurkat,0
DICER1,WARS2,Jurkat,0
DICER1,WDR7,Jurkat,0
DICER1,ZMAT5,Jurkat,0
DICER1,ZNF830,Jurkat,0
DLST,EBNA1BP2,Jurkat,0
DLST,EFR3A,Jurkat,0
DLST,EIF3H,Jurkat,0
DLST,EMC1,Jurkat,0
DLST,EMC2,Jurkat,0
DLST,FARSA,Jurkat,0
DLST,FDPS,Jurkat,0
DLST,GEMIN4,Jurkat,0
DLST,GTF3C3,Jurkat,0
DLST,HYPK,Jurkat,0
DLST,INTS5,Jurkat,0
DLST,LEO1,Jurkat,0
DLST,LONP1,Jurkat,0
DLST,MCM3,Jurkat,0
DLST,MED1,Jurkat,0
DLST,MED24,Jurkat,0
DLST,MFAP1,Jurkat,0
DLST,MPHOSPH6,Jurkat,0
DLST,MRPL10,Jurkat,0
DLST,MRPL11,Jurkat,0
DLST,MRPL33,Jurkat,0
DLST,MRPS10,Jurkat,0
DLST,MRPS16,Jurkat,0
DLST,MRPS18A,Jurkat,0
DLST,MRPS18B,Jurkat,0
DLST,MRPS21,Jurkat,0
DLST,MRPS35,Jurkat,0
DLST,MZT1,Jurkat,0
DLST,NCBP1,Jurkat,0
DLST,NFYC,Jurkat,0
DLST,NOL9,Jurkat,0
DLST,NUDC,Jurkat,0
DLST,NUP43,Jurkat,0
DLST,NUP54,Jurkat,0
DLST,OPA1,Jurkat,0
DLST,PDCD7,Jurkat,0
DLST,PITRM1,Jurkat,0
DLST,PNISR,Jurkat,0
DLST,POLR2K,Jurkat,0
DLST,POLR3B,Jurkat,0
DLST,PSMD12,Jurkat,0
DLST,RAD51,Jurkat,0
DLST,RBFA,Jurkat,0
DLST,RFC4,Jurkat,0
DLST,RFC5,Jurkat,0
DLST,RNGTT,Jurkat,0
DLST,ROMO1,Jurkat,0
DLST,RPF2,Jurkat,0
DLST,RPL10,Jurkat,0
DLST,RPL28,Jurkat,0
DLST,RPL3,Jurkat,0
DLST,RPL35,Jurkat,0
DLST,RPL36A,Jurkat,0
DLST,RPL5,Jurkat,0
DLST,RPLP2,Jurkat,0
DLST,RPSA,Jurkat,0
DLST,SAP18,Jurkat,0
DLST,SCO1,Jurkat,0
DLST,SDHC,Jurkat,0
DLST,SKIV2L,Jurkat,0
DLST,SNRNP70,Jurkat,0
DLST,SRFBP1,Jurkat,0
DLST,SSBP1,Jurkat,0
DLST,TAF1,Jurkat,0
DLST,TAF1A,Jurkat,0
DLST,TCOF1,Jurkat,0
DLST,TGIF2,Jurkat,0
DLST,TRRAP,Jurkat,0
DLST,TUBGCP3,Jurkat,0
DLST,UMPS,Jurkat,0
DLST,USE1,Jurkat,0
DLST,WDR7,Jurkat,0
DLST,ZNF598,Jurkat,0
DNTTIP2,EIF3H,Jurkat,0
DNTTIP2,EMC1,Jurkat,0
DNTTIP2,EMC2,Jurkat,0
DNTTIP2,EMC7,Jurkat,0
DNTTIP2,EXOSC4,Jurkat,0
DNTTIP2,EXOSC6,Jurkat,0
DNTTIP2,GPN3,Jurkat,0
DNTTIP2,HCCS,Jurkat,0
DNTTIP2,LARS2,Jurkat,0
DNTTIP2,MCM3AP,Jurkat,0
DNTTIP2,MED14,Jurkat,0
DNTTIP2,MED22,Jurkat,0
DNTTIP2,MFAP1,Jurkat,0
DNTTIP2,MRPL16,Jurkat,0
DNTTIP2,MRPL33,Jurkat,0
DNTTIP2,MRPL36,Jurkat,0
DNTTIP2,MRPL46,Jurkat,0
DNTTIP2,MRPS11,Jurkat,0
DNTTIP2,MRPS18B,Jurkat,0
DNTTIP2,MRPS27,Jurkat,0
DNTTIP2,MRPS35,Jurkat,0
DNTTIP2,NAA25,Jurkat,0
DNTTIP2,NDUFA9,Jurkat,0
DNTTIP2,NOC2L,Jurkat,0
DNTTIP2,NUDC,Jurkat,0
DNTTIP2,PNISR,Jurkat,0
DNTTIP2,POLN,Jurkat,0
DNTTIP2,POLR3B,Jurkat,0
DNTTIP2,PRMT5,Jurkat,0
DNTTIP2,PSMC1,Jurkat,0
DNTTIP2,RBFA,Jurkat,0
DNTTIP2,RNF20,Jurkat,0
DNTTIP2,ROMO1,Jurkat,0
DNTTIP2,RPL23,Jurkat,0
DNTTIP2,RPL24,Jurkat,0
DNTTIP2,RPL5,Jurkat,0
DNTTIP2,SKA3,Jurkat,0
DNTTIP2,SKIV2L,Jurkat,0
DNTTIP2,SLC7A6OS,Jurkat,0
DNTTIP2,SMC5,Jurkat,0
DNTTIP2,SPAG7,Jurkat,0
DNTTIP2,STXBP4,Jurkat,0
DNTTIP2,TCF25,Jurkat,0
DNTTIP2,TCOF1,Jurkat,0
DNTTIP2,TIMM9,Jurkat,0
DNTTIP2,TIPIN,Jurkat,0
DNTTIP2,TOMM22,Jurkat,0
DNTTIP2,TRPM7,Jurkat,0
DNTTIP2,UQCRB,Jurkat,0
DNTTIP2,WARS2,Jurkat,0
DNTTIP2,WDR61,Jurkat,0
DUT,EIF3M,Jurkat,0
DUT,EIF4A1,Jurkat,0
DUT,EIF4G2,Jurkat,0
DUT,EIF6,Jurkat,0
DUT,ELP4,Jurkat,0
DUT,EMC1,Jurkat,0
DUT,EMC7,Jurkat,0
DUT,FH,Jurkat,0
DUT,GFER,Jurkat,0
DUT,GTPBP4,Jurkat,0
DUT,HCCS,Jurkat,0
DUT,HUS1,Jurkat,0
DUT,INTS5,Jurkat,0
DUT,KCTD10,Jurkat,0
DUT,KDM1A,Jurkat,0
DUT,MED1,Jurkat,0
DUT,MRPL3,Jurkat,0
DUT,MRPL36,Jurkat,0
DUT,MRPL37,Jurkat,0
DUT,MRPL39,Jurkat,0
DUT,MRPL43,Jurkat,0
DUT,MRPS14,Jurkat,0
DUT,MRPS25,Jurkat,0
DUT,MRPS27,Jurkat,0
DUT,MRPS35,Jurkat,0
DUT,MTBP,Jurkat,0
DUT,NDUFA9,Jurkat,0
DUT,NDUFB1,Jurkat,0
DUT,NOL10,Jurkat,0
DUT,NOLC1,Jurkat,0
DUT,NOP58,Jurkat,0
DUT,NUP54,Jurkat,0
DUT,PMF1,Jurkat,0
DUT,POLE,Jurkat,0
DUT,POLN,Jurkat,0
DUT,PRIM2,Jurkat,0
DUT,PRMT5,Jurkat,0
DUT,RAD51,Jurkat,0
DUT,REXO2,Jurkat,0
DUT,RFC5,Jurkat,0
DUT,ROMO1,Jurkat,0
DUT,RPL23,Jurkat,0
DUT,RPL27,Jurkat,0
DUT,RPL28,Jurkat,0
DUT,RPP30,Jurkat,0
DUT,SCO1,Jurkat,0
DUT,SDHC,Jurkat,0
DUT,SKA3,Jurkat,0
DUT,SMNDC1,Jurkat,0
DUT,SNRPD3,Jurkat,0
DUT,STXBP4,Jurkat,0
DUT,TAF1A,Jurkat,0
DUT,TIMM9,Jurkat,0
DUT,USE1,Jurkat,0
DUT,YTHDC1,Jurkat,0
DUT,ZCCHC9,Jurkat,0
DUT,ZMAT5,Jurkat,0
DUT,ZNHIT6,Jurkat,0
DYNC1H1,EBNA1BP2,Jurkat,0
DYNC1H1,EEF1G,Jurkat,0
DYNC1H1,EIF2B2,Jurkat,0
DYNC1H1,EIF2B5,Jurkat,0
DYNC1H1,ELP4,Jurkat,0
DYNC1H1,EMC2,Jurkat,0
DYNC1H1,EXOSC4,Jurkat,0
DYNC1H1,FARSA,Jurkat,0
DYNC1H1,FDPS,Jurkat,0
DYNC1H1,FH,Jurkat,0
DYNC1H1,GFER,Jurkat,0
DYNC1H1,GPN3,Jurkat,0
DYNC1H1,HUS1,Jurkat,0
DYNC1H1,HYPK,Jurkat,0
DYNC1H1,MAPKAP1,Jurkat,0
DYNC1H1,MAX,Jurkat,0
DYNC1H1,MBTPS2,Jurkat,0
DYNC1H1,MED17,Jurkat,0
DYNC1H1,MED22,Jurkat,0
DYNC1H1,MRPL10,Jurkat,0
DYNC1H1,MRPL11,Jurkat,0
DYNC1H1,MRPL13,Jurkat,0
DYNC1H1,MRPL18,Jurkat,0
DYNC1H1,MRPL32,Jurkat,0
DYNC1H1,MRPL36,Jurkat,0
DYNC1H1,MRPL42,Jurkat,0
DYNC1H1,MRPS16,Jurkat,0
DYNC1H1,MRPS18B,Jurkat,0
DYNC1H1,MRPS21,Jurkat,0
DYNC1H1,MRPS27,Jurkat,0
DYNC1H1,NCAPD2,Jurkat,0
DYNC1H1,NCBP1,Jurkat,0
DYNC1H1,NDUFA2,Jurkat,0
DYNC1H1,NDUFA8,Jurkat,0
DYNC1H1,NOLC1,Jurkat,0
DYNC1H1,OPA1,Jurkat,0
DYNC1H1,PDRG1,Jurkat,0
DYNC1H1,PITRM1,Jurkat,0
DYNC1H1,POLD1,Jurkat,0
DYNC1H1,POLR3A,Jurkat,0
DYNC1H1,PPAT,Jurkat,0
DYNC1H1,PRMT5,Jurkat,0
DYNC1H1,PSMB7,Jurkat,0
DYNC1H1,PSMC2,Jurkat,0
DYNC1H1,PSMD4,Jurkat,0
DYNC1H1,PTTG1,Jurkat,0
DYNC1H1,RAD51,Jurkat,0
DYNC1H1,RBM25,Jurkat,0
DYNC1H1,RFC4,Jurkat,0
DYNC1H1,RINT1,Jurkat,0
DYNC1H1,RNGTT,Jurkat,0
DYNC1H1,RPF2,Jurkat,0
DYNC1H1,RPL24,Jurkat,0
DYNC1H1,RPL27,Jurkat,0
DYNC1H1,RPL32,Jurkat,0
DYNC1H1,RPLP2,Jurkat,0
DYNC1H1,RPS18,Jurkat,0
DYNC1H1,SAP18,Jurkat,0
DYNC1H1,SKIV2L,Jurkat,0
DYNC1H1,SMNDC1,Jurkat,0
DYNC1H1,SNRPD3,Jurkat,0
DYNC1H1,SPDL1,Jurkat,0
DYNC1H1,SSBP1,Jurkat,0
DYNC1H1,TAF1,Jurkat,0
DYNC1H1,TAF1A,Jurkat,0
DYNC1H1,TIMM22,Jurkat,0
DYNC1H1,YTHDC1,Jurkat,0
EBNA1BP2,EEF1G,Jurkat,0
EBNA1BP2,EFR3A,Jurkat,0
EBNA1BP2,EIF2B5,Jurkat,0
EBNA1BP2,EIF5B,Jurkat,0
EBNA1BP2,EMC4,Jurkat,0
EBNA1BP2,FBXO28,Jurkat,0
EBNA1BP2,FH,Jurkat,0
EBNA1BP2,GEMIN4,Jurkat,0
EBNA1BP2,GFER,Jurkat,0
EBNA1BP2,GNL3L,Jurkat,0
EBNA1BP2,IMPDH2,Jurkat,0
EBNA1BP2,KCTD10,Jurkat,0
EBNA1BP2,LONP1,Jurkat,0
EBNA1BP2,MAPKAP1,Jurkat,0
EBNA1BP2,MED1,Jurkat,0
EBNA1BP2,MED10,Jurkat,0
EBNA1BP2,MED23,Jurkat,0
EBNA1BP2,MRPL11,Jurkat,0
