gene1_name,gene2_name,cell_line,label
DHODH,NCAPD2,Jurkat,0
DHODH,NDUFB1,Jurkat,0
DHODH,NDUFB2,Jurkat,0
DHODH,NDUFB4,Jurkat,0
DHODH,NIP7,Jurkat,0
DHODH,PGK1,Jurkat,0
DHODH,POLR3A,Jurkat,0
DHODH,PPIE,Jurkat,0
DHODH,PSMB6,Jurkat,0
DHODH,PSMC2,Jurkat,0
DHODH,PSMD12,Jurkat,0
DHODH,PSPH,Jurkat,0
DHODH,PWP1,Jurkat,0
DHODH,RBM25,Jurkat,0
DHODH,RINT1,Jurkat,0
DHODH,RPA3,Jurkat,0
DHODH,RPL23,Jurkat,0
DHODH,RPL32,Jurkat,0
DHODH,RPL36A,Jurkat,0
DHODH,RPLP2,Jurkat,0
DHODH,RPTOR,Jurkat,0
DHODH,SKIV2L,Jurkat,0
DHODH,SLC7A6OS,Jurkat,0
DHODH,SNAPC1,Jurkat,0
DHODH,SNIP1,Jurkat,0
DHODH,SNRPB,Jurkat,0
DHODH,SSBP1,Jurkat,0
DHODH,TGIF2,Jurkat,0
DHODH,TIPIN,Jurkat,0
DHODH,TOMM22,Jurkat,0
DHODH,TSEN2,Jurkat,0
DHODH,TUBB,Jurkat,0
DHODH,UQCRB,Jurkat,0
DHODH,USE1,Jurkat,0
DHODH,WDR36,Jurkat,0
DHODH,WDR77,Jurkat,0
DHODH,ZNF830,Jurkat,0
DHX37,EBNA1BP2,Jurkat,0
DHX37,EIF4A1,Jurkat,0
DHX37,EMC1,Jurkat,0
DHX37,FDPS,Jurkat,0
DHX37,FIP1L1,Jurkat,0
DHX37,GPN3,Jurkat,0
DHX37,GTF3C3,Jurkat,0
DHX37,HUS1,Jurkat,0
DHX37,MASTL,Jurkat,0
DHX37,MAX,Jurkat,0
DHX37,MED14,Jurkat,0
DHX37,METAP2,Jurkat,0
DHX37,METTL17,Jurkat,0
DHX37,MRPL15,Jurkat,0
DHX37,MRPL19,Jurkat,0
DHX37,MRPL36,Jurkat,0
DHX37,MRPL37,Jurkat,0
DHX37,MRPL39,Jurkat,0
DHX37,MRPS18B,Jurkat,0
DHX37,MRPS21,Jurkat,0
DHX37,MRPS9,Jurkat,0
DHX37,NDUFA9,Jurkat,0
DHX37,NOLC1,Jurkat,0
DHX37,NOP58,Jurkat,0
DHX37,PAXBP1,Jurkat,0
DHX37,POLR3A,Jurkat,0
DHX37,PPAT,Jurkat,0
DHX37,PRIM2,Jurkat,0
DHX37,PSMB7,Jurkat,0
DHX37,PSMC1,Jurkat,0
DHX37,RBM25,Jurkat,0
DHX37,RFC4,Jurkat,0
DHX37,RNF20,Jurkat,0
DHX37,RPL24,Jurkat,0
DHX37,RPP38,Jurkat,0
DHX37,RTF1,Jurkat,0
DHX37,SF3B1,Jurkat,0
DHX37,SKA3,Jurkat,0
DHX37,SMC5,Jurkat,0
DHX37,SNAPC1,Jurkat,0
DHX37,SNIP1,Jurkat,0
DHX37,SNRNP200,Jurkat,0
DHX37,SNRNP70,Jurkat,0
DHX37,SNRPC,Jurkat,0
DHX37,SPDL1,Jurkat,0
DHX37,SYVN1,Jurkat,0
DHX37,TAF1,Jurkat,0
DHX37,TBCB,Jurkat,0
DHX37,TCOF1,Jurkat,0
DHX37,TFB1M,Jurkat,0
DHX37,TGIF2,Jurkat,0
DHX37,TIMM9,Jurkat,0
DHX37,TRMT5,Jurkat,0
DHX37,UMPS,Jurkat,0
DHX37,USE1,Jurkat,0
DHX37,WDR7,Jurkat,0
DHX37,ZCCHC9,Jurkat,1
DICER1,EMC1,Jurkat,0
DICER1,EMC2,Jurkat,0
DICER1,FAM98B,Jurkat,0
DICER1,GTF2H4,Jurkat,0
DICER1,GTPBP4,Jurkat,0
DICER1,INTS5,Jurkat,0
DICER1,KCTD10,Jurkat,0
DICER1,MED28,Jurkat,0
DICER1,MED9,Jurkat,0
DICER1,MFAP1,Jurkat,0
DICER1,MRPL16,Jurkat,0
DICER1,MRPL18,Jurkat,0
DICER1,MRPL33,Jurkat,0
DICER1,MRPL35,Jurkat,0
DICER1,MRPL42,Jurkat,0
DICER1,MRPS23,Jurkat,0
DICER1,MRPS27,Jurkat,0
DICER1,MRPS35,Jurkat,0
DICER1,MRPS5,Jurkat,0
DICER1,NAT10,Jurkat,0
DICER1,NCBP1,Jurkat,0
DICER1,NDUFA2,Jurkat,0
DICER1,NDUFA9,Jurkat,0
DICER1,NDUFB1,Jurkat,0
DICER1,NDUFB4,Jurkat,0
DICER1,NUP43,Jurkat,0
DICER1,PDSS2,Jurkat,0
DICER1,PPCS,Jurkat,0
DICER1,PPIE,Jurkat,0
DICER1,PPWD1,Jurkat,0
DICER1,PRIM2,Jurkat,0
DICER1,PSMD4,Jurkat,0
DICER1,PSPH,Jurkat,0
DICER1,PTCD1,Jurkat,0
DICER1,PTTG1,Jurkat,0
DICER1,RAD51,Jurkat,0
DICER1,RBM17,Jurkat,0
DICER1,ROMO1,Jurkat,0
DICER1,RPL24,Jurkat,0
DICER1,RPL35,Jurkat,0
DICER1,RPLP1,Jurkat,0
DICER1,RPP30,Jurkat,0
DICER1,RTF1,Jurkat,0
DICER1,SCO1,Jurkat,0
DICER1,SLC7A6OS,Jurkat,0
DICER1,SNRNP200,Jurkat,0
DICER1,SRFBP1,Jurkat,0
DICER1,SSBP1,Jurkat,0
DICER1,TCOF1,Jurkat,0
DICER1,TFB1M,Jurkat,0
DICER1,TIMM9,Jurkat,0
DICER1,TUBGCP3,Jurkat,0
DICER1,UBA2,Jurkat,0
DICER1,WARS2,Jurkat,0
DICER1,WDR77,Jurkat,0
DICER1,ZMAT2,Jurkat,0
DLST,DNTTIP2,Jurkat,0
DLST,EBNA1BP2,Jurkat,0
DLST,EEF1G,Jurkat,0
DLST,EFR3A,Jurkat,0
DLST,EIF2B2,Jurkat,0
DLST,EIF2B5,Jurkat,0
DLST,ELP4,Jurkat,0
DLST,EXOSC2,Jurkat,0
DLST,FIP1L1,Jurkat,0
DLST,LARS2,Jurkat,0
DLST,MAPKAP1,Jurkat,0
DLST,MASTL,Jurkat,0
DLST,MCM3AP,Jurkat,0
DLST,MCM4,Jurkat,0
DLST,MED23,Jurkat,0
DLST,MED28,Jurkat,0
DLST,MRPL10,Jurkat,0
DLST,MRPL19,Jurkat,0
DLST,MRPL39,Jurkat,0
DLST,MRPS25,Jurkat,0
DLST,MRPS27,Jurkat,0
DLST,MRPS30,Jurkat,0
DLST,MRPS35,Jurkat,0
DLST,MRPS5,Jurkat,0
DLST,MTBP,Jurkat,0
DLST,MTHFD2,Jurkat,0
DLST,MTPAP,Jurkat,0
DLST,NAA25,Jurkat,0
DLST,NDUFA8,Jurkat,0
DLST,NDUFB2,Jurkat,0
DLST,NDUFB4,Jurkat,0
DLST,NIP7,Jurkat,0
DLST,OGFOD1,Jurkat,0
DLST,PNISR,Jurkat,0
DLST,PSMB6,Jurkat,0
DLST,PTTG1,Jurkat,0
DLST,RBFA,Jurkat,0
DLST,RFC5,Jurkat,0
DLST,RNF20,Jurkat,0
DLST,RPF2,Jurkat,0
DLST,RPSA,Jurkat,0
DLST,SMC5,Jurkat,0
DLST,SNRNP200,Jurkat,0
DLST,SNRPC,Jurkat,0
DLST,SNRPD3,Jurkat,0
DLST,TGIF2,Jurkat,0
DLST,TIMM9,Jurkat,0
DLST,TRNAU1AP,Jurkat,0
DLST,TRRAP,Jurkat,0
DLST,TUBGCP5,Jurkat,0
DLST,VPS29,Jurkat,0
DLST,WDR61,Jurkat,0
DNTTIP2,DUT,Jurkat,0
DNTTIP2,EFR3A,Jurkat,0
DNTTIP2,EIF4A1,Jurkat,0
DNTTIP2,EIF4G1,Jurkat,0
DNTTIP2,GEMIN4,Jurkat,0
DNTTIP2,GPN3,Jurkat,0
DNTTIP2,HSCB,Jurkat,0
DNTTIP2,INTS3,Jurkat,0
DNTTIP2,LEO1,Jurkat,0
DNTTIP2,MASTL,Jurkat,0
DNTTIP2,MCM4,Jurkat,0
DNTTIP2,MED10,Jurkat,0
DNTTIP2,MED23,Jurkat,0
DNTTIP2,MED24,Jurkat,0
DNTTIP2,MPHOSPH6,Jurkat,0
DNTTIP2,MRPL22,Jurkat,0
DNTTIP2,MRPL3,Jurkat,0
DNTTIP2,MRPL32,Jurkat,0
DNTTIP2,MRPL35,Jurkat,0
DNTTIP2,MRPL42,Jurkat,0
DNTTIP2,MRPL46,Jurkat,0
DNTTIP2,MRPS10,Jurkat,0
DNTTIP2,MRPS18A,Jurkat,0
DNTTIP2,MRPS18B,Jurkat,0
DNTTIP2,MRPS23,Jurkat,0
DNTTIP2,MRPS30,Jurkat,0
DNTTIP2,MTOR,Jurkat,0
DNTTIP2,NACA,Jurkat,0
DNTTIP2,NAMPT,Jurkat,0
DNTTIP2,NCBP1,Jurkat,0
DNTTIP2,NFYC,Jurkat,0
DNTTIP2,NUDC,Jurkat,0
DNTTIP2,NUP43,Jurkat,0
DNTTIP2,PDRG1,Jurkat,0
DNTTIP2,POLE,Jurkat,0
DNTTIP2,PRIM2,Jurkat,0
DNTTIP2,PSMD4,Jurkat,0
DNTTIP2,PSMD6,Jurkat,0
DNTTIP2,PTTG1,Jurkat,0
DNTTIP2,RBM25,Jurkat,0
DNTTIP2,RFC5,Jurkat,0
DNTTIP2,RPL30,Jurkat,0
DNTTIP2,RPL35,Jurkat,0
DNTTIP2,RPS28,Jurkat,0
DNTTIP2,SNIP1,Jurkat,0
DNTTIP2,SSB,Jurkat,0
DNTTIP2,TAF1A,Jurkat,0
DNTTIP2,TBCB,Jurkat,0
DNTTIP2,TFB1M,Jurkat,0
DNTTIP2,TTC4,Jurkat,0
DNTTIP2,TUBB,Jurkat,0
DNTTIP2,UBA2,Jurkat,0
DNTTIP2,UBA3,Jurkat,0
DNTTIP2,VPS29,Jurkat,0
DNTTIP2,ZNHIT6,Jurkat,0
DNTTIP2,ZNRD1,Jurkat,0
DUT,EIF3H,Jurkat,0
DUT,EIF4A1,Jurkat,0
DUT,EIF4G2,Jurkat,0
DUT,EIF5B,Jurkat,0
DUT,GNL2,Jurkat,0
DUT,GTF3C3,Jurkat,0
DUT,MBTPS2,Jurkat,0
DUT,MCM3,Jurkat,0
DUT,MED24,Jurkat,0
DUT,MRPL11,Jurkat,0
DUT,MRPL18,Jurkat,0
DUT,MRPL19,Jurkat,0
DUT,MRPL22,Jurkat,0
DUT,MRPL37,Jurkat,0
DUT,MRPL39,Jurkat,0
DUT,MRPS11,Jurkat,0
DUT,MRPS16,Jurkat,0
DUT,MRPS5,Jurkat,0
DUT,MTHFD2,Jurkat,0
DUT,NDUFA9,Jurkat,0
DUT,NDUFB1,Jurkat,0
DUT,NDUFB2,Jurkat,0
DUT,NOL10,Jurkat,0
DUT,PNN,Jurkat,0
DUT,POLE,Jurkat,0
DUT,POLR3A,Jurkat,0
DUT,PPIE,Jurkat,0
DUT,PPWD1,Jurkat,0
DUT,PRMT5,Jurkat,0
DUT,PSMC2,Jurkat,0
DUT,PSMD4,Jurkat,0
DUT,RBM17,Jurkat,0
DUT,RFC4,Jurkat,0
DUT,RPF2,Jurkat,0
DUT,RPL30,Jurkat,0
DUT,RPL5,Jurkat,0
DUT,RPP30,Jurkat,0
DUT,RPS18,Jurkat,0
DUT,RPSA,Jurkat,0
DUT,RRM1,Jurkat,0
DUT,SFXN1,Jurkat,0
DUT,SKIV2L,Jurkat,0
DUT,SNRPB,Jurkat,0
DUT,SNRPC,Jurkat,0
DUT,SNRPD3,Jurkat,0
DUT,TAF1,Jurkat,0
DUT,TCF25,Jurkat,0
DUT,TGIF2,Jurkat,1
DUT,TIMM22,Jurkat,0
DUT,TIPIN,Jurkat,0
DUT,TRPM7,Jurkat,0
DUT,UBA3,Jurkat,0
DUT,UQCRB,Jurkat,0
DUT,WARS2,Jurkat,0
DUT,WDR36,Jurkat,0
DUT,YTHDC1,Jurkat,0
DUT,ZMAT5,Jurkat,0
DUT,ZNF511,Jurkat,0
DYNC1H1,EFR3A,Jurkat,0
DYNC1H1,EIF2B5,Jurkat,0
DYNC1H1,EIF4A1,Jurkat,0
DYNC1H1,FH,Jurkat,0
DYNC1H1,FIP1L1,Jurkat,0
DYNC1H1,GPN3,Jurkat,0
DYNC1H1,GTF2H4,Jurkat,0
DYNC1H1,GTF3C3,Jurkat,0
DYNC1H1,HSCB,Jurkat,0
DYNC1H1,INTS5,Jurkat,0
DYNC1H1,LONP1,Jurkat,0
DYNC1H1,MASTL,Jurkat,0
DYNC1H1,MAX,Jurkat,0
DYNC1H1,MED23,Jurkat,0
DYNC1H1,MFAP1,Jurkat,0
DYNC1H1,MRPL10,Jurkat,0
DYNC1H1,MRPL27,Jurkat,0
DYNC1H1,MRPL35,Jurkat,0
DYNC1H1,MRPL39,Jurkat,0
DYNC1H1,MRPL43,Jurkat,0
DYNC1H1,MRPS11,Jurkat,0
DYNC1H1,MRPS16,Jurkat,0
DYNC1H1,NDUFA8,Jurkat,0
DYNC1H1,NDUFB4,Jurkat,0
DYNC1H1,NIP7,Jurkat,0
DYNC1H1,NOC2L,Jurkat,0
DYNC1H1,NOL9,Jurkat,0
DYNC1H1,NUDC,Jurkat,0
DYNC1H1,OPA1,Jurkat,0
DYNC1H1,PDRG1,Jurkat,0
DYNC1H1,PDSS2,Jurkat,0
DYNC1H1,POLR2K,Jurkat,0
DYNC1H1,POLR3B,Jurkat,0
DYNC1H1,PRMT5,Jurkat,0
DYNC1H1,PSMD12,Jurkat,0
DYNC1H1,PSMD6,Jurkat,0
DYNC1H1,PSPH,Jurkat,0
DYNC1H1,PTTG1,Jurkat,0
DYNC1H1,RBFA,Jurkat,0
DYNC1H1,RPL3,Jurkat,0
DYNC1H1,RPSA,Jurkat,0
DYNC1H1,RTF1,Jurkat,0
DYNC1H1,SAP18,Jurkat,0
DYNC1H1,SF3B1,Jurkat,0
DYNC1H1,SSBP1,Jurkat,0
DYNC1H1,TBCB,Jurkat,0
DYNC1H1,TIMM22,Jurkat,0
DYNC1H1,TSEN2,Jurkat,0
DYNC1H1,TUBGCP5,Jurkat,0
DYNC1H1,WARS2,Jurkat,0
DYNC1H1,WDR36,Jurkat,0
DYNC1H1,ZNF830,Jurkat,0
DYNC1H1,ZNRD1,Jurkat,0
EBNA1BP2,EIF3C,Jurkat,0
EBNA1BP2,EIF3H,Jurkat,0
EBNA1BP2,ELP4,Jurkat,0
EBNA1BP2,EMC2,Jurkat,0
EBNA1BP2,EMC7,Jurkat,0
EBNA1BP2,GTF2H4,Jurkat,0
EBNA1BP2,KCTD10,Jurkat,0
EBNA1BP2,MAPKAP1,Jurkat,0
EBNA1BP2,MED10,Jurkat,0
EBNA1BP2,MED23,Jurkat,0
EBNA1BP2,MED24,Jurkat,0
EBNA1BP2,MED28,Jurkat,0
EBNA1BP2,MED9,Jurkat,0
EBNA1BP2,METAP2,Jurkat,0
EBNA1BP2,MFAP1,Jurkat,0
EBNA1BP2,MRPL27,Jurkat,0
EBNA1BP2,MRPS21,Jurkat,0
EBNA1BP2,MRPS23,Jurkat,0
EBNA1BP2,MRPS25,Jurkat,0
EBNA1BP2,MRPS35,Jurkat,0
EBNA1BP2,MTPAP,Jurkat,0
EBNA1BP2,NAT10,Jurkat,0
EBNA1BP2,NDUFA8,Jurkat,0
EBNA1BP2,NEMF,Jurkat,0
EBNA1BP2,NIP7,Jurkat,0
EBNA1BP2,NOL9,Jurkat,0
EBNA1BP2,NUP85,Jurkat,0
EBNA1BP2,PDSS2,Jurkat,0
EBNA1BP2,PGK1,Jurkat,0
EBNA1BP2,POLD1,Jurkat,0
EBNA1BP2,POLR2B,Jurkat,0
EBNA1BP2,PRMT5,Jurkat,0
EBNA1BP2,PSMC2,Jurkat,0
EBNA1BP2,PSPH,Jurkat,0
EBNA1BP2,PTTG1,Jurkat,0
EBNA1BP2,PWP1,Jurkat,0
EBNA1BP2,RAE1,Jurkat,0
EBNA1BP2,RBM17,Jurkat,0
EBNA1BP2,RBM25,Jurkat,0
EBNA1BP2,RINT1,Jurkat,0
EBNA1BP2,RPL10,Jurkat,0
EBNA1BP2,RPL30,Jurkat,0
EBNA1BP2,RPS27A,Jurkat,0
EBNA1BP2,RRM1,Jurkat,0
EBNA1BP2,SF3B1,Jurkat,0
EBNA1BP2,SFXN1,Jurkat,0
EBNA1BP2,SMC5,Jurkat,0
EBNA1BP2,SNRNP200,Jurkat,0
EBNA1BP2,SNRNP70,Jurkat,0
EBNA1BP2,SYVN1,Jurkat,0
EBNA1BP2,TAF1A,Jurkat,0
EBNA1BP2,TBCB,Jurkat,0
EBNA1BP2,TRNAU1AP,Jurkat,0
EBNA1BP2,TRPM7,Jurkat,0
EBNA1BP2,TUBGCP3,Jurkat,0
EBNA1BP2,YTHDC1,Jurkat,0
EBNA1BP2,ZMAT2,Jurkat,0
EBNA1BP2,ZMAT5,Jurkat,0
EBNA1BP2,ZNHIT6,Jurkat,0
EEF1G,EIF4A1,Jurkat,0
EEF1G,EIF4G1,Jurkat,0
EEF1G,EIF4G2,Jurkat,0
EEF1G,EXOSC4,Jurkat,0
EEF1G,FAM98B,Jurkat,0
EEF1G,FARSA,Jurkat,0
EEF1G,GEMIN4,Jurkat,0
EEF1G,GTF3C3,Jurkat,1
EEF1G,KDM1A,Jurkat,0
EEF1G,LARS2,Jurkat,0
EEF1G,LONP1,Jurkat,0
EEF1G,MAPKAP1,Jurkat,0
EEF1G,MED17,Jurkat,0
EEF1G,MED22,Jurkat,0
EEF1G,MED23,Jurkat,0
EEF1G,MED9,Jurkat,0
EEF1G,MRPL16,Jurkat,0
EEF1G,MRPL19,Jurkat,0
EEF1G,MRPL43,Jurkat,0
EEF1G,MRPL46,Jurkat,0
EEF1G,MRPS11,Jurkat,0
EEF1G,MRPS14,Jurkat,0
EEF1G,MRPS18A,Jurkat,0
EEF1G,MRPS25,Jurkat,0
EEF1G,MRPS35,Jurkat,0
EEF1G,MZT1,Jurkat,0
EEF1G,NAMPT,Jurkat,0
EEF1G,NDUFA8,Jurkat,0
EEF1G,NDUFB1,Jurkat,0
EEF1G,NUDC,Jurkat,0
EEF1G,PDRG1,Jurkat,0
EEF1G,PGD,Jurkat,0
EEF1G,PRIM2,Jurkat,0
EEF1G,PSMC1,Jurkat,0
EEF1G,PSMD6,Jurkat,0
EEF1G,RFC4,Jurkat,0
EEF1G,RPL32,Jurkat,0
EEF1G,RPP38,Jurkat,0
EEF1G,RPS18,Jurkat,0
EEF1G,RRM1,Jurkat,0
EEF1G,RTF1,Jurkat,0
EEF1G,SAP18,Jurkat,0
EEF1G,SEH1L,Jurkat,0
EEF1G,SKA3,Jurkat,0
EEF1G,SKIV2L,Jurkat,0
EEF1G,SMNDC1,Jurkat,0
EEF1G,SNRPC,Jurkat,0
EEF1G,TCOF1,Jurkat,0
EEF1G,TIMM9,Jurkat,0
EEF1G,TUBB,Jurkat,0
EEF1G,UBA2,Jurkat,0
EEF1G,USE1,Jurkat,0
EEF1G,WARS2,Jurkat,0
EEF1G,WDR36,Jurkat,0
EEF1G,WDR77,Jurkat,0
EFR3A,EIF2B5,Jurkat,0
EFR3A,EIF4G1,Jurkat,0
EFR3A,EIF4G2,Jurkat,0
EFR3A,EMC1,Jurkat,0
EFR3A,GEMIN4,Jurkat,0
EFR3A,GFER,Jurkat,0
EFR3A,GPN3,Jurkat,0
EFR3A,HUS1,Jurkat,0
EFR3A,INTS5,Jurkat,0
EFR3A,LARS2,Jurkat,0
EFR3A,LEO1,Jurkat,0
EFR3A,MAPKAP1,Jurkat,0
EFR3A,MCM3AP,Jurkat,0
EFR3A,MED1,Jurkat,0
EFR3A,MED10,Jurkat,0
EFR3A,MED17,Jurkat,0
EFR3A,MED23,Jurkat,0
EFR3A,METAP2,Jurkat,0
EFR3A,MFAP1,Jurkat,0
EFR3A,MRPL15,Jurkat,0
EFR3A,MRPS14,Jurkat,0
EFR3A,MRPS16,Jurkat,0
EFR3A,MRPS18B,Jurkat,0
EFR3A,MRPS30,Jurkat,0
EFR3A,MRPS5,Jurkat,0
EFR3A,NAA25,Jurkat,0
EFR3A,NAT10,Jurkat,0
EFR3A,NDUFA8,Jurkat,0
EFR3A,NDUFB2,Jurkat,0
EFR3A,NOL10,Jurkat,0
EFR3A,PGK1,Jurkat,0
EFR3A,PSMC1,Jurkat,0
EFR3A,RBBP8,Jurkat,0
EFR3A,RINT1,Jurkat,0
EFR3A,RNGTT,Jurkat,0
EFR3A,ROMO1,Jurkat,0
EFR3A,RPA3,Jurkat,0
EFR3A,RPL24,Jurkat,0
EFR3A,RPP38,Jurkat,0
EFR3A,RPS18,Jurkat,0
EFR3A,RPTOR,Jurkat,0
EFR3A,SF3B1,Jurkat,0
EFR3A,SKIV2L,Jurkat,0
EFR3A,SNRNP200,Jurkat,0
EFR3A,SNRPD3,Jurkat,0
EFR3A,SPAG7,Jurkat,0
EFR3A,TFB1M,Jurkat,0
EFR3A,TIMM22,Jurkat,0
EFR3A,TIPIN,Jurkat,0
EFR3A,TOMM22,Jurkat,0
EFR3A,TUBGCP3,Jurkat,0
EFR3A,WDR7,Jurkat,0
EFR3A,ZMAT5,Jurkat,0
EIF2B2,EIF3C,Jurkat,0
EIF2B2,EIF3H,Jurkat,0
EIF2B2,EXOSC4,Jurkat,0
EIF2B2,FBXO28,Jurkat,0
EIF2B2,GEMIN4,Jurkat,0
EIF2B2,GFER,Jurkat,0
EIF2B2,GNPAT,Jurkat,0
EIF2B2,GTF3C3,Jurkat,0
EIF2B2,HCCS,Jurkat,0
EIF2B2,INTS3,Jurkat,0
EIF2B2,INTS5,Jurkat,0
EIF2B2,KDM1A,Jurkat,0
EIF2B2,MAPKAP1,Jurkat,0
EIF2B2,MAX,Jurkat,0
EIF2B2,MED1,Jurkat,0
EIF2B2,MED10,Jurkat,0
EIF2B2,MED14,Jurkat,0
EIF2B2,MPHOSPH6,Jurkat,0
EIF2B2,MRPL24,Jurkat,0
EIF2B2,MRPL35,Jurkat,0
EIF2B2,MRPS10,Jurkat,0
EIF2B2,MRPS14,Jurkat,0
EIF2B2,MRPS23,Jurkat,0
EIF2B2,MRPS25,Jurkat,0
EIF2B2,MTOR,Jurkat,0
EIF2B2,MZT1,Jurkat,0
EIF2B2,NDUFA9,Jurkat,0
EIF2B2,NOC2L,Jurkat,0
EIF2B2,NOL10,Jurkat,0
EIF2B2,OGFOD1,Jurkat,0
EIF2B2,PGK1,Jurkat,0
EIF2B2,PNN,Jurkat,0
EIF2B2,PPWD1,Jurkat,0
EIF2B2,PTCD3,Jurkat,0
EIF2B2,RBBP8,Jurkat,0
EIF2B2,RBM17,Jurkat,0
EIF2B2,RFC5,Jurkat,0
EIF2B2,RPL28,Jurkat,0
EIF2B2,RPL36A,Jurkat,0
EIF2B2,RPL5,Jurkat,0
EIF2B2,RPP38,Jurkat,0
EIF2B2,RPS18,Jurkat,0
EIF2B2,SCO1,Jurkat,0
EIF2B2,SLC7A6OS,Jurkat,0
EIF2B2,SNRPB,Jurkat,0
EIF2B2,SNRPC,Jurkat,0
EIF2B2,TAF1A,Jurkat,0
EIF2B2,TCOF1,Jurkat,0
EIF2B2,USE1,Jurkat,0
EIF2B2,WDR77,Jurkat,0
EIF2B2,ZNHIT6,Jurkat,0
EIF2B5,EIF3C,Jurkat,0
EIF2B5,EIF3M,Jurkat,0
EIF2B5,EMC4,Jurkat,0
EIF2B5,EXOSC2,Jurkat,0
EIF2B5,EXOSC6,Jurkat,0
EIF2B5,FARSA,Jurkat,0
EIF2B5,GTPBP4,Jurkat,0
EIF2B5,HUS1,Jurkat,0
EIF2B5,KDM1A,Jurkat,0
EIF2B5,LIAS,Jurkat,0
EIF2B5,MAPKAP1,Jurkat,0
EIF2B5,MED10,Jurkat,0
EIF2B5,MED23,Jurkat,0
EIF2B5,MFAP1,Jurkat,0
EIF2B5,MPHOSPH6,Jurkat,0
EIF2B5,MRPL11,Jurkat,0
EIF2B5,MRPL22,Jurkat,0
EIF2B5,MRPL39,Jurkat,0
EIF2B5,MRPL42,Jurkat,0
EIF2B5,MRPL43,Jurkat,0
EIF2B5,MRPS18B,Jurkat,0
EIF2B5,MRPS23,Jurkat,0
EIF2B5,MRPS30,Jurkat,0
EIF2B5,MRPS35,Jurkat,0
EIF2B5,MTBP,Jurkat,0
EIF2B5,NAA25,Jurkat,0
EIF2B5,NDUFB2,Jurkat,0
EIF2B5,NDUFB4,Jurkat,0
EIF2B5,NIP7,Jurkat,0
EIF2B5,NUDC,Jurkat,0
EIF2B5,NUP85,Jurkat,0
EIF2B5,PGD,Jurkat,0
EIF2B5,PGK1,Jurkat,0
EIF2B5,PMF1,Jurkat,0
EIF2B5,PNN,Jurkat,0
EIF2B5,POLD1,Jurkat,0
EIF2B5,POLR2K,Jurkat,0
EIF2B5,PSMC1,Jurkat,0
EIF2B5,PTCD3,Jurkat,0
EIF2B5,RAD51,Jurkat,0
EIF2B5,RINT1,Jurkat,0
EIF2B5,ROMO1,Jurkat,0
EIF2B5,RPL24,Jurkat,0
EIF2B5,RPL36A,Jurkat,0
EIF2B5,RPS28,Jurkat,0
EIF2B5,RRM1,Jurkat,0
EIF2B5,SCO1,Jurkat,0
EIF2B5,SNRNP70,Jurkat,0
EIF2B5,SNRPD3,Jurkat,0
EIF2B5,SRFBP1,Jurkat,0
EIF2B5,TIMM22,Jurkat,0
EIF2B5,TRRAP,Jurkat,0
EIF2B5,WDR7,Jurkat,0
EIF2B5,ZNF830,Jurkat,0
EIF2B5,ZNRD1,Jurkat,0
EIF3C,ELP4,Jurkat,0
EIF3C,EMC1,Jurkat,0
EIF3C,GNPAT,Jurkat,0
EIF3C,HSCB,Jurkat,0
EIF3C,HUS1,Jurkat,0
EIF3C,HYPK,Jurkat,0
EIF3C,INTS5,Jurkat,0
EIF3C,LARS2,Jurkat,0
EIF3C,MAX,Jurkat,0
EIF3C,MCM3,Jurkat,0
EIF3C,MCM3AP,Jurkat,0
EIF3C,MED24,Jurkat,0
EIF3C,MED9,Jurkat,0
EIF3C,METAP2,Jurkat,0
EIF3C,METTL17,Jurkat,0
EIF3C,MRPL10,Jurkat,0
EIF3C,MRPL11,Jurkat,0
EIF3C,MRPL16,Jurkat,0
EIF3C,MRPL24,Jurkat,0
EIF3C,MRPL32,Jurkat,0
EIF3C,MRPL39,Jurkat,0
EIF3C,MTHFD2,Jurkat,0
EIF3C,MTOR,Jurkat,0
EIF3C,MTPAP,Jurkat,0
EIF3C,MZT1,Jurkat,0
EIF3C,NACA,Jurkat,0
EIF3C,NAT10,Jurkat,0
EIF3C,NDUFA2,Jurkat,0
EIF3C,NDUFB4,Jurkat,0
EIF3C,NIP7,Jurkat,0
EIF3C,NOL9,Jurkat,0
EIF3C,NUP43,Jurkat,0
EIF3C,NUP85,Jurkat,0
EIF3C,OGFOD1,Jurkat,0
EIF3C,PDCD7,Jurkat,0
EIF3C,PFAS,Jurkat,0
EIF3C,PNN,Jurkat,0
EIF3C,POLR2K,Jurkat,0
EIF3C,PPAT,Jurkat,0
EIF3C,PRMT5,Jurkat,0
EIF3C,PSMD4,Jurkat,0
EIF3C,PSMD6,Jurkat,0
EIF3C,PTCD1,Jurkat,0
EIF3C,PWP1,Jurkat,0
EIF3C,RFC4,Jurkat,0
EIF3C,RPL30,Jurkat,0
EIF3C,RPL32,Jurkat,0
EIF3C,RPL35,Jurkat,0
EIF3C,RPL36A,Jurkat,0
EIF3C,RPS28,Jurkat,0
EIF3C,SCO1,Jurkat,0
EIF3C,SNRNP200,Jurkat,0
EIF3C,SNRNP70,Jurkat,0
EIF3C,SYVN1,Jurkat,0
EIF3C,TIPIN,Jurkat,0
EIF3C,TUBB,Jurkat,0
EIF3C,TUBGCP3,Jurkat,0
EIF3C,USE1,Jurkat,0
EIF3C,WDR61,Jurkat,0
