gene1_name,gene2_name,cell_line,label
AATF,COX7C,Jurkat,0.0
MED9,TCF25,Jurkat,0.0
MRPL22,MRPS14,Jurkat,0.0
CENPW,EIF4G2,Jurkat,0.0
EXOSC4,WDR7,Jurkat,0.0
NDUFB1,RPL23,Jurkat,0.0
CDC27,MRPL36,Jurkat,0.0
FAM98B,UBA2,Jurkat,0.0
PSMC2,RPP30,Jurkat,0.0
HYPK,NUP85,Jurkat,0.0
AATF,ANKZF1,Jurkat,0.0
ARL2,PTTG1,Jurkat,0.0
MED1,RBM25,Jurkat,0.0
RBFA,SPAG7,Jurkat,0.0
PFAS,POLR2B,Jurkat,0.0
BOD1L1,SSBP1,Jurkat,0.0
CDC26,TCOF1,Jurkat,0.0
NCBP1,NUDC,Jurkat,1.0
PSMD6,TSEN2,Jurkat,0.0
MED24,RPL3,Jurkat,0.0
PPAT,RNGTT,Jurkat,0.0
EMC4,SKA3,Jurkat,0.0
NOL10,SNRNP200,Jurkat,0.0
BNIP1,MRPL32,Jurkat,0.0
MRPL43,NAA25,Jurkat,0.0
PWP1,RPF2,Jurkat,0.0
MED17,SEH1L,Jurkat,0.0
GFER,NDUFB1,Jurkat,0.0
CACTIN,SEH1L,Jurkat,0.0
HYPK,SNRNP200,Jurkat,0.0
ATP1A1,DAP3,Jurkat,0.0
NDUFB2,TUBB,Jurkat,0.0
MRPS25,NOL10,Jurkat,0.0
CENPP,UMPS,Jurkat,0.0
EMC1,RPL5,Jurkat,0.0
LARS2,PTTG1,Jurkat,0.0
MAX,MRPL43,Jurkat,0.0
CCT8,EMC4,Jurkat,0.0
MPHOSPH6,NOL10,Jurkat,0.0
MASTL,PTCD1,Jurkat,0.0
FIP1L1,LONP1,Jurkat,0.0
MCM4,RINT1,Jurkat,0.0
PSMC2,ZNRD1,Jurkat,0.0
EMC1,MED23,Jurkat,0.0
EXOSC4,GNL3L,Jurkat,0.0
REXO2,SLC7A6OS,Jurkat,0.0
MASTL,MRPS18A,Jurkat,0.0
NUP43,RPS18,Jurkat,0.0
AARS2,RPTOR,Jurkat,0.0
NCBP1,SNRNP200,Jurkat,0.0
PPAT,SAP18,Jurkat,0.0
CSTF3,MRPS25,Jurkat,0.0
MRPL36,NDUFB4,Jurkat,0.0
COX16,PSMB7,Jurkat,0.0
CAMLG,SPAG7,Jurkat,0.0
GEMIN4,RPA3,Jurkat,0.0
ACTR10,PSMD12,Jurkat,0.0
CAMLG,PPP2R1A,Jurkat,0.0
DCAF7,MRPS21,Jurkat,0.0
CDC26,RNF20,Jurkat,0.0
MRPL33,TAF1,Jurkat,0.0
EBNA1BP2,RPL27,Jurkat,0.0
MAX,NUP43,Jurkat,0.0
GTF3C3,NDUFB2,Jurkat,0.0
MTHFD2,RPL27,Jurkat,0.0
KCTD10,NACA,Jurkat,0.0
NCBP1,RPP38,Jurkat,0.0
EIF2B5,RPL23,Jurkat,0.0
HCCS,SNRPD3,Jurkat,0.0
PRMT5,RPS18,Jurkat,0.0
COX16,MCM3,Jurkat,0.0
GTF3C3,POLE,Jurkat,0.0
EMC7,MRPL15,Jurkat,0.0
MED22,MED23,Jurkat,0.0
POLN,TFB1M,Jurkat,0.0
MRPS30,POLR3B,Jurkat,0.0
PSMC1,SYVN1,Jurkat,0.0
CENPP,NDUFB1,Jurkat,0.0
CDK1,CSTF3,Jurkat,0.0
ATP6V1G1,NACA,Jurkat,0.0
EIF3M,UBA2,Jurkat,0.0
CHMP2A,MCM3,Jurkat,0.0
NDUFB1,TSEN2,Jurkat,0.0
ARIH1,RPF2,Jurkat,0.0
KDM1A,TIMM9,Jurkat,0.0
RPS18,UQCRB,Jurkat,0.0
DHX37,RPL10,Jurkat,0.0
ACTR10,NDUFA9,Jurkat,0.0
PNN,RPL30,Jurkat,0.0
NDUFA9,RPP30,Jurkat,0.0
DNTTIP2,RRM1,Jurkat,0.0
MRPL36,PDSS2,Jurkat,0.0
DDX18,NUP85,Jurkat,0.0
MED23,NOP58,Jurkat,0.0
CARS2,NCAPD2,Jurkat,0.0
MED22,MRPS14,Jurkat,0.0
MBTPS2,SPAG7,Jurkat,0.0
EIF2B2,MED10,Jurkat,0.0
CDC23,ZMAT5,Jurkat,0.0
CDC16,CEP192,Jurkat,0.0
PSMB6,SPDL1,Jurkat,0.0
SDHC,ZMAT5,Jurkat,0.0
MAX,MED28,Jurkat,0.0
MTBP,NUDC,Jurkat,0.0
ATP6V1G1,ZCCHC9,Jurkat,0.0
NDUFA2,RFC5,Jurkat,0.0
FBXO28,PSMD12,Jurkat,0.0
EIF4A1,MRPS18B,Jurkat,0.0
DDX46,TRA2B,Jurkat,0.0
AURKA,MTOR,Jurkat,0.0
CDK1,MRPL43,Jurkat,0.0
NOL10,ZMAT5,Jurkat,0.0
SKIV2L,WDR36,Jurkat,0.0
LONP1,SPAG7,Jurkat,0.0
GPN3,IMPDH2,Jurkat,0.0
CMAS,PPWD1,Jurkat,0.0
MRPS5,WARS2,Jurkat,0.0
RPL10,RPL3,Jurkat,0.0
TRMT5,TUBGCP3,Jurkat,0.0
NDUFB4,RPL24,Jurkat,0.0
CENPP,NDUFB4,Jurkat,0.0
CACTIN,CENPM,Jurkat,0.0
EMC2,FARSA,Jurkat,0.0
ARIH1,SAP18,Jurkat,0.0
MTPAP,SAP18,Jurkat,0.0
EIF5B,POLR2K,Jurkat,0.0
EIF4G1,RFC4,Jurkat,0.0
KCTD10,RPP30,Jurkat,0.0
CARS2,MRPL36,Jurkat,0.0
DDX18,MRPL22,Jurkat,0.0
HYPK,MED9,Jurkat,0.0
MRPL35,RPL27,Jurkat,0.0
BDP1,EXOSC6,Jurkat,0.0
MRPL3,TRMT5,Jurkat,0.0
TCF25,TUBGCP3,Jurkat,0.0
PPAT,SKIV2L,Jurkat,0.0
CENPW,RRM1,Jurkat,0.0
MED10,PPCS,Jurkat,0.0
NEMF,RPL27,Jurkat,0.0
MRPL27,POLR3A,Jurkat,0.0
MRPS5,TRRAP,Jurkat,0.0
MRPL15,MRPS18A,Jurkat,0.0
CAPZB,RAD51,Jurkat,0.0
ACTL6A,CCT8,Jurkat,0.0
ACTL6A,RBM17,Jurkat,0.0
BUB3,PSMB7,Jurkat,0.0
PGD,ROMO1,Jurkat,0.0
MED9,TIMM9,Jurkat,0.0
RFC5,RPL32,Jurkat,0.0
EIF4G2,RPL32,Jurkat,0.0
COX16,LARS2,Jurkat,0.0
CAMLG,PNN,Jurkat,0.0
EIF5B,SPDL1,Jurkat,0.0
DCTN4,MRPS10,Jurkat,0.0
EIF6,ZNF830,Jurkat,0.0
INTS3,MTBP,Jurkat,0.0
DDX18,RPA3,Jurkat,0.0
DHODH,PTCD3,Jurkat,0.0
ADAT2,MRPL11,Jurkat,0.0
OGFOD1,POLE,Jurkat,0.0
MBTPS2,SEH1L,Jurkat,0.0
CDC26,RPL3,Jurkat,0.0
DDX18,SFXN1,Jurkat,0.0
MRPL43,MRPL46,Jurkat,0.0
MRPL32,NDUFA8,Jurkat,0.0
SKIV2L,WDR61,Jurkat,0.0
ARL2,SSB,Jurkat,0.0
MRPL18,WDR7,Jurkat,0.0
RPSA,ZMAT2,Jurkat,0.0
PSMD12,WARS2,Jurkat,0.0
GEMIN4,TUBGCP3,Jurkat,0.0
POLE,WDR77,Jurkat,0.0
MED24,PAXBP1,Jurkat,0.0
EIF3M,TUBGCP3,Jurkat,0.0
MRPL24,RBM17,Jurkat,0.0
FH,PDCD7,Jurkat,0.0
TUBGCP3,ZNF598,Jurkat,0.0
NAA25,NDUFB1,Jurkat,0.0
METTL17,MRPL11,Jurkat,0.0
CDC23,CWC22,Jurkat,0.0
DDX46,NOL9,Jurkat,0.0
CDK1,SYVN1,Jurkat,0.0
DCAF7,SNIP1,Jurkat,0.0
CAPZB,CENPK,Jurkat,0.0
DNTTIP2,MRPS11,Jurkat,0.0
ANKZF1,PTCD3,Jurkat,0.0
PNISR,PRIM2,Jurkat,0.0
CDK1,TIMM9,Jurkat,0.0
EMC2,MRPL27,Jurkat,0.0
NUP54,ZCCHC9,Jurkat,0.0
RPL28,SPAG7,Jurkat,0.0
AFG3L2,MRPL36,Jurkat,0.0
EFR3A,NCAPD2,Jurkat,0.0
COPS4,DDX18,Jurkat,0.0
MAX,SCO1,Jurkat,0.0
MED10,MRPS30,Jurkat,0.0
COPS4,GTF3C3,Jurkat,0.0
CAMLG,NFYC,Jurkat,0.0
GNL2,POLR2K,Jurkat,0.0
MRPS9,SF3B1,Jurkat,0.0
EMC7,RPS27A,Jurkat,0.0
MRPL33,PSMB7,Jurkat,0.0
EIF4G2,ZCCHC9,Jurkat,0.0
INTS3,MRPL32,Jurkat,0.0
COA3,GNPAT,Jurkat,0.0
OGFOD1,PSMD12,Jurkat,0.0
MRPS11,RPL28,Jurkat,0.0
CSTF3,EXOSC6,Jurkat,0.0
NUP85,RNF20,Jurkat,0.0
PPCS,SMC5,Jurkat,0.0
COPS4,INTS5,Jurkat,0.0
EXOSC6,SNRNP70,Jurkat,0.0
CENPK,PNN,Jurkat,0.0
NIP7,RAD51,Jurkat,0.0
CDC40,PPWD1,Jurkat,0.0
BOD1L1,PPP2R1A,Jurkat,0.0
CAPZB,ZCCHC9,Jurkat,0.0
PTCD1,SYVN1,Jurkat,0.0
EXOSC6,WDR36,Jurkat,0.0
NOC2L,RFC5,Jurkat,0.0
EIF2B5,ZCCHC9,Jurkat,0.0
MRPL16,RAE1,Jurkat,0.0
MED24,ZNF830,Jurkat,0.0
EFR3A,MRPL24,Jurkat,0.0
MED24,PDSS2,Jurkat,0.0
MED10,MPHOSPH6,Jurkat,0.0
CMAS,PSMB6,Jurkat,0.0
RPL3,RPS28,Jurkat,0.0
PSMD12,TTC4,Jurkat,0.0
HCCS,RPLP2,Jurkat,0.0
CDK1,CENPM,Jurkat,0.0
DAP3,YTHDC1,Jurkat,0.0
NUP85,RPS27A,Jurkat,0.0
METTL17,RTF1,Jurkat,0.0
DICER1,TGIF2,Jurkat,0.0
EIF3M,MED24,Jurkat,0.0
CENPK,RPL36A,Jurkat,0.0
NACA,ZCCHC9,Jurkat,0.0
ARIH1,WDR77,Jurkat,0.0
CAPZB,MPHOSPH6,Jurkat,0.0
MRPL36,UBA2,Jurkat,0.0
DUT,MED23,Jurkat,0.0
MRPL33,SPAG7,Jurkat,0.0
CWC22,SPDL1,Jurkat,0.0
NAT10,UMPS,Jurkat,0.0
MRPL10,SKA3,Jurkat,0.0
ACTL6A,BTF3,Jurkat,0.0
PNISR,RPL10,Jurkat,0.0
CDC23,DLST,Jurkat,0.0
TRMT5,TUBGCP5,Jurkat,0.0
EMC7,RFC4,Jurkat,0.0
RPSA,YTHDC1,Jurkat,0.0
EMC4,GTF2H4,Jurkat,0.0
BTF3,MRPS30,Jurkat,0.0
MRPL43,RPLP1,Jurkat,0.0
PSMC1,WDR77,Jurkat,0.0
KDM1A,MRPS27,Jurkat,0.0
MCM4,SDHC,Jurkat,0.0
EIF3M,PTTG1,Jurkat,0.0
DHX37,EIF3H,Jurkat,0.0
EMC4,RPL3,Jurkat,0.0
AATF,BNIP1,Jurkat,0.0
CENPK,EMC2,Jurkat,0.0
MRPL35,SSB,Jurkat,0.0
NDUFB4,ZNF598,Jurkat,0.0
MRPL10,REXO2,Jurkat,0.0
PGD,WDR61,Jurkat,0.0
CTNNBL1,TRNAU1AP,Jurkat,1.0
BOD1L1,SF3B1,Jurkat,0.0
AATF,MED23,Jurkat,0.0
FH,SPAG7,Jurkat,0.0
NCBP1,PRIM2,Jurkat,0.0
EIF3H,PSMC2,Jurkat,0.0
MED28,UQCRB,Jurkat,0.0
GEMIN4,NAMPT,Jurkat,0.0
RAD51,ZMAT2,Jurkat,0.0
CDC23,ZNHIT6,Jurkat,0.0
CENPM,NACA,Jurkat,0.0
BTF3,MRPS27,Jurkat,0.0
CAMLG,PSMC1,Jurkat,0.0
CCNK,NAT10,Jurkat,0.0
PSMD6,RPLP2,Jurkat,0.0
HYPK,NOP58,Jurkat,0.0
DDX18,RPL11,Jurkat,0.0
DICER1,NDUFA9,Jurkat,0.0
PGD,POLE,Jurkat,0.0
NAMPT,WDR7,Jurkat,0.0
MAPKAP1,RPLP1,Jurkat,0.0
GPN3,POLN,Jurkat,0.0
PSMB7,SNAPC1,Jurkat,0.0
EIF6,MRPL18,Jurkat,0.0
MRPS16,SKIV2L,Jurkat,0.0
GFER,METAP2,Jurkat,0.0
CENPW,EIF5B,Jurkat,0.0
PPCS,RPP30,Jurkat,0.0
MTOR,SF3B1,Jurkat,0.0
RRM1,SMNDC1,Jurkat,0.0
CWC22,PDRG1,Jurkat,0.0
MTBP,PDSS2,Jurkat,0.0
EMC1,MRPS30,Jurkat,0.0
PPIE,SEH1L,Jurkat,0.0
COX16,TTC4,Jurkat,0.0
MED17,SNRNP70,Jurkat,0.0
GNL2,LARS2,Jurkat,0.0
MED14,MRPL37,Jurkat,0.0
DDX46,RNGTT,Jurkat,0.0
OPA1,PSPH,Jurkat,0.0
RPL23,TGIF2,Jurkat,0.0
LARS2,MAX,Jurkat,0.0
AATF,SPDL1,Jurkat,0.0
BOD1L1,PSMB6,Jurkat,0.0
MRPL32,TOMM22,Jurkat,0.0
RPL35,SFXN1,Jurkat,0.0
EIF5B,RBM17,Jurkat,0.0
LARS2,REXO2,Jurkat,0.0
CENPM,DCTN4,Jurkat,0.0
PSMC2,TRPM7,Jurkat,0.0
MPHOSPH6,WDR36,Jurkat,0.0
SKIV2L,TAF1A,Jurkat,0.0
EXOSC2,PSMB7,Jurkat,0.0
ARL2,NACA,Jurkat,0.0
CAMLG,DNTTIP2,Jurkat,0.0
MRPL33,PSMD4,Jurkat,0.0
IMPDH2,RPP38,Jurkat,0.0
SNRNP200,USE1,Jurkat,0.0
EIF3H,EXOSC4,Jurkat,0.0
ADAT2,SF3B1,Jurkat,0.0
COA3,CSTF3,Jurkat,0.0
ATP6V1G1,SPDL1,Jurkat,0.0
DUT,ELP4,Jurkat,0.0
MRPL42,TRNAU1AP,Jurkat,0.0
RNGTT,ZNRD1,Jurkat,0.0
DUT,PWP1,Jurkat,0.0
MRPS27,ZCCHC9,Jurkat,0.0
PGD,RPTOR,Jurkat,0.0
CEP192,MRPS27,Jurkat,0.0
MRPL43,RPL28,Jurkat,0.0
MCM4,TCF25,Jurkat,0.0
MRPL27,RPL32,Jurkat,0.0
RPS28,UMPS,Jurkat,0.0
CAMLG,EIF3M,Jurkat,0.0
MRPL18,POLR2K,Jurkat,0.0
PNN,WDR61,Jurkat,0.0
TBCB,TRMT5,Jurkat,0.0
CARS2,RAE1,Jurkat,0.0
MRPS23,SF3B1,Jurkat,0.0
NEMF,UBA3,Jurkat,0.0
COX16,MRPS25,Jurkat,0.0
CDC27,NOLC1,Jurkat,0.0
PGD,PRMT5,Jurkat,0.0
NUP43,SDHC,Jurkat,0.0
EIF4G1,NAA25,Jurkat,0.0
DCTN4,PSMC2,Jurkat,0.0
MRPL36,NDUFB1,Jurkat,0.0
MCM4,PSMD6,Jurkat,0.0
DNTTIP2,SNAPC1,Jurkat,0.0
EIF2B2,RBBP8,Jurkat,0.0
CENPK,SSBP1,Jurkat,0.0
HYPK,RINT1,Jurkat,0.0
NAA25,RBM17,Jurkat,0.0
NDUFA2,TSEN2,Jurkat,0.0
EXOSC4,RPSA,Jurkat,0.0
CDC23,RPL35,Jurkat,0.0
MRPL19,RBBP8,Jurkat,0.0
CARS2,SSB,Jurkat,0.0
GTPBP4,MRPL46,Jurkat,0.0
CAPZB,MRPL15,Jurkat,0.0
MAX,TTC4,Jurkat,0.0
MED14,TUBGCP3,Jurkat,0.0
MPHOSPH6,MRPL10,Jurkat,0.0
GEMIN4,INTS5,Jurkat,0.0
LIAS,TIMM22,Jurkat,0.0
RPLP1,UMPS,Jurkat,0.0
TRNAU1AP,TUBB,Jurkat,0.0
CACTIN,RPS18,Jurkat,0.0
DICER1,TRNAU1AP,Jurkat,0.0
NDUFA2,TIMM9,Jurkat,0.0
MRPS11,MRPS21,Jurkat,0.0
GPN3,NDUFB4,Jurkat,0.0
CENPP,MCM3,Jurkat,0.0
INTS3,MRPS35,Jurkat,0.0
RPS28,SNRNP200,Jurkat,0.0
ARIH1,RPL11,Jurkat,0.0
AFG3L2,PSMC1,Jurkat,0.0
CENPP,DNTTIP2,Jurkat,0.0
DCAF7,MRPS30,Jurkat,0.0
CAPZB,TSEN2,Jurkat,0.0
EMC1,NUP54,Jurkat,0.0
EXOSC2,MRPS18A,Jurkat,0.0
CDK1,CEP192,Jurkat,0.0
MED9,SYVN1,Jurkat,0.0
AATF,NAT10,Jurkat,0.0
CHMP2A,TRMT5,Jurkat,0.0
PPCS,RINT1,Jurkat,0.0
DHX37,MED28,Jurkat,0.0
MAPKAP1,MRPL33,Jurkat,0.0
EIF5B,NAA25,Jurkat,0.0
MRPL13,MRPS10,Jurkat,0.0
MRPL46,RFC4,Jurkat,0.0
CAPZB,RFC4,Jurkat,0.0
MED28,SF3B1,Jurkat,0.0
RPS28,RPSA,Jurkat,0.0
OGFOD1,TRPM7,Jurkat,0.0
HYPK,PSMC1,Jurkat,0.0
PDCD7,WDR77,Jurkat,0.0
DDX46,EBNA1BP2,Jurkat,0.0
ACTL6A,ATP1A1,Jurkat,0.0
GPN3,MRPS9,Jurkat,0.0
MRPS30,NDUFA9,Jurkat,0.0
MRPL24,PGD,Jurkat,0.0
MED23,MRPS30,Jurkat,0.0
DDX18,NAMPT,Jurkat,0.0
EIF4G2,MPHOSPH6,Jurkat,0.0
DUT,GFER,Jurkat,0.0
TUBB,ZNF598,Jurkat,0.0
MED28,RPS28,Jurkat,0.0
BDP1,PFAS,Jurkat,0.0
CEP152,SSB,Jurkat,0.0
MED1,RTF1,Jurkat,0.0
RBBP8,STXBP4,Jurkat,0.0
BUB3,MRPS25,Jurkat,0.0
RFC5,RINT1,Jurkat,0.0
NAMPT,POLR2K,Jurkat,0.0
NDUFA2,NUP43,Jurkat,0.0
CACTIN,MRPL42,Jurkat,0.0
RPP38,TAF1A,Jurkat,0.0
MTHFD2,RFC4,Jurkat,0.0
DYNC1H1,WDR61,Jurkat,0.0
GTF2H4,SYVN1,Jurkat,0.0
DYNC1H1,HUS1,Jurkat,0.0
MED14,STXBP4,Jurkat,0.0
RPLP2,TRA2B,Jurkat,0.0
MRPL37,PWP1,Jurkat,0.0
CDC23,FAM98B,Jurkat,0.0
POLR2B,UMPS,Jurkat,0.0
CDC16,MRPL15,Jurkat,0.0
FIP1L1,MED22,Jurkat,0.0
MZT1,PNISR,Jurkat,0.0
PRIM2,ZCCHC9,Jurkat,0.0
METTL17,NUP43,Jurkat,0.0
MED9,NUP43,Jurkat,0.0
CWC22,RPL32,Jurkat,0.0
NFYC,POLD1,Jurkat,0.0
NCBP1,RFC5,Jurkat,0.0
RBBP8,ZNRD1,Jurkat,0.0
CDC16,TCOF1,Jurkat,0.0
CDC16,TAF1A,Jurkat,0.0
SSB,WARS2,Jurkat,0.0
MRPS16,RPTOR,Jurkat,0.0
EIF2B5,GTPBP4,Jurkat,0.0
GNPAT,POLR2B,Jurkat,0.0
MRPS9,TCF25,Jurkat,0.0
COX5A,EMC7,Jurkat,0.0
CCT8,POLD1,Jurkat,0.0
PFAS,TRA2B,Jurkat,0.0
CDK1,POLR3B,Jurkat,0.0
NDUFB2,WDR61,Jurkat,0.0
TCF25,WDR7,Jurkat,0.0
DDX18,NDUFA9,Jurkat,1.0
ASCC3,TAF1,Jurkat,0.0
ARL2,UQCRB,Jurkat,0.0
DDX18,MED10,Jurkat,0.0
MFAP1,NDUFA2,Jurkat,0.0
MED14,MRPS25,Jurkat,0.0
MED23,MTPAP,Jurkat,0.0
SMC5,TAF1A,Jurkat,0.0
MRPL36,RPL11,Jurkat,0.0
GPN3,MRPL39,Jurkat,0.0
POLR3A,RINT1,Jurkat,0.0
MRPL11,RPL27,Jurkat,0.0
TSEN2,TUBGCP3,Jurkat,0.0
CNOT1,GTF3C3,Jurkat,0.0
ACTR10,PPCS,Jurkat,0.0
BNIP1,RPL23,Jurkat,0.0
SAP18,SKA3,Jurkat,0.0
MED14,WARS2,Jurkat,0.0
CDC16,NOL10,Jurkat,0.0
CCT8,RPL27,Jurkat,0.0
CEP192,MRPL32,Jurkat,0.0
EXOSC2,NAA25,Jurkat,0.0
EIF3M,RPL24,Jurkat,0.0
CEP192,MRPL24,Jurkat,0.0
COA3,GTF3C3,Jurkat,0.0
CDK1,SSBP1,Jurkat,0.0
DLST,INTS5,Jurkat,0.0
PSMD6,ZMAT2,Jurkat,0.0
MRPS14,YTHDC1,Jurkat,0.0
EXOSC6,MED17,Jurkat,0.0
EMC1,RPTOR,Jurkat,0.0
EMC1,RRM1,Jurkat,0.0
MRPS16,TUBGCP5,Jurkat,0.0
BDP1,CCT8,Jurkat,0.0
MRPL16,RBM17,Jurkat,0.0
RBBP8,RPLP2,Jurkat,0.0
REXO2,TRRAP,Jurkat,0.0
MRPL37,TAF1A,Jurkat,0.0
COQ2,SNRPD3,Jurkat,0.0
CTNNBL1,MRPS21,Jurkat,0.0
FH,MED23,Jurkat,0.0
CENPW,RNGTT,Jurkat,0.0
GTF2H4,PWP1,Jurkat,0.0
BOD1L1,SNRNP70,Jurkat,0.0
MRPS5,RPL23,Jurkat,0.0
EXOSC2,FBXO28,Jurkat,0.0
EFR3A,TUBGCP5,Jurkat,0.0
ATP1A1,LIAS,Jurkat,0.0
GTF2H4,SKIV2L,Jurkat,0.0
MBTPS2,PGD,Jurkat,0.0
MRPS35,ZNF830,Jurkat,0.0
CDC16,SEH1L,Jurkat,0.0
AATF,UMPS,Jurkat,0.0
MRPL3,NDUFA9,Jurkat,0.0
NCAPD2,PPP2R1A,Jurkat,0.0
BOD1L1,PPIE,Jurkat,0.0
SNAPC1,STXBP4,Jurkat,0.0
CENPM,MRPL15,Jurkat,0.0
RFC4,TAF1,Jurkat,0.0
CCT8,DDX46,Jurkat,0.0
MRPS18B,TRPM7,Jurkat,0.0
MCM4,NAA25,Jurkat,0.0
CDK12,SNRNP70,Jurkat,0.0
RPSA,ZNF511,Jurkat,0.0
CENPK,EIF4G2,Jurkat,0.0
EMC2,MRPL39,Jurkat,0.0
TFB1M,TIMM9,Jurkat,0.0
CCNK,SF3B1,Jurkat,0.0
EIF4G1,SCO1,Jurkat,0.0
CACTIN,SNRPC,Jurkat,0.0
MRPS5,NIP7,Jurkat,0.0
CCNK,MRPL35,Jurkat,0.0
HUS1,MCM4,Jurkat,0.0
CAPZB,RPP38,Jurkat,0.0
GTF2H4,MRPL18,Jurkat,0.0
DAP3,GTF3C3,Jurkat,0.0
TIMM9,WARS2,Jurkat,0.0
DCAF7,ZNRD1,Jurkat,0.0
MRPL22,RPS27A,Jurkat,0.0
FDPS,HYPK,Jurkat,0.0
CCNK,CDC40,Jurkat,0.0
CENPP,LEO1,Jurkat,0.0
CCNK,RPP38,Jurkat,0.0
CSTF3,MRPS16,Jurkat,0.0
SAP18,TUBB,Jurkat,0.0
ZNHIT6,ZNRD1,Jurkat,0.0
SNRPC,WDR77,Jurkat,0.0
PPWD1,RPA3,Jurkat,0.0
CEP192,PITRM1,Jurkat,0.0
EMC2,RINT1,Jurkat,0.0
LIAS,PSMB7,Jurkat,0.0
MRPL11,MTBP,Jurkat,0.0
CDC23,MED23,Jurkat,0.0
MRPL16,TCF25,Jurkat,0.0
DYNC1H1,MRPL18,Jurkat,0.0
SYVN1,TUBGCP5,Jurkat,0.0
EXOSC6,NUP85,Jurkat,0.0
DAP3,WDR36,Jurkat,0.0
CSTF3,RPL32,Jurkat,0.0
INTS5,PDRG1,Jurkat,0.0
BOD1L1,MFAP1,Jurkat,0.0
CCNK,DUT,Jurkat,0.0
GNL3L,TCF25,Jurkat,0.0
GNL3L,MED1,Jurkat,0.0
CDK1,SNRPC,Jurkat,0.0
EEF1G,TTC4,Jurkat,0.0
MPHOSPH6,WDR7,Jurkat,0.0
CAPZB,GTF3C3,Jurkat,0.0
MASTL,SSB,Jurkat,0.0
MRPS21,NCBP1,Jurkat,0.0
SNIP1,ZCCHC9,Jurkat,0.0
EBNA1BP2,MRPS18A,Jurkat,0.0
PWP1,RPL30,Jurkat,0.0
CSTF3,FARSA,Jurkat,0.0
NEMF,TAF1A,Jurkat,0.0
CDC40,MRPL15,Jurkat,0.0
GTF3C3,RPL3,Jurkat,0.0
AATF,TUBB,Jurkat,0.0
EMC2,MRPS5,Jurkat,0.0
MED24,RPP38,Jurkat,0.0
NCBP1,NDUFB2,Jurkat,0.0
KDM1A,STXBP4,Jurkat,0.0
EIF3M,RPA3,Jurkat,0.0
FDPS,POLD1,Jurkat,0.0
EMC7,MAX,Jurkat,0.0
DHODH,MRPL39,Jurkat,0.0
GTF2H4,PDSS2,Jurkat,0.0
PGK1,SFXN1,Jurkat,0.0
COA3,PSMB7,Jurkat,0.0
GPN3,SMC5,Jurkat,0.0
NOLC1,RBM17,Jurkat,0.0
DUT,MRPL39,Jurkat,0.0
CAMLG,CSTF3,Jurkat,0.0
ARIH1,ARL2,Jurkat,0.0
RNGTT,RPTOR,Jurkat,0.0
BDP1,ELP4,Jurkat,0.0
NFYC,TRMT5,Jurkat,0.0
CENPW,RAD51,Jurkat,0.0
HUS1,NCAPD2,Jurkat,0.0
ARGLU1,PDCD7,Jurkat,0.0
AARS2,MED28,Jurkat,0.0
PDCD7,SSBP1,Jurkat,0.0
MTOR,NEMF,Jurkat,0.0
RPL5,TGIF2,Jurkat,0.0
EXOSC2,MRPS25,Jurkat,0.0
PGD,TGIF2,Jurkat,0.0
EEF1G,LEO1,Jurkat,0.0
RPL24,SDHC,Jurkat,0.0
KCTD10,NDUFA9,Jurkat,0.0
MED9,MRPL18,Jurkat,0.0
MBTPS2,RPL28,Jurkat,0.0
ARL2,SNAPC1,Jurkat,0.0
MFAP1,SKA3,Jurkat,0.0
GTF2H4,MRPL35,Jurkat,0.0
PFAS,RPS27A,Jurkat,0.0
AURKA,MRPL36,Jurkat,0.0
DLST,NUP43,Jurkat,0.0
ELP4,RPA3,Jurkat,0.0
ATP1A1,FIP1L1,Jurkat,0.0
PSMD12,WDR61,Jurkat,0.0
MED9,RBM17,Jurkat,0.0
NUP43,PPWD1,Jurkat,0.0
CACTIN,MED17,Jurkat,0.0
WARS2,ZNRD1,Jurkat,0.0
BNIP1,MRPL19,Jurkat,0.0
PAXBP1,WDR7,Jurkat,0.0
EMC2,RBFA,Jurkat,0.0
MRPL18,MRPL42,Jurkat,0.0
BTF3,CENPM,Jurkat,0.0
CARS2,RNF20,Jurkat,0.0
EIF6,TCOF1,Jurkat,0.0
KDM1A,WDR61,Jurkat,0.0
PDRG1,TFB1M,Jurkat,0.0
CENPK,NOC2L,Jurkat,0.0
LARS2,PSMD12,Jurkat,0.0
SEH1L,SFXN1,Jurkat,0.0
HUS1,MRPL3,Jurkat,0.0
MRPL37,PPAT,Jurkat,0.0
CEP192,RPLP2,Jurkat,0.0
SKIV2L,TIMM22,Jurkat,0.0
CEP152,TAF1A,Jurkat,0.0
DAP3,TIMM22,Jurkat,0.0
MZT1,NCAPD2,Jurkat,0.0
BNIP1,RPL5,Jurkat,0.0
RINT1,SMC5,Jurkat,0.0
SKIV2L,SSBP1,Jurkat,0.0
CENPM,MRPS18B,Jurkat,0.0
PRIM2,RPP30,Jurkat,0.0
BUB3,ZCCHC9,Jurkat,0.0
HCCS,NACA,Jurkat,0.0
MED22,RPL23,Jurkat,0.0
EXOSC2,ZNRD1,Jurkat,0.0
RPF2,SNRNP200,Jurkat,0.0
EIF3C,MRPS25,Jurkat,0.0
ARGLU1,EIF3M,Jurkat,0.0
MRPL18,RAE1,Jurkat,0.0
AATF,RPA3,Jurkat,0.0
MRPL24,ZNF830,Jurkat,0.0
