gene1_name,gene2_name,cell_line,label
CHMP2A,PPP2R1A,Jurkat,0.0
POLN,ZMAT5,Jurkat,0.0
FH,TBCB,Jurkat,0.0
ROMO1,RRM1,Jurkat,0.0
PWP1,SRFBP1,Jurkat,0.0
NUP43,PSMD6,Jurkat,0.0
MAPKAP1,SDHC,Jurkat,0.0
CTNNBL1,ZNRD1,Jurkat,0.0
MRPL42,TOMM22,Jurkat,0.0
POLR2B,RPSA,Jurkat,0.0
BTF3,LARS2,Jurkat,0.0
ANKZF1,BDP1,Jurkat,0.0
MTOR,SSBP1,Jurkat,0.0
CDC23,MRPL15,Jurkat,0.0
MCM3,PRIM2,Jurkat,0.0
ASCC3,MRPS25,Jurkat,0.0
COX7C,TRRAP,Jurkat,0.0
LIAS,MRPS10,Jurkat,0.0
MRPL24,SPDL1,Jurkat,0.0
MRPS11,TGIF2,Jurkat,0.0
EIF5B,PPAT,Jurkat,0.0
RPL30,SLC7A1,Jurkat,0.0
MRPS21,RPA3,Jurkat,0.0
EEF1G,TRPM7,Jurkat,0.0
MAX,MBTPS2,Jurkat,1.0
CENPM,RBM17,Jurkat,0.0
ACTR10,TRMT5,Jurkat,0.0
MRPL16,SNAPC1,Jurkat,0.0
NOLC1,WDR7,Jurkat,0.0
CEP192,MRPL32,Jurkat,0.0
TGIF2,UMPS,Jurkat,0.0
MRPS35,SNRPB,Jurkat,0.0
GTF3C3,NDUFB2,Jurkat,0.0
MRPL11,MRPS27,Jurkat,0.0
PMF1,PPIE,Jurkat,0.0
AURKA,ELP4,Jurkat,0.0
CSTF3,PDSS2,Jurkat,0.0
DYNC1H1,MRPS27,Jurkat,0.0
SNRPC,VPS29,Jurkat,0.0
DICER1,EBNA1BP2,Jurkat,0.0
MRPS30,TCOF1,Jurkat,0.0
PDSS2,RPP38,Jurkat,0.0
DCTN4,SKA3,Jurkat,1.0
EIF3C,PSMC1,Jurkat,0.0
EIF3C,MASTL,Jurkat,0.0
INTS5,RAD51,Jurkat,0.0
CENPW,MED9,Jurkat,0.0
MCM3AP,POLE,Jurkat,0.0
EIF5B,SNAPC1,Jurkat,0.0
PPCS,RPP30,Jurkat,0.0
ARGLU1,FAM98B,Jurkat,0.0
MRPL24,OGFOD1,Jurkat,0.0
PDCD7,SPDL1,Jurkat,0.0
CEP152,PTCD1,Jurkat,0.0
LEO1,RPL35,Jurkat,0.0
DAP3,SMC5,Jurkat,0.0
MED14,SYVN1,Jurkat,0.0
CCNK,MPHOSPH6,Jurkat,0.0
HCCS,TRMT5,Jurkat,0.0
MRPS18A,RPLP2,Jurkat,0.0
MRPL27,TRMT5,Jurkat,0.0
COX5A,PGD,Jurkat,0.0
ATP1A1,ZMAT2,Jurkat,0.0
COPS4,MRPL13,Jurkat,0.0
PNISR,SMNDC1,Jurkat,0.0
FIP1L1,RPS18,Jurkat,0.0
MTHFD2,VPS29,Jurkat,0.0
DUT,LEO1,Jurkat,0.0
DLST,TOMM22,Jurkat,0.0
FAM98B,MRPL32,Jurkat,0.0
TRRAP,UBA2,Jurkat,0.0
NDUFB4,PWP1,Jurkat,0.0
HYPK,NOL10,Jurkat,0.0
NUP43,OPA1,Jurkat,0.0
EIF2B2,TRNAU1AP,Jurkat,0.0
MED28,PPIE,Jurkat,0.0
COA3,NAA25,Jurkat,0.0
CDC27,SMNDC1,Jurkat,0.0
MCM3,NIP7,Jurkat,0.0
NDUFB1,POLD1,Jurkat,0.0
FH,MRPS27,Jurkat,0.0
COPE,RPL27,Jurkat,0.0
AATF,SNIP1,Jurkat,0.0
COPS4,METTL17,Jurkat,0.0
DDX18,POLE,Jurkat,0.0
NACA,SPAG7,Jurkat,0.0
BNIP1,COQ2,Jurkat,0.0
ARGLU1,MRPL36,Jurkat,0.0
COX16,MTPAP,Jurkat,0.0
DUT,SYVN1,Jurkat,0.0
CDK1,MRPL33,Jurkat,0.0
CHMP2A,DAP3,Jurkat,0.0
FDPS,MFAP1,Jurkat,0.0
KCTD10,MRPL36,Jurkat,0.0
BDP1,LEO1,Jurkat,0.0
MRPL43,TFB1M,Jurkat,0.0
EIF6,RPLP1,Jurkat,0.0
MED24,ROMO1,Jurkat,0.0
ARGLU1,MRPS5,Jurkat,0.0
CENPW,TRNAU1AP,Jurkat,1.0
FH,POLD1,Jurkat,0.0
MED28,NDUFB4,Jurkat,0.0
ANKZF1,RPL27,Jurkat,0.0
NUP85,PPIE,Jurkat,0.0
BTF3,MRPL24,Jurkat,0.0
DUT,TRRAP,Jurkat,0.0
BDP1,RPL5,Jurkat,0.0
NUP43,SKA3,Jurkat,0.0
INTS3,PTTG1,Jurkat,0.0
MRPL27,SLC7A1,Jurkat,0.0
AATF,RPA3,Jurkat,0.0
BTF3,NUP43,Jurkat,0.0
EMC7,MCM3,Jurkat,0.0
ACTL6A,PNN,Jurkat,0.0
MRPS27,SFXN1,Jurkat,0.0
CNOT1,SNAPC1,Jurkat,0.0
ARIH1,RBM25,Jurkat,0.0
EMC2,PRMT5,Jurkat,0.0
EFR3A,RPL5,Jurkat,0.0
LIAS,TRPM7,Jurkat,0.0
PAXBP1,RPLP2,Jurkat,0.0
MRPS10,ZNHIT6,Jurkat,0.0
ARIH1,PTTG1,Jurkat,0.0
RPS27A,SSB,Jurkat,0.0
CWC22,PDRG1,Jurkat,0.0
GEMIN4,LARS2,Jurkat,0.0
ARIH1,RBM17,Jurkat,0.0
CDC26,RTF1,Jurkat,0.0
MRPL46,SKA3,Jurkat,0.0
CAPZB,TIPIN,Jurkat,0.0
NDUFA2,ZNF598,Jurkat,0.0
MRPL35,PDCD7,Jurkat,0.0
COPS4,FIP1L1,Jurkat,0.0
FIP1L1,RNGTT,Jurkat,0.0
NFYC,PSMD12,Jurkat,0.0
NIP7,POLR2K,Jurkat,0.0
CDC23,MRPL42,Jurkat,0.0
HUS1,TAF1A,Jurkat,0.0
MRPL11,RBFA,Jurkat,0.0
SSBP1,TCF25,Jurkat,0.0
CWC22,ZNF598,Jurkat,0.0
ASCC3,PDRG1,Jurkat,0.0
EIF3C,SNRPD3,Jurkat,0.0
MRPL33,MRPS10,Jurkat,0.0
EMC4,PRMT5,Jurkat,0.0
COQ2,EIF3H,Jurkat,0.0
MRPL11,NDUFB1,Jurkat,0.0
RPL23,TCF25,Jurkat,0.0
EMC2,GTF3C3,Jurkat,0.0
CDC40,UMPS,Jurkat,0.0
MED23,PFAS,Jurkat,0.0
DICER1,ZMAT2,Jurkat,0.0
EMC4,ZMAT2,Jurkat,0.0
COPE,MRPS14,Jurkat,0.0
NAA25,PNISR,Jurkat,0.0
MRPL42,TRMT5,Jurkat,0.0
SKIV2L,TRNAU1AP,Jurkat,0.0
LIAS,SMNDC1,Jurkat,0.0
PGD,SLC7A1,Jurkat,0.0
EIF6,RPS27A,Jurkat,0.0
EMC2,NUP43,Jurkat,0.0
NOLC1,PDCD7,Jurkat,0.0
SF3B1,TCOF1,Jurkat,0.0
COX7C,MTPAP,Jurkat,0.0
LARS2,ZMAT2,Jurkat,0.0
LARS2,PDSS2,Jurkat,0.0
NACA,NDUFA8,Jurkat,0.0
RPA3,TFB1M,Jurkat,0.0
DCAF7,OGFOD1,Jurkat,0.0
MRPS9,TCOF1,Jurkat,0.0
COX16,COX7C,Jurkat,0.0
METTL17,MRPL39,Jurkat,0.0
ELP4,TCOF1,Jurkat,0.0
MED9,PRIM2,Jurkat,0.0
GNL2,MRPS25,Jurkat,0.0
RPL30,RPL35,Jurkat,0.0
MRPL32,SNRNP200,Jurkat,0.0
MRPL10,NUP43,Jurkat,0.0
MAX,PDCD7,Jurkat,0.0
COPE,MRPS23,Jurkat,0.0
MED14,UMPS,Jurkat,0.0
COA3,EXOSC2,Jurkat,0.0
MRPS27,SLC7A1,Jurkat,0.0
NDUFA9,POLR3A,Jurkat,0.0
MED28,PPCS,Jurkat,0.0
NFYC,PWP1,Jurkat,0.0
DCAF7,SFXN1,Jurkat,0.0
EIF6,MRPS9,Jurkat,0.0
EIF3M,NUP54,Jurkat,0.0
MTPAP,PSMC1,Jurkat,0.0
LONP1,MRPL13,Jurkat,0.0
AURKA,MRPL18,Jurkat,0.0
PGK1,RPL23,Jurkat,0.0
OGFOD1,TTC4,Jurkat,0.0
EIF3C,ROMO1,Jurkat,0.0
RINT1,WARS2,Jurkat,0.0
MRPL15,MRPL18,Jurkat,0.0
MRPS5,TRMT5,Jurkat,0.0
COX5A,RPL11,Jurkat,0.0
CEP192,NOC2L,Jurkat,0.0
MASTL,NOL9,Jurkat,0.0
GTF3C3,MRPS10,Jurkat,0.0
MZT1,TRA2B,Jurkat,0.0
MRPS21,PPP2R1A,Jurkat,0.0
CENPK,PWP1,Jurkat,0.0
CAPZB,RPP38,Jurkat,0.0
HSCB,NUP85,Jurkat,0.0
NAA25,RPLP1,Jurkat,0.0
NFYC,TTC4,Jurkat,0.0
MRPL13,NACA,Jurkat,0.0
DICER1,MRPL16,Jurkat,0.0
CDK12,NCAPD2,Jurkat,0.0
MRPS14,PSMD6,Jurkat,0.0
ELP4,ROMO1,Jurkat,0.0
AURKA,EXOSC6,Jurkat,0.0
EMC4,ZNF511,Jurkat,0.0
RNGTT,USE1,Jurkat,0.0
MED9,PAXBP1,Jurkat,0.0
CACTIN,COX16,Jurkat,0.0
CWC22,MED24,Jurkat,0.0
COA3,SAP18,Jurkat,0.0
TSEN2,YTHDC1,Jurkat,0.0
MCM3AP,TUBB,Jurkat,0.0
AATF,MRPS30,Jurkat,0.0
EXOSC2,SKA3,Jurkat,0.0
OGFOD1,TUBGCP5,Jurkat,0.0
EIF2B5,PPAT,Jurkat,0.0
CDC16,CDC27,Jurkat,0.0
MRPL35,PNISR,Jurkat,0.0
MCM4,MRPS14,Jurkat,0.0
PGK1,ZNF511,Jurkat,0.0
MRPL19,RPL10,Jurkat,0.0
CDC40,SAP18,Jurkat,0.0
IMPDH2,KCTD10,Jurkat,0.0
CDC23,PDSS2,Jurkat,0.0
SPDL1,WDR61,Jurkat,1.0
EIF3M,KCTD10,Jurkat,0.0
MRPS9,SNRPB,Jurkat,0.0
SRFBP1,WARS2,Jurkat,0.0
COX16,RAE1,Jurkat,0.0
MED22,UQCRB,Jurkat,0.0
EXOSC2,PNN,Jurkat,0.0
EIF3M,NACA,Jurkat,0.0
MRPS5,RBBP8,Jurkat,0.0
POLE,POLR2K,Jurkat,0.0
EIF3H,MED28,Jurkat,0.0
BNIP1,NFYC,Jurkat,0.0
NEMF,USE1,Jurkat,0.0
LARS2,MCM3,Jurkat,0.0
EIF2B5,MRPL35,Jurkat,0.0
PITRM1,ZMAT2,Jurkat,0.0
MRPL10,RPA3,Jurkat,0.0
PGD,TRNAU1AP,Jurkat,0.0
EIF3M,ELP4,Jurkat,0.0
DNTTIP2,UQCRB,Jurkat,0.0
CDC40,NDUFB2,Jurkat,0.0
RBM25,RPL23,Jurkat,0.0
EMC7,SF3B1,Jurkat,0.0
MED1,RPL3,Jurkat,0.0
HYPK,RFC4,Jurkat,0.0
EIF2B5,EMC4,Jurkat,0.0
GNL3L,SFXN1,Jurkat,0.0
IMPDH2,MRPS11,Jurkat,0.0
INTS5,ZMAT2,Jurkat,0.0
NDUFB4,SSBP1,Jurkat,0.0
ELP4,PPIE,Jurkat,0.0
NIP7,PPP2R1A,Jurkat,0.0
GNL3L,MRPS9,Jurkat,0.0
CSTF3,MRPS11,Jurkat,0.0
INTS5,MBTPS2,Jurkat,0.0
KCTD10,RPL3,Jurkat,0.0
BOD1L1,RNGTT,Jurkat,0.0
INTS5,LONP1,Jurkat,0.0
PSPH,RPP30,Jurkat,0.0
PSMB6,ZMAT5,Jurkat,0.0
EBNA1BP2,NDUFB1,Jurkat,0.0
OGFOD1,SPDL1,Jurkat,0.0
RPSA,SYVN1,Jurkat,0.0
POLR3B,SMNDC1,Jurkat,0.0
MASTL,RBFA,Jurkat,0.0
POLR2K,ZNF511,Jurkat,0.0
RTF1,SNRPD3,Jurkat,0.0
GFER,NCBP1,Jurkat,0.0
PTTG1,UQCRB,Jurkat,0.0
MRPL10,RFC4,Jurkat,0.0
OPA1,RPA3,Jurkat,0.0
RPS18,TRA2B,Jurkat,0.0
GNL2,METAP2,Jurkat,0.0
PSMC2,UMPS,Jurkat,0.0
RBBP8,SNRNP70,Jurkat,0.0
EXOSC2,RPSA,Jurkat,0.0
GPN3,NIP7,Jurkat,0.0
MED22,RPS18,Jurkat,0.0
FDPS,IMPDH2,Jurkat,0.0
MRPL22,PSMC2,Jurkat,0.0
PAXBP1,SLC7A6OS,Jurkat,0.0
SSB,ZNF598,Jurkat,0.0
ELP4,MRPL22,Jurkat,0.0
STXBP4,ZMAT5,Jurkat,0.0
NIP7,WARS2,Jurkat,0.0
MRPS18B,PSPH,Jurkat,0.0
MRPS18B,RPL32,Jurkat,0.0
FIP1L1,ZNHIT6,Jurkat,0.0
MED10,MRPL10,Jurkat,0.0
AARS2,EIF3M,Jurkat,0.0
NDUFA8,USE1,Jurkat,0.0
INTS5,SLC7A1,Jurkat,0.0
KDM1A,REXO2,Jurkat,0.0
SPDL1,UBA2,Jurkat,0.0
FBXO28,SF3B1,Jurkat,0.0
EMC2,FIP1L1,Jurkat,0.0
USE1,ZMAT2,Jurkat,0.0
DNTTIP2,OPA1,Jurkat,0.0
FBXO28,PDCD7,Jurkat,0.0
ACTL6A,POLD1,Jurkat,0.0
BOD1L1,GEMIN4,Jurkat,0.0
MRPL13,MRPS30,Jurkat,0.0
ARGLU1,RBM25,Jurkat,0.0
BNIP1,CDC16,Jurkat,0.0
PDSS2,PSMC2,Jurkat,0.0
NOLC1,RPTOR,Jurkat,0.0
NUDC,TIMM9,Jurkat,0.0
PPP2R1A,WDR36,Jurkat,0.0
CENPP,LIAS,Jurkat,0.0
EXOSC6,RFC5,Jurkat,0.0
EIF2B2,EMC4,Jurkat,0.0
TRRAP,WDR77,Jurkat,0.0
GTPBP4,SPAG7,Jurkat,0.0
HUS1,TGIF2,Jurkat,0.0
AURKA,ROMO1,Jurkat,0.0
DHX37,PPWD1,Jurkat,0.0
DNTTIP2,LEO1,Jurkat,0.0
MRPS10,NEMF,Jurkat,0.0
CAMLG,PFAS,Jurkat,0.0
CDK12,RPL36A,Jurkat,0.0
SEH1L,SNRPD3,Jurkat,0.0
ASCC3,DNTTIP2,Jurkat,0.0
CSTF3,EIF4A1,Jurkat,0.0
KDM1A,ZNF598,Jurkat,0.0
KDM1A,NOC2L,Jurkat,0.0
CEP152,MED1,Jurkat,0.0
CDK1,DHX37,Jurkat,0.0
GTF3C3,SPAG7,Jurkat,0.0
MRPS11,UQCRB,Jurkat,0.0
SMNDC1,SNRPD3,Jurkat,0.0
CCNK,MCM4,Jurkat,0.0
CAMLG,RPL11,Jurkat,0.0
CDK12,TUBGCP5,Jurkat,0.0
MED1,POLR2K,Jurkat,0.0
HCCS,NCBP1,Jurkat,0.0
EMC1,MRPL42,Jurkat,0.0
COPS4,DDX18,Jurkat,0.0
EIF4G1,ROMO1,Jurkat,0.0
EMC7,POLR2B,Jurkat,0.0
MED28,PSMC1,Jurkat,0.0
ADAT2,YTHDC1,Jurkat,0.0
EIF2B2,SNIP1,Jurkat,0.0
COX5A,EIF4G2,Jurkat,0.0
ADAT2,PSMD12,Jurkat,0.0
EIF2B2,INTS3,Jurkat,0.0
PTTG1,TIPIN,Jurkat,0.0
EXOSC6,TUBB,Jurkat,0.0
CMAS,NDUFB1,Jurkat,0.0
CHMP2A,UQCRB,Jurkat,0.0
MTPAP,POLR3A,Jurkat,0.0
RBM25,SSBP1,Jurkat,0.0
PSMD12,SYVN1,Jurkat,0.0
CDC26,MCM3,Jurkat,0.0
WDR77,ZNF598,Jurkat,0.0
DAP3,MRPL36,Jurkat,0.0
MRPL24,PDSS2,Jurkat,0.0
INTS5,MRPL42,Jurkat,0.0
MAX,RPA3,Jurkat,0.0
BOD1L1,GTPBP4,Jurkat,0.0
GNL2,NDUFA9,Jurkat,1.0
COQ2,GEMIN4,Jurkat,0.0
CENPW,COX5A,Jurkat,0.0
NOL9,PPCS,Jurkat,0.0
EXOSC6,MAPKAP1,Jurkat,0.0
MRPS23,TUBGCP3,Jurkat,0.0
CARS2,MCM3AP,Jurkat,0.0
CCNK,CEP192,Jurkat,0.0
DHX37,RBFA,Jurkat,0.0
HSCB,SYVN1,Jurkat,0.0
CCNK,PPCS,Jurkat,0.0
TFB1M,TRMT5,Jurkat,0.0
NIP7,RRM1,Jurkat,0.0
NOLC1,RPS27A,Jurkat,0.0
EIF4A1,MED28,Jurkat,0.0
MRPL19,RBFA,Jurkat,0.0
ACTL6A,TCOF1,Jurkat,0.0
EMC1,MED23,Jurkat,0.0
EIF3H,PDRG1,Jurkat,0.0
MRPL33,PSMD4,Jurkat,0.0
PRIM2,WDR36,Jurkat,0.0
DICER1,PPP2R1A,Jurkat,0.0
LIAS,RINT1,Jurkat,0.0
MRPS30,ROMO1,Jurkat,0.0
PPAT,RNGTT,Jurkat,0.0
SKIV2L,ZMAT5,Jurkat,0.0
RPLP1,ZNRD1,Jurkat,0.0
DICER1,PTCD3,Jurkat,0.0
CDK12,RPS28,Jurkat,0.0
NUP54,PTTG1,Jurkat,0.0
EMC7,TUBB,Jurkat,0.0
NDUFB4,NOL9,Jurkat,0.0
HSCB,MRPL22,Jurkat,0.0
CAPZB,FDPS,Jurkat,0.0
EIF2B5,NDUFA2,Jurkat,0.0
RPL23,TRPM7,Jurkat,0.0
MRPL39,WDR77,Jurkat,0.0
EIF4A1,MRPS11,Jurkat,0.0
MRPS11,NDUFA9,Jurkat,0.0
COPS4,MRPS35,Jurkat,0.0
MTPAP,PMF1,Jurkat,0.0
CDC40,LIAS,Jurkat,0.0
DYNC1H1,MED28,Jurkat,0.0
NDUFA8,SNAPC1,Jurkat,0.0
CTNNBL1,LONP1,Jurkat,0.0
TAF1A,TTC4,Jurkat,0.0
EEF1G,MBTPS2,Jurkat,0.0
MCM3AP,MRPL43,Jurkat,0.0
COX7C,SNAPC1,Jurkat,0.0
CDC40,HUS1,Jurkat,0.0
NAT10,RPL30,Jurkat,0.0
DCTN4,GTPBP4,Jurkat,0.0
ELP4,MRPS25,Jurkat,0.0
BOD1L1,MED17,Jurkat,0.0
NCAPD2,POLR2K,Jurkat,0.0
SNRNP70,ZNHIT6,Jurkat,0.0
RBFA,RPL24,Jurkat,0.0
KDM1A,PPP2R1A,Jurkat,0.0
MASTL,RTF1,Jurkat,0.0
CENPM,POLN,Jurkat,0.0
WDR36,ZMAT5,Jurkat,0.0
SMNDC1,SNRPB,Jurkat,0.0
EIF4A1,MASTL,Jurkat,0.0
PGK1,SMNDC1,Jurkat,0.0
MRPL32,RPL3,Jurkat,0.0
POLE,ZNF511,Jurkat,0.0
BOD1L1,MRPS23,Jurkat,0.0
DUT,RBM17,Jurkat,0.0
GEMIN4,PSMC2,Jurkat,0.0
PNN,RPP30,Jurkat,0.0
CARS2,MRPL13,Jurkat,0.0
MED23,TRMT5,Jurkat,0.0
EMC7,NCAPD2,Jurkat,0.0
GTF2H4,IMPDH2,Jurkat,0.0
MED1,TRMT5,Jurkat,0.0
EFR3A,MZT1,Jurkat,0.0
CDK12,EIF3M,Jurkat,0.0
ASCC3,SSBP1,Jurkat,0.0
MED1,UBA2,Jurkat,0.0
MRPS11,UBA3,Jurkat,0.0
CSTF3,HCCS,Jurkat,0.0
UBA3,USE1,Jurkat,0.0
DCTN4,GNPAT,Jurkat,0.0
WDR7,YTHDC1,Jurkat,0.0
COX7C,EIF3C,Jurkat,0.0
CAPZB,PPIE,Jurkat,0.0
GNL3L,UQCRB,Jurkat,0.0
EMC4,RPL28,Jurkat,0.0
NOC2L,TAF1,Jurkat,0.0
DICER1,NAA25,Jurkat,0.0
PSMB7,TFB1M,Jurkat,0.0
HUS1,SNAPC1,Jurkat,0.0
EXOSC6,MRPL33,Jurkat,0.0
KDM1A,MTOR,Jurkat,0.0
PSMB7,RBM17,Jurkat,0.0
BUB3,TIMM9,Jurkat,0.0
RBFA,RFC5,Jurkat,0.0
EIF2B5,SNRNP70,Jurkat,0.0
RAE1,UQCRB,Jurkat,0.0
FARSA,MRPS5,Jurkat,0.0
MRPS35,POLR2K,Jurkat,0.0
EIF3C,MRPL39,Jurkat,0.0
NACA,RPL27,Jurkat,0.0
EIF3M,MTHFD2,Jurkat,0.0
MRPL3,SKIV2L,Jurkat,0.0
PSMC1,USE1,Jurkat,0.0
CDC16,VPS29,Jurkat,0.0
MRPL37,RPS28,Jurkat,0.0
MRPL15,MRPS18B,Jurkat,0.0
MED28,METAP2,Jurkat,0.0
CAMLG,FDPS,Jurkat,0.0
MRPS14,SF3B1,Jurkat,0.0
CWC22,NDUFA9,Jurkat,0.0
CENPK,SPDL1,Jurkat,0.0
CEP152,MED24,Jurkat,0.0
CARS2,MRPS35,Jurkat,0.0
MBTPS2,RPF2,Jurkat,0.0
DHX37,FH,Jurkat,0.0
NDUFA8,PPP2R1A,Jurkat,0.0
EIF2B5,RPL27,Jurkat,0.0
PSMB7,SNRNP200,Jurkat,0.0
CARS2,METTL17,Jurkat,0.0
ARL2,STXBP4,Jurkat,0.0
CENPW,CNOT1,Jurkat,0.0
NUP54,OPA1,Jurkat,0.0
ACTL6A,NFYC,Jurkat,0.0
PTCD1,SMNDC1,Jurkat,0.0
GPN3,NDUFA8,Jurkat,0.0
CCT8,RPL10,Jurkat,0.0
CAPZB,MRPL27,Jurkat,0.0
NOLC1,TRMT5,Jurkat,0.0
DNTTIP2,HSCB,Jurkat,0.0
CDK12,MRPL18,Jurkat,0.0
PDCD7,UMPS,Jurkat,0.0
NDUFA8,SNRNP200,Jurkat,0.0
CEP152,PPCS,Jurkat,0.0
DDX46,GTF3C3,Jurkat,0.0
RPL11,RPLP1,Jurkat,0.0
DUT,RBBP8,Jurkat,0.0
CENPM,NOC2L,Jurkat,0.0
AURKA,RAD51,Jurkat,0.0
TIMM9,ZMAT5,Jurkat,0.0
INTS5,PNN,Jurkat,0.0
RFC4,SLC7A1,Jurkat,0.0
NDUFB2,RPS18,Jurkat,0.0
DUT,SNAPC1,Jurkat,0.0
RPL32,ZNF830,Jurkat,0.0
COPS4,MRPL35,Jurkat,0.0
MED24,NAT10,Jurkat,0.0
MED10,PNN,Jurkat,0.0
CSTF3,PSMB6,Jurkat,0.0
AURKA,NAMPT,Jurkat,0.0
PPP2R1A,RRM1,Jurkat,0.0
MRPS35,MRPS5,Jurkat,0.0
MRPS11,PDRG1,Jurkat,0.0
GTPBP4,RPL23,Jurkat,0.0
MCM4,PSMC2,Jurkat,0.0
EIF3M,METAP2,Jurkat,0.0
DAP3,YTHDC1,Jurkat,0.0
PITRM1,TIMM22,Jurkat,0.0
DAP3,NFYC,Jurkat,0.0
MRPL19,POLE,Jurkat,0.0
RAD51,SNRNP70,Jurkat,0.0
EIF3H,NUP43,Jurkat,0.0
PPAT,WDR7,Jurkat,0.0
RAD51,ZNF598,Jurkat,0.0
RPL5,RPLP1,Jurkat,0.0
RPP38,USE1,Jurkat,0.0
MRPS18B,ZNF511,Jurkat,0.0
RAE1,SEH1L,Jurkat,0.0
EMC7,PFAS,Jurkat,0.0
MRPL16,MRPS14,Jurkat,0.0
NAT10,SMNDC1,Jurkat,0.0
MCM3AP,RPS27A,Jurkat,0.0
INTS5,PAXBP1,Jurkat,0.0
DYNC1H1,GNPAT,Jurkat,0.0
CENPK,STXBP4,Jurkat,0.0
MTPAP,TUBGCP3,Jurkat,0.0
CAPZB,MTPAP,Jurkat,0.0
EEF1G,VPS29,Jurkat,0.0
OPA1,RPL5,Jurkat,0.0
POLR3B,ZCCHC9,Jurkat,0.0
FH,MED22,Jurkat,0.0
COX5A,RPTOR,Jurkat,0.0
ASCC3,PITRM1,Jurkat,0.0
MRPS30,TUBB,Jurkat,0.0
DLST,MRPL18,Jurkat,0.0
BNIP1,SNAPC1,Jurkat,0.0
DYNC1H1,TAF1A,Jurkat,0.0
LARS2,MED24,Jurkat,0.0
ATP1A1,CNOT1,Jurkat,0.0
MTOR,RPL3,Jurkat,0.0
RPL36A,RPS18,Jurkat,0.0
MCM3AP,METAP2,Jurkat,0.0
ADAT2,SNRNP70,Jurkat,0.0
DHODH,MED22,Jurkat,0.0
NCBP1,OPA1,Jurkat,0.0
GTF3C3,UBA3,Jurkat,0.0
STXBP4,TBCB,Jurkat,0.0
BNIP1,NOL10,Jurkat,0.0
DYNC1H1,PPP2R1A,Jurkat,0.0
MED28,PITRM1,Jurkat,0.0
COX5A,MTPAP,Jurkat,0.0
MFAP1,SEH1L,Jurkat,0.0
MPHOSPH6,RPL23,Jurkat,0.0
ARGLU1,STXBP4,Jurkat,0.0
MBTPS2,RNF20,Jurkat,0.0
SMC5,SNRPB,Jurkat,0.0
EXOSC2,NUDC,Jurkat,0.0
COA3,SFXN1,Jurkat,0.0
NDUFB4,ZNF511,Jurkat,0.0
ARIH1,PFAS,Jurkat,0.0
NAT10,POLR3B,Jurkat,0.0
COQ2,CWC22,Jurkat,0.0
CAMLG,SSBP1,Jurkat,0.0
DAP3,ZNF511,Jurkat,0.0
RPS27A,SFXN1,Jurkat,0.0
NAMPT,ROMO1,Jurkat,0.0
LARS2,MRPL36,Jurkat,0.0
MRPL42,NOL10,Jurkat,0.0
DHODH,MRPL39,Jurkat,0.0
FIP1L1,RPS27A,Jurkat,0.0
RFC4,ZMAT2,Jurkat,0.0
LONP1,MRPL46,Jurkat,0.0
DLST,PTTG1,Jurkat,0.0
ACTR10,GFER,Jurkat,0.0
LONP1,MRPS18B,Jurkat,0.0
SCO1,SFXN1,Jurkat,0.0
ADAT2,FBXO28,Jurkat,0.0
EIF2B2,UQCRB,Jurkat,0.0
MED24,MTBP,Jurkat,0.0
CAPZB,DLST,Jurkat,0.0
CCNK,MRPS23,Jurkat,0.0
MRPL3,RPL28,Jurkat,0.0
CHMP2A,RPL24,Jurkat,0.0
PGD,ROMO1,Jurkat,0.0
MFAP1,RINT1,Jurkat,0.0
NCBP1,TUBGCP5,Jurkat,0.0
CMAS,ZMAT5,Jurkat,0.0
NOL9,PSMC2,Jurkat,0.0
GTF2H4,TRMT5,Jurkat,0.0
MRPS11,RPS18,Jurkat,0.0
MED1,NDUFB4,Jurkat,0.0
POLE,ZNF830,Jurkat,0.0
DCAF7,ZMAT5,Jurkat,0.0
CEP152,MED28,Jurkat,0.0
LEO1,MRPL15,Jurkat,0.0
ARIH1,DDX46,Jurkat,0.0
MZT1,POLN,Jurkat,0.0
POLR2B,PWP1,Jurkat,0.0
CSTF3,MTPAP,Jurkat,0.0
EIF5B,MRPS23,Jurkat,0.0
FAM98B,MRPL11,Jurkat,0.0
CCNK,RPTOR,Jurkat,0.0
FBXO28,TAF1,Jurkat,0.0
EIF2B2,PGD,Jurkat,0.0
GNL3L,SYVN1,Jurkat,0.0
MRPL46,RPP30,Jurkat,0.0
TFB1M,TTC4,Jurkat,0.0
ATP6V1G1,TRRAP,Jurkat,0.0
EMC2,RBFA,Jurkat,0.0
MRPS11,NDUFB4,Jurkat,0.0
CMAS,MRPL37,Jurkat,0.0
METTL17,RPLP2,Jurkat,0.0
KDM1A,PTCD3,Jurkat,0.0
MRPS11,REXO2,Jurkat,0.0
MASTL,TFB1M,Jurkat,0.0
MRPS5,ZMAT2,Jurkat,0.0
ASCC3,RPL35,Jurkat,0.0
CENPM,RPS28,Jurkat,0.0
RPL10,SNRNP200,Jurkat,0.0
MED10,POLR3B,Jurkat,0.0
POLN,PSMB7,Jurkat,0.0
CTNNBL1,EMC2,Jurkat,0.0
IMPDH2,SAP18,Jurkat,0.0
GPN3,WDR36,Jurkat,0.0
ATP6V1G1,PSPH,Jurkat,0.0
EIF4G1,SNRPC,Jurkat,0.0
MRPL37,NOL10,Jurkat,0.0
