gene1_name,gene2_name,cell_line,label
GNL3L,MRPS11,Jurkat,0.0
FARSA,SEH1L,Jurkat,0.0
EIF6,EMC2,Jurkat,0.0
RPL3,TAF1,Jurkat,0.0
INTS3,ZCCHC9,Jurkat,0.0
HUS1,NDUFB2,Jurkat,0.0
POLE,RPSA,Jurkat,0.0
CEP152,MTBP,Jurkat,0.0
COA3,MTOR,Jurkat,0.0
EEF1G,SKIV2L,Jurkat,0.0
CENPW,RPP38,Jurkat,0.0
CHMP2A,GPN3,Jurkat,0.0
NDUFB4,TRPM7,Jurkat,0.0
ARL2,TUBGCP5,Jurkat,0.0
BTF3,INTS3,Jurkat,0.0
TRA2B,ZNHIT6,Jurkat,0.0
AARS2,WDR77,Jurkat,0.0
ANKZF1,GTPBP4,Jurkat,0.0
EIF4A1,FIP1L1,Jurkat,0.0
CDK12,HSCB,Jurkat,0.0
NACA,UQCRB,Jurkat,0.0
ATP6V1G1,METAP2,Jurkat,0.0
PTCD1,YTHDC1,Jurkat,0.0
NEMF,UBA2,Jurkat,0.0
OPA1,TAF1A,Jurkat,0.0
CEP192,SKA3,Jurkat,0.0
COPS4,LEO1,Jurkat,1.0
EMC4,PAXBP1,Jurkat,0.0
ACTL6A,LEO1,Jurkat,0.0
EIF6,NOL10,Jurkat,0.0
MRPS18B,NUP85,Jurkat,0.0
AATF,NEMF,Jurkat,0.0
MRPL32,NAA25,Jurkat,0.0
EIF2B2,RPLP1,Jurkat,0.0
GEMIN4,NCBP1,Jurkat,0.0
BNIP1,DICER1,Jurkat,0.0
COX5A,RPLP1,Jurkat,0.0
BTF3,TIMM22,Jurkat,0.0
MRPS21,NACA,Jurkat,0.0
DAP3,VPS29,Jurkat,0.0
RPF2,ZNF830,Jurkat,0.0
RBM25,RPP30,Jurkat,0.0
LEO1,NDUFB4,Jurkat,0.0
MRPL16,ZMAT2,Jurkat,0.0
MED14,SNRNP200,Jurkat,0.0
EIF3M,PRIM2,Jurkat,0.0
NDUFA8,RINT1,Jurkat,0.0
MED1,SDHC,Jurkat,0.0
CENPK,CEP192,Jurkat,0.0
SNRPC,TIMM9,Jurkat,0.0
HUS1,POLR2B,Jurkat,0.0
MRPS14,SNRNP70,Jurkat,0.0
NAMPT,RAD51,Jurkat,0.0
RPL24,RPLP2,Jurkat,0.0
CENPP,NOC2L,Jurkat,0.0
ROMO1,TIMM22,Jurkat,0.0
COPS4,DCAF7,Jurkat,0.0
EXOSC4,PNISR,Jurkat,0.0
NAT10,RPL24,Jurkat,0.0
CDC23,MRPL19,Jurkat,0.0
MCM3AP,TIPIN,Jurkat,0.0
WDR61,ZMAT2,Jurkat,0.0
INTS3,PGK1,Jurkat,0.0
ADAT2,RPS18,Jurkat,0.0
MRPS5,USE1,Jurkat,0.0
DLST,HSCB,Jurkat,0.0
CDC27,COX5A,Jurkat,0.0
CENPW,TUBGCP3,Jurkat,0.0
AARS2,PTCD1,Jurkat,0.0
CENPW,RRM1,Jurkat,0.0
MRPS18B,PSMD12,Jurkat,0.0
PPIE,PSMC1,Jurkat,0.0
SNRNP70,SSB,Jurkat,0.0
MRPL19,SFXN1,Jurkat,0.0
MFAP1,RPL27,Jurkat,0.0
MASTL,MRPS9,Jurkat,0.0
BNIP1,MRPS18A,Jurkat,0.0
EBNA1BP2,EMC4,Jurkat,0.0
MRPL24,RPS28,Jurkat,0.0
GEMIN4,WDR36,Jurkat,0.0
EIF2B5,MED28,Jurkat,0.0
AURKA,ZNF830,Jurkat,0.0
MRPL24,RNGTT,Jurkat,0.0
AATF,TUBB,Jurkat,0.0
MRPL15,MRPS18A,Jurkat,0.0
ARIH1,PSMC2,Jurkat,0.0
MRPS11,SSBP1,Jurkat,0.0
EBNA1BP2,MRPL36,Jurkat,0.0
AARS2,NUDC,Jurkat,0.0
CDK1,PPAT,Jurkat,0.0
SCO1,SSBP1,Jurkat,0.0
NCAPD2,TIPIN,Jurkat,0.0
MRPS16,RPS27A,Jurkat,0.0
PAXBP1,TAF1A,Jurkat,0.0
PITRM1,RPSA,Jurkat,0.0
MRPS14,ZNRD1,Jurkat,0.0
NDUFA2,PGK1,Jurkat,0.0
NCBP1,RPTOR,Jurkat,0.0
MRPL43,WDR7,Jurkat,0.0
SFXN1,SMC5,Jurkat,0.0
CHMP2A,RPL36A,Jurkat,0.0
FAM98B,USE1,Jurkat,0.0
FARSA,TRNAU1AP,Jurkat,0.0
SNRPB,TRA2B,Jurkat,0.0
EIF4G1,UBA2,Jurkat,0.0
EIF4A1,SNIP1,Jurkat,0.0
NDUFA2,SKIV2L,Jurkat,0.0
COX5A,MED10,Jurkat,0.0
MRPL3,SAP18,Jurkat,0.0
PPAT,RBFA,Jurkat,0.0
MAX,MRPS23,Jurkat,0.0
BDP1,TIMM22,Jurkat,0.0
MRPS9,RPL28,Jurkat,0.0
ACTL6A,STXBP4,Jurkat,0.0
MED1,TSEN2,Jurkat,0.0
ADAT2,MRPS18B,Jurkat,0.0
MRPL24,TAF1,Jurkat,0.0
MRPS35,SMNDC1,Jurkat,0.0
MAPKAP1,TAF1A,Jurkat,0.0
BUB3,MRPL32,Jurkat,0.0
EIF4G1,POLR2B,Jurkat,0.0
CCNK,OGFOD1,Jurkat,0.0
CDC27,WDR77,Jurkat,0.0
BTF3,NDUFA8,Jurkat,0.0
CWC22,GNPAT,Jurkat,0.0
CEP152,SEH1L,Jurkat,0.0
MRPL43,TUBGCP5,Jurkat,0.0
SMNDC1,TGIF2,Jurkat,0.0
FH,MRPS11,Jurkat,0.0
MRPL22,MRPS16,Jurkat,0.0
RPSA,SNIP1,Jurkat,0.0
RFC5,TUBB,Jurkat,0.0
TAF1,TTC4,Jurkat,0.0
CWC22,NUDC,Jurkat,0.0
HYPK,MCM3AP,Jurkat,0.0
COPS4,PAXBP1,Jurkat,0.0
EXOSC4,MCM4,Jurkat,0.0
AURKA,MRPS25,Jurkat,0.0
MRPL22,RPL5,Jurkat,0.0
EIF5B,HUS1,Jurkat,0.0
RPL11,RPL24,Jurkat,0.0
DDX46,DHODH,Jurkat,0.0
EIF3C,SPAG7,Jurkat,0.0
CHMP2A,MRPL3,Jurkat,0.0
MRPL35,NFYC,Jurkat,0.0
RPLP1,ZNF511,Jurkat,0.0
PDRG1,TSEN2,Jurkat,0.0
DYNC1H1,MRPS14,Jurkat,0.0
AARS2,NUP54,Jurkat,0.0
MRPL19,NAA25,Jurkat,0.0
CEP152,LARS2,Jurkat,0.0
DCTN4,RPL10,Jurkat,0.0
MRPL27,MTOR,Jurkat,0.0
RINT1,SYVN1,Jurkat,0.0
DHODH,MRPS5,Jurkat,0.0
EIF4A1,NOL10,Jurkat,0.0
COQ2,TUBGCP5,Jurkat,0.0
CDC40,WARS2,Jurkat,0.0
PNN,SKIV2L,Jurkat,0.0
DHODH,EFR3A,Jurkat,0.0
MRPL27,SNRPD3,Jurkat,0.0
METTL17,RPL30,Jurkat,0.0
MRPL13,PSMC2,Jurkat,0.0
SNAPC1,TUBGCP5,Jurkat,0.0
DNTTIP2,MED9,Jurkat,0.0
CAPZB,GFER,Jurkat,0.0
CENPW,WDR61,Jurkat,0.0
CMAS,EIF6,Jurkat,0.0
SNIP1,TIPIN,Jurkat,0.0
PTTG1,ZNF830,Jurkat,0.0
GTF2H4,SAP18,Jurkat,0.0
MED28,RBM17,Jurkat,0.0
COQ2,CSTF3,Jurkat,0.0
MED17,PSMD6,Jurkat,0.0
MED24,POLR3A,Jurkat,0.0
MED23,PPIE,Jurkat,0.0
POLR3B,RFC5,Jurkat,0.0
CAPZB,CCT8,Jurkat,0.0
EIF2B2,RPL30,Jurkat,0.0
DHX37,SMC5,Jurkat,0.0
BOD1L1,DHX37,Jurkat,0.0
MRPS16,RPL27,Jurkat,0.0
INTS5,TUBB,Jurkat,0.0
DDX46,SRFBP1,Jurkat,0.0
NCAPD2,RBBP8,Jurkat,0.0
MRPL22,ZNF598,Jurkat,0.0
EEF1G,HCCS,Jurkat,0.0
COX16,STXBP4,Jurkat,0.0
LIAS,RPF2,Jurkat,0.0
MED24,RPL24,Jurkat,0.0
IMPDH2,NAT10,Jurkat,0.0
COQ2,MRPL39,Jurkat,0.0
MRPL33,SLC7A1,Jurkat,0.0
MAX,PPP2R1A,Jurkat,0.0
METTL17,PSMD6,Jurkat,0.0
RRM1,TOMM22,Jurkat,0.0
CDC26,RAE1,Jurkat,0.0
RPTOR,SNRPB,Jurkat,0.0
MRPL27,ZCCHC9,Jurkat,0.0
CARS2,MCM4,Jurkat,0.0
EIF2B2,MED9,Jurkat,0.0
RPL23,WDR7,Jurkat,0.0
CENPP,MRPS18B,Jurkat,0.0
EMC7,RPL3,Jurkat,0.0
BDP1,DUT,Jurkat,0.0
CDC26,SRFBP1,Jurkat,0.0
PPCS,UBA2,Jurkat,0.0
MED22,SPAG7,Jurkat,0.0
GFER,MRPS30,Jurkat,0.0
NAT10,NUP85,Jurkat,0.0
GTF2H4,ROMO1,Jurkat,0.0
CCT8,NACA,Jurkat,0.0
FIP1L1,SNIP1,Jurkat,0.0
EMC7,PNN,Jurkat,0.0
POLD1,PPP2R1A,Jurkat,0.0
EIF4G1,MASTL,Jurkat,0.0
MED9,MRPL22,Jurkat,0.0
MRPL11,NOL10,Jurkat,0.0
GPN3,RPL10,Jurkat,0.0
MRPS18A,PPWD1,Jurkat,0.0
HYPK,MFAP1,Jurkat,0.0
CDC27,NDUFA2,Jurkat,0.0
RPP38,SNAPC1,Jurkat,0.0
COQ2,MRPL27,Jurkat,0.0
AATF,ELP4,Jurkat,0.0
MTOR,PWP1,Jurkat,0.0
CDC27,SNRPB,Jurkat,0.0
EMC2,RPSA,Jurkat,0.0
HUS1,TAF1,Jurkat,0.0
CCNK,SLC7A1,Jurkat,0.0
CARS2,TBCB,Jurkat,0.0
MRPL39,ZNHIT6,Jurkat,0.0
EIF4G2,EXOSC6,Jurkat,0.0
CAMLG,SLC7A1,Jurkat,0.0
CENPP,RNGTT,Jurkat,0.0
CTNNBL1,MRPL24,Jurkat,0.0
CDC23,METTL17,Jurkat,0.0
MCM3AP,TBCB,Jurkat,0.0
PTTG1,RNGTT,Jurkat,0.0
AURKA,NOC2L,Jurkat,0.0
COPS4,MED24,Jurkat,0.0
HCCS,POLN,Jurkat,0.0
HUS1,MRPL27,Jurkat,0.0
CSTF3,REXO2,Jurkat,0.0
DHX37,SAP18,Jurkat,0.0
NCAPD2,TAF1A,Jurkat,0.0
FAM98B,TBCB,Jurkat,0.0
PSMC1,ZNF598,Jurkat,0.0
AFG3L2,UBA3,Jurkat,0.0
PPAT,PSMB6,Jurkat,0.0
BOD1L1,NFYC,Jurkat,0.0
SNIP1,TRA2B,Jurkat,0.0
DICER1,EMC7,Jurkat,0.0
PTCD1,RRM1,Jurkat,0.0
MRPL11,SNIP1,Jurkat,0.0
COX16,COX5A,Jurkat,0.0
SNIP1,YTHDC1,Jurkat,0.0
NOP58,TOMM22,Jurkat,0.0
COA3,POLR2B,Jurkat,0.0
CDC27,PNN,Jurkat,0.0
KCTD10,MTBP,Jurkat,0.0
BDP1,PGD,Jurkat,0.0
CDC23,MRPL16,Jurkat,0.0
ATP1A1,NOP58,Jurkat,0.0
BDP1,TCF25,Jurkat,0.0
ATP6V1G1,CEP152,Jurkat,0.0
DHX37,MRPL16,Jurkat,0.0
MRPS11,POLD1,Jurkat,0.0
EFR3A,TUBGCP3,Jurkat,0.0
PFAS,UBA3,Jurkat,0.0
EIF2B5,MRPL46,Jurkat,0.0
EIF6,TFB1M,Jurkat,0.0
NAMPT,NOC2L,Jurkat,0.0
NUP85,RPL24,Jurkat,0.0
LARS2,PGK1,Jurkat,0.0
RPL27,SSB,Jurkat,0.0
MRPS16,WDR61,Jurkat,0.0
EIF5B,SNRNP70,Jurkat,0.0
MRPL24,NOP58,Jurkat,0.0
NOL10,TRRAP,Jurkat,0.0
DNTTIP2,OGFOD1,Jurkat,0.0
MBTPS2,MED28,Jurkat,0.0
CENPM,PTTG1,Jurkat,0.0
CSTF3,PNN,Jurkat,0.0
EMC2,ZNF511,Jurkat,0.0
DYNC1H1,SDHC,Jurkat,0.0
IMPDH2,SNRNP200,Jurkat,0.0
CHMP2A,NUP85,Jurkat,0.0
FIP1L1,SNAPC1,Jurkat,0.0
MED17,MRPL39,Jurkat,0.0
CSTF3,RPL10,Jurkat,0.0
MRPS18B,TAF1A,Jurkat,0.0
PPAT,RINT1,Jurkat,0.0
EMC4,HUS1,Jurkat,0.0
COX7C,CWC22,Jurkat,0.0
POLR2K,SNRPC,Jurkat,0.0
PAXBP1,RBBP8,Jurkat,0.0
EIF5B,WARS2,Jurkat,0.0
NOLC1,RPLP2,Jurkat,0.0
KDM1A,RPL35,Jurkat,0.0
NDUFA8,PPIE,Jurkat,0.0
EXOSC6,SNRNP200,Jurkat,0.0
CCT8,DCAF7,Jurkat,0.0
SDHC,TSEN2,Jurkat,0.0
NUP85,REXO2,Jurkat,0.0
MRPL24,NUP85,Jurkat,0.0
COA3,MED10,Jurkat,0.0
NAA25,VPS29,Jurkat,0.0
EMC1,MRPS27,Jurkat,0.0
CCT8,MRPL39,Jurkat,0.0
CENPW,CWC22,Jurkat,0.0
CDC26,CDC40,Jurkat,0.0
LARS2,PDRG1,Jurkat,0.0
RPSA,SF3B1,Jurkat,0.0
AURKA,SMC5,Jurkat,0.0
EMC7,RPL5,Jurkat,0.0
MRPL18,PAXBP1,Jurkat,0.0
HSCB,RAE1,Jurkat,0.0
EIF2B5,WDR61,Jurkat,0.0
COX16,POLR3B,Jurkat,0.0
ACTR10,RPF2,Jurkat,0.0
DDX18,PGD,Jurkat,0.0
CENPW,EIF6,Jurkat,0.0
FBXO28,MASTL,Jurkat,0.0
RINT1,ZNRD1,Jurkat,0.0
HCCS,UBA2,Jurkat,0.0
AARS2,RNGTT,Jurkat,0.0
CDC27,MRPL39,Jurkat,0.0
ANKZF1,PTTG1,Jurkat,0.0
GFER,KDM1A,Jurkat,0.0
CNOT1,DNTTIP2,Jurkat,0.0
CSTF3,MRPL3,Jurkat,0.0
MRPS21,RPL28,Jurkat,0.0
RBFA,RRM1,Jurkat,0.0
RPLP1,SFXN1,Jurkat,0.0
EMC7,POLN,Jurkat,0.0
DCAF7,SLC7A1,Jurkat,0.0
CDC40,RPL28,Jurkat,0.0
MRPS30,POLE,Jurkat,0.0
EMC1,MTBP,Jurkat,0.0
ATP1A1,GFER,Jurkat,0.0
NCAPD2,POLE,Jurkat,0.0
CEP192,CMAS,Jurkat,0.0
NEMF,PPAT,Jurkat,0.0
DLST,LARS2,Jurkat,0.0
GFER,YTHDC1,Jurkat,0.0
MASTL,MED14,Jurkat,0.0
DAP3,TOMM22,Jurkat,0.0
EFR3A,UMPS,Jurkat,0.0
EMC2,MRPS35,Jurkat,0.0
MRPL35,RNGTT,Jurkat,0.0
MAX,WDR7,Jurkat,0.0
TBCB,WDR77,Jurkat,0.0
EBNA1BP2,YTHDC1,Jurkat,0.0
CCT8,POLE,Jurkat,0.0
EIF4G2,ZNRD1,Jurkat,0.0
DCTN4,LEO1,Jurkat,1.0
INTS5,RPL35,Jurkat,0.0
AARS2,PDCD7,Jurkat,0.0
MRPL43,PRIM2,Jurkat,0.0
MRPS9,RNF20,Jurkat,0.0
PGK1,POLE,Jurkat,0.0
MRPS5,PDCD7,Jurkat,0.0
DDX46,PSMD12,Jurkat,0.0
MCM3,MRPS5,Jurkat,0.0
MCM3,NOC2L,Jurkat,0.0
MTOR,TOMM22,Jurkat,0.0
ACTR10,TGIF2,Jurkat,0.0
DDX18,DYNC1H1,Jurkat,0.0
MRPL35,MZT1,Jurkat,0.0
MRPL36,RTF1,Jurkat,0.0
AARS2,MCM4,Jurkat,0.0
CEP152,NUP54,Jurkat,0.0
DDX46,SLC7A6OS,Jurkat,0.0
EIF4G1,RAD51,Jurkat,0.0
HYPK,TGIF2,Jurkat,0.0
DHX37,FDPS,Jurkat,0.0
NDUFA8,SNAPC1,Jurkat,0.0
GNPAT,PAXBP1,Jurkat,0.0
METTL17,PSMB6,Jurkat,0.0
NDUFA2,ZMAT2,Jurkat,0.0
MRPS18B,PSMC2,Jurkat,0.0
TCF25,UBA2,Jurkat,0.0
CARS2,GPN3,Jurkat,0.0
GTF2H4,MRPL13,Jurkat,0.0
LONP1,RPS28,Jurkat,0.0
CCNK,SNRPD3,Jurkat,0.0
EFR3A,ZMAT2,Jurkat,0.0
RPL10,TUBGCP3,Jurkat,0.0
MRPL19,PDSS2,Jurkat,0.0
EFR3A,PSMC2,Jurkat,0.0
CHMP2A,GTPBP4,Jurkat,0.0
RPF2,SPDL1,Jurkat,0.0
CDC26,RBBP8,Jurkat,0.0
RPL27,TUBB,Jurkat,0.0
PRIM2,TCOF1,Jurkat,0.0
TAF1,ZNF511,Jurkat,0.0
MRPL22,MRPS18A,Jurkat,0.0
CENPM,MCM3AP,Jurkat,0.0
RPL36A,TRA2B,Jurkat,0.0
ARL2,GNL2,Jurkat,0.0
COX5A,MCM3AP,Jurkat,0.0
CSTF3,WDR61,Jurkat,0.0
RAE1,SDHC,Jurkat,0.0
BOD1L1,EIF3H,Jurkat,0.0
CSTF3,CWC22,Jurkat,0.0
CENPW,MRPS27,Jurkat,0.0
MED23,SF3B1,Jurkat,0.0
TRA2B,TRRAP,Jurkat,0.0
CDC27,LONP1,Jurkat,0.0
NDUFB1,VPS29,Jurkat,0.0
COQ2,PNISR,Jurkat,0.0
MRPL19,NDUFA8,Jurkat,0.0
MRPL10,MRPS9,Jurkat,0.0
MRPL42,TBCB,Jurkat,0.0
RPL5,RPS27A,Jurkat,0.0
MRPL46,PSMB7,Jurkat,0.0
DLST,LIAS,Jurkat,0.0
MRPL32,ROMO1,Jurkat,0.0
POLR2B,TAF1A,Jurkat,0.0
FH,NOL10,Jurkat,0.0
MRPS18A,PTTG1,Jurkat,0.0
ASCC3,FARSA,Jurkat,0.0
CDK12,SMC5,Jurkat,0.0
EIF3M,POLR3A,Jurkat,0.0
ACTR10,TRMT5,Jurkat,0.0
COPS4,TRPM7,Jurkat,0.0
MRPL22,MRPS9,Jurkat,0.0
BTF3,EFR3A,Jurkat,0.0
TAF1,ZMAT5,Jurkat,0.0
PSMC1,RBFA,Jurkat,0.0
CTNNBL1,MCM4,Jurkat,0.0
DHODH,RFC5,Jurkat,0.0
CSTF3,POLR2B,Jurkat,0.0
GEMIN4,PSMD12,Jurkat,0.0
METAP2,NUP43,Jurkat,0.0
NDUFB1,YTHDC1,Jurkat,0.0
MRPL42,SLC7A6OS,Jurkat,0.0
MTOR,PSPH,Jurkat,0.0
GFER,POLD1,Jurkat,0.0
NOC2L,SKIV2L,Jurkat,0.0
PSMD6,TIPIN,Jurkat,0.0
CDK12,DCTN4,Jurkat,0.0
PRMT5,RINT1,Jurkat,0.0
DCAF7,RPF2,Jurkat,0.0
ELP4,ZNHIT6,Jurkat,0.0
CENPK,EMC2,Jurkat,0.0
GFER,USE1,Jurkat,0.0
EIF4A1,RPTOR,Jurkat,0.0
CDC40,PTCD1,Jurkat,0.0
CDC16,RAE1,Jurkat,0.0
NUDC,TRRAP,Jurkat,0.0
HUS1,TAF1A,Jurkat,0.0
MRPL35,UQCRB,Jurkat,0.0
ACTL6A,MAX,Jurkat,0.0
PRMT5,ZNF598,Jurkat,0.0
MRPL15,NFYC,Jurkat,0.0
PSMD4,RPL35,Jurkat,0.0
DHODH,TOMM22,Jurkat,0.0
MRPS10,ZNF511,Jurkat,0.0
METTL17,TRA2B,Jurkat,0.0
SNRPC,TCOF1,Jurkat,0.0
POLR3A,TAF1,Jurkat,0.0
RPL35,SKA3,Jurkat,0.0
HYPK,TCOF1,Jurkat,0.0
ELP4,EMC4,Jurkat,0.0
DDX46,MRPL3,Jurkat,0.0
RPTOR,RTF1,Jurkat,0.0
ANKZF1,CDC40,Jurkat,0.0
AFG3L2,TSEN2,Jurkat,0.0
EMC1,SMNDC1,Jurkat,0.0
CEP152,RTF1,Jurkat,0.0
EIF2B5,LONP1,Jurkat,0.0
ARIH1,PSMC1,Jurkat,0.0
CTNNBL1,METTL17,Jurkat,0.0
LEO1,SSBP1,Jurkat,0.0
DLST,PMF1,Jurkat,0.0
COX16,MRPL19,Jurkat,0.0
MRPS18A,ZNF598,Jurkat,0.0
ARGLU1,RNF20,Jurkat,0.0
CENPM,USE1,Jurkat,0.0
EMC2,MRPL32,Jurkat,0.0
MAPKAP1,TUBGCP3,Jurkat,0.0
CDC27,MAX,Jurkat,0.0
DDX46,EIF2B2,Jurkat,0.0
EIF4G2,FIP1L1,Jurkat,0.0
BTF3,IMPDH2,Jurkat,0.0
GTPBP4,POLR2K,Jurkat,0.0
NOP58,SKIV2L,Jurkat,0.0
ACTL6A,MCM3,Jurkat,0.0
PDSS2,PRIM2,Jurkat,0.0
CMAS,SKA3,Jurkat,0.0
MRPL32,SPDL1,Jurkat,0.0
CDC40,MAX,Jurkat,0.0
NOLC1,POLR3B,Jurkat,0.0
PPIE,RPS27A,Jurkat,0.0
MRPL35,PNN,Jurkat,0.0
POLR2B,PPP2R1A,Jurkat,0.0
PGD,RFC5,Jurkat,0.0
MED9,PAXBP1,Jurkat,0.0
CEP152,NAMPT,Jurkat,0.0
NDUFB4,PNN,Jurkat,0.0
COQ2,KCTD10,Jurkat,0.0
CENPP,FBXO28,Jurkat,0.0
SLC7A6OS,TAF1A,Jurkat,0.0
MRPS25,NDUFA9,Jurkat,0.0
DDX46,NACA,Jurkat,0.0
MAX,STXBP4,Jurkat,0.0
CDC27,MFAP1,Jurkat,0.0
POLR3A,UBA2,Jurkat,0.0
ATP1A1,PSMC1,Jurkat,0.0
FAM98B,MRPL36,Jurkat,0.0
EXOSC4,GNL2,Jurkat,0.0
MED22,MRPL24,Jurkat,0.0
MRPL19,STXBP4,Jurkat,0.0
EXOSC4,MED14,Jurkat,0.0
MRPS18B,NACA,Jurkat,0.0
EIF4G2,GNL2,Jurkat,0.0
EIF4G2,MRPL13,Jurkat,0.0
CTNNBL1,MRPL39,Jurkat,0.0
EMC7,SMC5,Jurkat,0.0
CCT8,NOP58,Jurkat,0.0
HUS1,PNISR,Jurkat,0.0
MED24,ZNF830,Jurkat,0.0
PSMD6,SKIV2L,Jurkat,0.0
DHODH,NFYC,Jurkat,0.0
PSMD4,RFC5,Jurkat,0.0
CDC16,RPL24,Jurkat,0.0
COQ2,MED10,Jurkat,0.0
DCAF7,OPA1,Jurkat,0.0
LEO1,MRPS30,Jurkat,0.0
SNRPB,TCOF1,Jurkat,0.0
MRPS30,TRRAP,Jurkat,0.0
SLC7A6OS,SPDL1,Jurkat,0.0
AATF,BOD1L1,Jurkat,0.0
RPL30,SEH1L,Jurkat,0.0
GTF3C3,MRPL36,Jurkat,0.0
CNOT1,DCAF7,Jurkat,0.0
MRPL39,SSBP1,Jurkat,0.0
CENPK,NDUFA9,Jurkat,0.0
CENPK,NOC2L,Jurkat,0.0
EBNA1BP2,TRA2B,Jurkat,0.0
HCCS,PSMC1,Jurkat,0.0
DICER1,MRPS18A,Jurkat,0.0
BUB3,SDHC,Jurkat,0.0
BOD1L1,GNL2,Jurkat,0.0
KCTD10,NDUFA8,Jurkat,0.0
EIF5B,MRPS23,Jurkat,0.0
COX5A,EIF3M,Jurkat,0.0
EIF2B2,GFER,Jurkat,0.0
EXOSC2,MED14,Jurkat,0.0
MED14,RTF1,Jurkat,0.0
MED14,RPL35,Jurkat,0.0
BNIP1,METAP2,Jurkat,0.0
CDC27,POLN,Jurkat,1.0
TUBGCP3,WDR7,Jurkat,0.0
MCM3AP,SSB,Jurkat,0.0
NOL9,RPSA,Jurkat,0.0
INTS5,YTHDC1,Jurkat,0.0
EIF4A1,POLR3B,Jurkat,0.0
EXOSC4,RPLP2,Jurkat,0.0
CAPZB,RPS28,Jurkat,0.0
CMAS,PSMC1,Jurkat,0.0
FDPS,PSMC2,Jurkat,0.0
MRPL42,NOL10,Jurkat,0.0
MPHOSPH6,MRPL3,Jurkat,0.0
PGK1,WDR36,Jurkat,0.0
RPS28,SLC7A6OS,Jurkat,0.0
DLST,SFXN1,Jurkat,0.0
ANKZF1,TRA2B,Jurkat,0.0
INTS5,LONP1,Jurkat,0.0
DHODH,GNL2,Jurkat,0.0
GFER,TGIF2,Jurkat,0.0
RPL30,RPP38,Jurkat,0.0
PDCD7,PNISR,Jurkat,0.0
MCM3,POLR3B,Jurkat,0.0
MED14,RNGTT,Jurkat,0.0
SNRPC,ZMAT5,Jurkat,0.0
LARS2,TBCB,Jurkat,0.0
GPN3,SAP18,Jurkat,0.0
INTS3,TRA2B,Jurkat,0.0
EIF2B2,EMC1,Jurkat,0.0
EEF1G,RAD51,Jurkat,0.0
CEP152,SDHC,Jurkat,0.0
EIF4G2,POLE,Jurkat,0.0
FDPS,GEMIN4,Jurkat,0.0
GNL2,NUDC,Jurkat,0.0
MRPS25,MTPAP,Jurkat,0.0
EXOSC4,MRPS23,Jurkat,0.0
PDRG1,RINT1,Jurkat,0.0
AARS2,TOMM22,Jurkat,0.0
EFR3A,TAF1,Jurkat,0.0
CARS2,KDM1A,Jurkat,0.0
GNPAT,PMF1,Jurkat,0.0
TAF1A,ZMAT5,Jurkat,0.0
CTNNBL1,SPAG7,Jurkat,0.0
PPWD1,SLC7A6OS,Jurkat,0.0
CENPM,MRPS16,Jurkat,0.0
GEMIN4,SAP18,Jurkat,0.0
AFG3L2,EIF6,Jurkat,0.0
CARS2,LONP1,Jurkat,0.0
PPIE,SNRNP200,Jurkat,0.0
COX5A,MED1,Jurkat,0.0
COPS4,CWC22,Jurkat,0.0
PGK1,SNAPC1,Jurkat,0.0
FARSA,RBM25,Jurkat,0.0
CENPW,MCM4,Jurkat,0.0
METTL17,PTTG1,Jurkat,0.0
DCAF7,MTPAP,Jurkat,0.0
MED17,MTBP,Jurkat,0.0
MAPKAP1,SLC7A6OS,Jurkat,0.0
COPS4,NEMF,Jurkat,0.0
MED23,MRPL33,Jurkat,0.0
DCAF7,HUS1,Jurkat,0.0
ACTR10,MTHFD2,Jurkat,0.0
CDC23,PPCS,Jurkat,0.0
RPL23,RPL32,Jurkat,0.0
DYNC1H1,REXO2,Jurkat,0.0
MCM3,NDUFA8,Jurkat,0.0
EMC2,PPAT,Jurkat,0.0
CSTF3,GFER,Jurkat,0.0
BOD1L1,NEMF,Jurkat,0.0
TIPIN,TRMT5,Jurkat,0.0
GFER,SLC7A6OS,Jurkat,0.0
NDUFA9,RAD51,Jurkat,0.0
BTF3,COQ2,Jurkat,0.0
HCCS,MRPS16,Jurkat,0.0
SF3B1,SMC5,Jurkat,0.0
HSCB,MTBP,Jurkat,0.0
MED17,RPLP2,Jurkat,0.0
BTF3,DHX37,Jurkat,0.0
EMC4,PSMD4,Jurkat,0.0
MRPS30,SLC7A6OS,Jurkat,0.0
COQ2,PDRG1,Jurkat,0.0
CENPW,RBFA,Jurkat,0.0
AARS2,NUP43,Jurkat,0.0
MRPL11,NACA,Jurkat,0.0
CDK1,KDM1A,Jurkat,0.0
BTF3,MED17,Jurkat,0.0
EIF4G2,EIF5B,Jurkat,0.0
MRPL19,SSBP1,Jurkat,0.0
NOL9,RPA3,Jurkat,0.0
NAA25,TRMT5,Jurkat,0.0
EBNA1BP2,EMC7,Jurkat,0.0
PMF1,ZNRD1,Jurkat,0.0
EIF6,WDR36,Jurkat,0.0
DHX37,PNISR,Jurkat,0.0
NDUFB2,TIMM22,Jurkat,0.0
PSMD4,TGIF2,Jurkat,0.0
EIF4G2,OGFOD1,Jurkat,0.0
CDK1,MRPS21,Jurkat,0.0
MRPL33,NCBP1,Jurkat,0.0
DDX46,SFXN1,Jurkat,0.0
CDK1,EIF2B2,Jurkat,0.0
MRPL11,MRPS30,Jurkat,0.0
MRPL3,PFAS,Jurkat,0.0
