gene1_name,gene2_name,cell_line,label
CENPP,SNRPD3,Jurkat,0.0
MED14,NUP54,Jurkat,0.0
RAE1,SNRPD3,Jurkat,0.0
MED17,TFB1M,Jurkat,0.0
CCNK,CDC16,Jurkat,0.0
MRPL39,OGFOD1,Jurkat,0.0
BOD1L1,NUP54,Jurkat,0.0
PSMD6,TFB1M,Jurkat,0.0
COX7C,RNGTT,Jurkat,0.0
NDUFA9,RPP30,Jurkat,0.0
MRPL16,PGK1,Jurkat,0.0
MRPL32,MRPS18A,Jurkat,0.0
ACTR10,SMNDC1,Jurkat,0.0
ATP6V1G1,TAF1A,Jurkat,0.0
MPHOSPH6,RAE1,Jurkat,0.0
GTF3C3,SCO1,Jurkat,0.0
MED23,NUP54,Jurkat,0.0
NAA25,POLN,Jurkat,0.0
NIP7,PPAT,Jurkat,0.0
IMPDH2,REXO2,Jurkat,0.0
AURKA,MRPS27,Jurkat,0.0
EMC1,MRPL37,Jurkat,0.0
MRPL3,TUBGCP5,Jurkat,0.0
GNL3L,MED24,Jurkat,0.0
MASTL,RPP30,Jurkat,0.0
NDUFB2,POLN,Jurkat,0.0
TRNAU1AP,USE1,Jurkat,0.0
PDRG1,RPL5,Jurkat,0.0
MTPAP,RPL30,Jurkat,0.0
PRMT5,ZNF830,Jurkat,0.0
MRPS27,NOL9,Jurkat,0.0
FAM98B,SKIV2L,Jurkat,0.0
MBTPS2,UQCRB,Jurkat,0.0
EIF2B5,NDUFB4,Jurkat,0.0
ANKZF1,DHODH,Jurkat,0.0
COA3,ROMO1,Jurkat,0.0
GFER,TFB1M,Jurkat,0.0
EEF1G,YTHDC1,Jurkat,0.0
MRPS18B,RPL35,Jurkat,0.0
PITRM1,SEH1L,Jurkat,0.0
RBM25,TRMT5,Jurkat,0.0
MPHOSPH6,TIMM22,Jurkat,0.0
EFR3A,MED17,Jurkat,0.0
GTF3C3,MED14,Jurkat,0.0
LEO1,TUBGCP5,Jurkat,0.0
COA3,SLC7A6OS,Jurkat,0.0
MRPL11,RPP30,Jurkat,0.0
RBM25,SRFBP1,Jurkat,0.0
EIF3C,MCM3,Jurkat,0.0
METAP2,ZMAT2,Jurkat,0.0
EIF4G2,GFER,Jurkat,0.0
NCBP1,TRNAU1AP,Jurkat,0.0
SNRPC,ZNHIT6,Jurkat,0.0
EIF2B2,KCTD10,Jurkat,0.0
MTHFD2,TCF25,Jurkat,0.0
LONP1,NUP85,Jurkat,0.0
EMC7,NUP85,Jurkat,0.0
POLR2B,POLR3B,Jurkat,0.0
ELP4,MRPL42,Jurkat,0.0
NUP85,RFC5,Jurkat,0.0
PPP2R1A,PSMD12,Jurkat,0.0
EIF4G2,SNRNP200,Jurkat,0.0
COA3,SFXN1,Jurkat,0.0
MRPL18,TUBGCP3,Jurkat,0.0
DYNC1H1,RPTOR,Jurkat,0.0
PDRG1,SPAG7,Jurkat,0.0
MTOR,NDUFA9,Jurkat,0.0
CEP152,MRPL39,Jurkat,0.0
GNL3L,MRPS10,Jurkat,0.0
DDX18,SNAPC1,Jurkat,0.0
FAM98B,PDSS2,Jurkat,0.0
CDC40,POLE,Jurkat,0.0
FDPS,TRNAU1AP,Jurkat,1.0
DLST,TCF25,Jurkat,0.0
GTF3C3,ZMAT2,Jurkat,0.0
ARL2,MCM4,Jurkat,0.0
MRPL19,NCBP1,Jurkat,0.0
MPHOSPH6,NDUFB1,Jurkat,0.0
SLC7A1,UBA2,Jurkat,0.0
MTPAP,WDR7,Jurkat,0.0
CEP152,MRPS9,Jurkat,0.0
COPS4,LIAS,Jurkat,0.0
DCTN4,SPDL1,Jurkat,0.0
CENPW,RAD51,Jurkat,0.0
LIAS,MASTL,Jurkat,0.0
EIF4G2,PNN,Jurkat,0.0
CCNK,TRMT5,Jurkat,0.0
CDC16,SF3B1,Jurkat,0.0
MRPL46,NACA,Jurkat,0.0
NOL9,PRMT5,Jurkat,0.0
MRPL13,PSMD6,Jurkat,0.0
NFYC,NOL10,Jurkat,0.0
MRPL35,PGD,Jurkat,0.0
ACTL6A,GTPBP4,Jurkat,0.0
FH,SYVN1,Jurkat,0.0
PTTG1,RAE1,Jurkat,0.0
MRPS10,POLR3A,Jurkat,0.0
RPL23,TTC4,Jurkat,0.0
MFAP1,MZT1,Jurkat,0.0
MRPL39,PITRM1,Jurkat,0.0
MRPL3,MRPL37,Jurkat,0.0
NIP7,TSEN2,Jurkat,0.0
MCM3,SMNDC1,Jurkat,0.0
RPL10,TRNAU1AP,Jurkat,0.0
POLR2K,ZNHIT6,Jurkat,0.0
NAT10,RPL32,Jurkat,0.0
CDK1,UMPS,Jurkat,0.0
CENPM,EIF4G1,Jurkat,0.0
CEP152,RPP38,Jurkat,0.0
COA3,SEH1L,Jurkat,0.0
TUBGCP3,ZNF830,Jurkat,0.0
PSMD4,SNRNP70,Jurkat,0.0
DLST,SNRNP70,Jurkat,0.0
MED17,SSBP1,Jurkat,0.0
SAP18,SKA3,Jurkat,0.0
GTF2H4,MRPS18B,Jurkat,0.0
MCM4,PSMB6,Jurkat,0.0
ARL2,MED23,Jurkat,0.0
ACTL6A,MRPS5,Jurkat,0.0
CCNK,MED17,Jurkat,0.0
NUDC,SLC7A1,Jurkat,0.0
NDUFA8,TBCB,Jurkat,0.0
MTOR,WDR61,Jurkat,0.0
PPAT,RPL10,Jurkat,0.0
CDK1,MRPS27,Jurkat,0.0
CAMLG,MRPS9,Jurkat,0.0
ASCC3,PWP1,Jurkat,0.0
CENPW,NOL10,Jurkat,0.0
EIF3C,MRPL43,Jurkat,0.0
ADAT2,SKIV2L,Jurkat,0.0
BOD1L1,MTHFD2,Jurkat,0.0
NACA,WDR77,Jurkat,0.0
CENPW,MRPL15,Jurkat,0.0
NACA,STXBP4,Jurkat,0.0
CDC16,EIF6,Jurkat,0.0
AARS2,SSB,Jurkat,0.0
MRPL10,PPWD1,Jurkat,0.0
ATP6V1G1,EIF6,Jurkat,0.0
GEMIN4,PPP2R1A,Jurkat,0.0
SF3B1,TOMM22,Jurkat,0.0
MTPAP,SKIV2L,Jurkat,0.0
EXOSC4,NCBP1,Jurkat,0.0
NAT10,POLR3B,Jurkat,0.0
MRPS10,NIP7,Jurkat,0.0
EIF2B2,TOMM22,Jurkat,0.0
CACTIN,GNL2,Jurkat,0.0
MRPL32,NCAPD2,Jurkat,0.0
MRPS21,TIPIN,Jurkat,0.0
RPP38,RPS18,Jurkat,0.0
PSMD6,WARS2,Jurkat,0.0
GTPBP4,SLC7A1,Jurkat,0.0
INTS3,SNIP1,Jurkat,0.0
EIF3H,RRM1,Jurkat,0.0
MFAP1,RINT1,Jurkat,0.0
COX7C,RPL32,Jurkat,0.0
NCAPD2,RPLP1,Jurkat,0.0
MRPS14,PTTG1,Jurkat,0.0
DDX18,PRIM2,Jurkat,0.0
EIF6,GFER,Jurkat,0.0
GTPBP4,SLC7A6OS,Jurkat,0.0
MED9,POLR2K,Jurkat,0.0
MRPL16,RPS28,Jurkat,0.0
MBTPS2,POLE,Jurkat,0.0
COX16,SNIP1,Jurkat,0.0
FIP1L1,NACA,Jurkat,0.0
RPS18,SYVN1,Jurkat,0.0
CCNK,MAPKAP1,Jurkat,0.0
WDR36,ZNHIT6,Jurkat,0.0
EIF2B5,RPSA,Jurkat,0.0
EMC7,SNRPB,Jurkat,0.0
HUS1,SCO1,Jurkat,0.0
MPHOSPH6,MRPL3,Jurkat,0.0
MRPS14,RPLP2,Jurkat,0.0
NUP43,ZMAT2,Jurkat,0.0
EXOSC4,MRPS35,Jurkat,0.0
CACTIN,RAD51,Jurkat,0.0
PSPH,RPL11,Jurkat,0.0
EIF3M,FDPS,Jurkat,0.0
RBFA,RPL10,Jurkat,0.0
CMAS,RAD51,Jurkat,0.0
NDUFA2,NUDC,Jurkat,0.0
TIMM9,WARS2,Jurkat,0.0
FH,MRPS23,Jurkat,0.0
EIF6,UBA3,Jurkat,0.0
MRPL36,MRPL42,Jurkat,0.0
EIF4A1,MTHFD2,Jurkat,0.0
GPN3,SLC7A1,Jurkat,0.0
COPE,TFB1M,Jurkat,0.0
MED1,PPWD1,Jurkat,0.0
DNTTIP2,MED9,Jurkat,0.0
EEF1G,UBA3,Jurkat,0.0
DLST,EIF3C,Jurkat,0.0
EBNA1BP2,RPA3,Jurkat,0.0
MRPS30,RNF20,Jurkat,0.0
PPWD1,RBBP8,Jurkat,0.0
EMC1,RPL28,Jurkat,0.0
IMPDH2,MED23,Jurkat,0.0
AFG3L2,SSBP1,Jurkat,0.0
AARS2,ADAT2,Jurkat,0.0
COA3,MZT1,Jurkat,0.0
EEF1G,ZNF598,Jurkat,0.0
EMC7,MRPL36,Jurkat,0.0
PSMC1,ZNF830,Jurkat,0.0
HUS1,POLE,Jurkat,0.0
GNPAT,RPL28,Jurkat,0.0
EMC7,TRA2B,Jurkat,0.0
EXOSC2,SSB,Jurkat,0.0
RTF1,ZNF830,Jurkat,0.0
FAM98B,RNGTT,Jurkat,0.0
GFER,PPIE,Jurkat,0.0
KDM1A,RAD51,Jurkat,0.0
CDC23,FDPS,Jurkat,0.0
RBBP8,TRNAU1AP,Jurkat,0.0
DDX18,DICER1,Jurkat,0.0
POLN,RNF20,Jurkat,0.0
NCBP1,ZNF830,Jurkat,0.0
PTTG1,WDR7,Jurkat,0.0
METAP2,PDSS2,Jurkat,0.0
EBNA1BP2,NUP54,Jurkat,0.0
DLST,POLR3A,Jurkat,0.0
MAX,TAF1A,Jurkat,0.0
CDC16,MED23,Jurkat,0.0
RAD51,SCO1,Jurkat,0.0
RAD51,WDR7,Jurkat,0.0
DDX18,RBM17,Jurkat,0.0
MED17,SKIV2L,Jurkat,0.0
EMC2,TBCB,Jurkat,0.0
ARL2,TCOF1,Jurkat,0.0
NCBP1,SNRNP70,Jurkat,0.0
EIF2B2,TIMM22,Jurkat,0.0
MAX,MRPL10,Jurkat,0.0
OGFOD1,RPL30,Jurkat,0.0
DAP3,DCAF7,Jurkat,0.0
LONP1,MTPAP,Jurkat,0.0
TRRAP,VPS29,Jurkat,0.0
MRPS16,POLR3B,Jurkat,0.0
COX7C,MZT1,Jurkat,0.0
CDC26,RPL3,Jurkat,0.0
POLE,RPL24,Jurkat,0.0
RNF20,TAF1,Jurkat,0.0
POLR2K,RPTOR,Jurkat,0.0
GPN3,PNISR,Jurkat,0.0
EXOSC6,STXBP4,Jurkat,0.0
FH,ZCCHC9,Jurkat,0.0
EIF2B5,MRPL36,Jurkat,0.0
MTHFD2,UMPS,Jurkat,0.0
DHODH,SNRPD3,Jurkat,0.0
PSMD4,RPL30,Jurkat,0.0
RFC4,RPS27A,Jurkat,0.0
NIP7,RPP30,Jurkat,0.0
MRPL27,TOMM22,Jurkat,0.0
MED10,MRPS18A,Jurkat,0.0
MED23,RBM17,Jurkat,0.0
NOL10,PGD,Jurkat,0.0
MRPS35,MTBP,Jurkat,0.0
CDC23,CENPP,Jurkat,0.0
FDPS,MRPL27,Jurkat,0.0
GNL3L,PDSS2,Jurkat,0.0
EIF3H,GEMIN4,Jurkat,0.0
NFYC,RPL5,Jurkat,0.0
DNTTIP2,MPHOSPH6,Jurkat,0.0
ASCC3,MRPL11,Jurkat,0.0
DLST,PGD,Jurkat,0.0
CAMLG,SNRNP70,Jurkat,0.0
NOC2L,SNIP1,Jurkat,0.0
BUB3,SYVN1,Jurkat,0.0
CHMP2A,COX16,Jurkat,0.0
DDX18,POLR2K,Jurkat,0.0
HYPK,MRPL18,Jurkat,0.0
MTHFD2,TCOF1,Jurkat,0.0
NDUFA9,OGFOD1,Jurkat,0.0
COQ2,SPDL1,Jurkat,0.0
BTF3,PDCD7,Jurkat,0.0
MTPAP,PTCD1,Jurkat,0.0
PSMC2,TCF25,Jurkat,0.0
CDK12,CNOT1,Jurkat,0.0
MRPL11,RBM17,Jurkat,0.0
MRPL46,TAF1A,Jurkat,0.0
ARIH1,PDCD7,Jurkat,0.0
MED17,OGFOD1,Jurkat,0.0
GNPAT,MRPS23,Jurkat,0.0
ASCC3,MRPL32,Jurkat,0.0
EIF2B5,ROMO1,Jurkat,0.0
MRPL32,RINT1,Jurkat,0.0
BNIP1,PSMC2,Jurkat,0.0
MRPL33,SLC7A1,Jurkat,0.0
CMAS,LIAS,Jurkat,0.0
COPS4,SLC7A6OS,Jurkat,0.0
PNN,PTTG1,Jurkat,0.0
MED23,PFAS,Jurkat,0.0
ARL2,MRPL42,Jurkat,0.0
MCM3AP,TOMM22,Jurkat,0.0
PNN,SMNDC1,Jurkat,0.0
EMC7,PNN,Jurkat,0.0
COX16,FAM98B,Jurkat,0.0
MRPS30,POLE,Jurkat,0.0
MRPS16,TRRAP,Jurkat,0.0
DDX18,MED23,Jurkat,0.0
CDK1,SDHC,Jurkat,0.0
ARL2,HCCS,Jurkat,0.0
SKA3,SLC7A1,Jurkat,0.0
CENPP,PSPH,Jurkat,0.0
COX5A,MRPS23,Jurkat,0.0
GTF2H4,RNF20,Jurkat,0.0
GTF2H4,RPS18,Jurkat,0.0
MRPL46,WDR7,Jurkat,0.0
FIP1L1,INTS5,Jurkat,0.0
CAPZB,SMNDC1,Jurkat,0.0
RPL10,SNRNP200,Jurkat,0.0
CARS2,NUDC,Jurkat,0.0
BUB3,HUS1,Jurkat,0.0
RPL23,SSBP1,Jurkat,0.0
METTL17,MRPL24,Jurkat,0.0
ATP6V1G1,NIP7,Jurkat,0.0
CNOT1,ZCCHC9,Jurkat,0.0
PPWD1,TFB1M,Jurkat,0.0
MRPL39,PRIM2,Jurkat,0.0
CENPW,SNRNP70,Jurkat,0.0
EMC4,RPP30,Jurkat,0.0
MED24,MRPS18A,Jurkat,0.0
EXOSC6,MTPAP,Jurkat,0.0
COPE,PTTG1,Jurkat,0.0
CENPP,EIF2B5,Jurkat,0.0
RPLP2,SMNDC1,Jurkat,0.0
ACTR10,RPP38,Jurkat,0.0
MRPL36,RAD51,Jurkat,0.0
CNOT1,DDX46,Jurkat,0.0
COPS4,UQCRB,Jurkat,0.0
PDSS2,RBFA,Jurkat,0.0
NOP58,RNGTT,Jurkat,0.0
FAM98B,MRPS21,Jurkat,0.0
MRPL32,PSMD4,Jurkat,0.0
ACTR10,ZMAT2,Jurkat,0.0
NDUFA8,NDUFA9,Jurkat,0.0
MED24,MTBP,Jurkat,0.0
PSPH,UBA3,Jurkat,0.0
DHODH,SFXN1,Jurkat,0.0
CDK12,WDR61,Jurkat,0.0
PNISR,RPTOR,Jurkat,0.0
MED9,NACA,Jurkat,0.0
POLR3B,TUBGCP3,Jurkat,0.0
CARS2,EIF2B5,Jurkat,0.0
CACTIN,RBFA,Jurkat,0.0
PWP1,RPSA,Jurkat,0.0
MRPS5,RRM1,Jurkat,0.0
ARL2,EXOSC2,Jurkat,0.0
RPA3,USE1,Jurkat,0.0
CNOT1,FDPS,Jurkat,0.0
MRPL3,PRMT5,Jurkat,0.0
CWC22,SLC7A1,Jurkat,0.0
AURKA,SAP18,Jurkat,0.0
MZT1,NUDC,Jurkat,0.0
MRPL15,SFXN1,Jurkat,0.0
TCF25,WDR7,Jurkat,0.0
KCTD10,MFAP1,Jurkat,0.0
COX7C,MRPS14,Jurkat,0.0
ACTL6A,MED1,Jurkat,0.0
PPCS,PSMD12,Jurkat,0.0
DUT,PSPH,Jurkat,0.0
MRPL27,RPSA,Jurkat,0.0
PPCS,SPAG7,Jurkat,0.0
PSMD4,WDR77,Jurkat,0.0
COPS4,COX7C,Jurkat,0.0
SPDL1,VPS29,Jurkat,0.0
AARS2,PPCS,Jurkat,0.0
PNN,SNRNP200,Jurkat,0.0
EIF4G1,GFER,Jurkat,0.0
COPS4,RPS28,Jurkat,0.0
COA3,LONP1,Jurkat,0.0
BOD1L1,NAT10,Jurkat,0.0
CDC23,MRPL42,Jurkat,0.0
CDC23,MRPL10,Jurkat,0.0
FIP1L1,GTF2H4,Jurkat,0.0
CAMLG,EEF1G,Jurkat,0.0
FAM98B,MRPL24,Jurkat,0.0
ACTR10,SNIP1,Jurkat,0.0
OPA1,PNN,Jurkat,0.0
CMAS,MRPL16,Jurkat,0.0
RPP30,SKA3,Jurkat,0.0
PRIM2,SAP18,Jurkat,0.0
RFC5,UBA2,Jurkat,0.0
ADAT2,RPL30,Jurkat,0.0
LONP1,MRPL39,Jurkat,0.0
AARS2,COQ2,Jurkat,0.0
EMC2,OPA1,Jurkat,0.0
CENPP,RFC4,Jurkat,0.0
CENPM,POLN,Jurkat,0.0
MRPL16,MRPL35,Jurkat,0.0
FH,SLC7A6OS,Jurkat,0.0
RPF2,TSEN2,Jurkat,0.0
GNL3L,GTF3C3,Jurkat,0.0
AFG3L2,ZNF830,Jurkat,0.0
HYPK,SMNDC1,Jurkat,0.0
EXOSC4,TBCB,Jurkat,0.0
PSMC2,RPL11,Jurkat,0.0
RPP30,RRM1,Jurkat,0.0
BDP1,EIF3H,Jurkat,0.0
HCCS,MRPL42,Jurkat,0.0
MED1,MRPL18,Jurkat,0.0
COX5A,NACA,Jurkat,0.0
POLN,ZNRD1,Jurkat,0.0
DHX37,RBM25,Jurkat,0.0
DLST,TRA2B,Jurkat,0.0
FBXO28,MRPS14,Jurkat,0.0
DDX46,MFAP1,Jurkat,0.0
CAMLG,NAT10,Jurkat,0.0
PGD,RPL36A,Jurkat,0.0
LONP1,RRM1,Jurkat,0.0
AATF,NAA25,Jurkat,0.0
ADAT2,GFER,Jurkat,0.0
EIF4A1,NDUFB1,Jurkat,0.0
BOD1L1,DUT,Jurkat,1.0
MRPL10,RPL35,Jurkat,0.0
ASCC3,POLR2B,Jurkat,0.0
CDK1,MED1,Jurkat,0.0
CENPW,LIAS,Jurkat,0.0
EIF5B,MRPS16,Jurkat,0.0
ASCC3,FAM98B,Jurkat,0.0
EBNA1BP2,MED9,Jurkat,0.0
INTS3,RPA3,Jurkat,0.0
ATP6V1G1,UBA2,Jurkat,0.0
FIP1L1,RNF20,Jurkat,0.0
MRPL15,TIMM9,Jurkat,0.0
ASCC3,SFXN1,Jurkat,0.0
DCTN4,DUT,Jurkat,0.0
NUDC,PITRM1,Jurkat,0.0
LEO1,SNIP1,Jurkat,0.0
MRPL43,ZNF598,Jurkat,0.0
CDK12,MRPL13,Jurkat,0.0
GTF3C3,YTHDC1,Jurkat,0.0
EIF2B2,GPN3,Jurkat,0.0
GNL2,TIMM22,Jurkat,0.0
MRPS18A,PSPH,Jurkat,0.0
NAMPT,TUBGCP5,Jurkat,0.0
FIP1L1,MED23,Jurkat,0.0
NOP58,PNN,Jurkat,0.0
NDUFA2,SNRNP70,Jurkat,0.0
MRPS23,NOC2L,Jurkat,0.0
MRPS21,PDSS2,Jurkat,0.0
NAT10,TRNAU1AP,Jurkat,0.0
CDC16,CTNNBL1,Jurkat,0.0
CDC23,TRRAP,Jurkat,0.0
TTC4,WARS2,Jurkat,0.0
BOD1L1,MRPS18A,Jurkat,0.0
NUDC,PWP1,Jurkat,0.0
ATP1A1,PTTG1,Jurkat,0.0
MRPL3,MRPS10,Jurkat,0.0
CAPZB,EMC7,Jurkat,0.0
ELP4,RBM17,Jurkat,0.0
FARSA,LARS2,Jurkat,0.0
NAA25,WDR7,Jurkat,0.0
PDRG1,TRNAU1AP,Jurkat,0.0
MCM3AP,RPL23,Jurkat,0.0
EIF4G2,RPL36A,Jurkat,0.0
NDUFA8,SNRPD3,Jurkat,0.0
CTNNBL1,KDM1A,Jurkat,0.0
DICER1,TRNAU1AP,Jurkat,0.0
NDUFA2,RPLP1,Jurkat,0.0
CAMLG,CMAS,Jurkat,0.0
MED14,MRPL33,Jurkat,0.0
MRPL37,ZNF598,Jurkat,0.0
MRPS5,NIP7,Jurkat,0.0
ACTL6A,CDC26,Jurkat,0.0
GTPBP4,RPL35,Jurkat,0.0
FH,RPL35,Jurkat,0.0
COX7C,MRPL22,Jurkat,0.0
STXBP4,ZNF511,Jurkat,0.0
LIAS,PSMC2,Jurkat,0.0
CCT8,HYPK,Jurkat,0.0
FAM98B,PDCD7,Jurkat,0.0
FBXO28,VPS29,Jurkat,0.0
AARS2,POLR3A,Jurkat,0.0
EIF3C,MCM4,Jurkat,0.0
EIF3H,SFXN1,Jurkat,0.0
MED17,PWP1,Jurkat,0.0
GEMIN4,GTF3C3,Jurkat,0.0
MRPL10,TIMM9,Jurkat,0.0
KDM1A,ZCCHC9,Jurkat,0.0
LONP1,PSMC1,Jurkat,0.0
IMPDH2,TAF1,Jurkat,0.0
MRPS16,ZMAT5,Jurkat,0.0
FAM98B,REXO2,Jurkat,0.0
TFB1M,TGIF2,Jurkat,0.0
AATF,SNAPC1,Jurkat,0.0
DCAF7,ZNF598,Jurkat,0.0
MRPS16,REXO2,Jurkat,0.0
UBA2,ZMAT5,Jurkat,0.0
FIP1L1,UQCRB,Jurkat,0.0
MED24,TUBGCP3,Jurkat,0.0
ACTR10,MRPS18A,Jurkat,0.0
PPIE,SSB,Jurkat,0.0
BTF3,METTL17,Jurkat,0.0
CDK12,FIP1L1,Jurkat,0.0
GTPBP4,MRPL22,Jurkat,0.0
COA3,METAP2,Jurkat,0.0
POLR2B,SAP18,Jurkat,0.0
NDUFA8,PSMB6,Jurkat,0.0
PFAS,RBM17,Jurkat,0.0
CNOT1,WDR7,Jurkat,0.0
ATP6V1G1,EIF3M,Jurkat,0.0
MRPL24,POLN,Jurkat,0.0
AURKA,DYNC1H1,Jurkat,0.0
CENPP,EIF6,Jurkat,0.0
CDC40,PWP1,Jurkat,0.0
CACTIN,LONP1,Jurkat,0.0
EIF4G2,RPL11,Jurkat,0.0
MRPL10,MRPL22,Jurkat,0.0
CARS2,PNN,Jurkat,0.0
EIF2B5,PFAS,Jurkat,0.0
SRFBP1,WARS2,Jurkat,0.0
PWP1,SDHC,Jurkat,0.0
DCTN4,MED14,Jurkat,0.0
ATP1A1,EEF1G,Jurkat,0.0
EIF2B5,MTOR,Jurkat,0.0
DCTN4,MRPL18,Jurkat,0.0
MED28,NAT10,Jurkat,0.0
MRPS35,TUBGCP5,Jurkat,0.0
MCM4,RPP38,Jurkat,0.0
EBNA1BP2,PTTG1,Jurkat,0.0
COQ2,TAF1,Jurkat,0.0
BNIP1,MRPL27,Jurkat,0.0
MRPL27,MRPS5,Jurkat,0.0
EIF6,POLR3A,Jurkat,0.0
LEO1,SNRPC,Jurkat,0.0
ADAT2,RBFA,Jurkat,0.0
PSMB6,RNF20,Jurkat,0.0
CCNK,CENPK,Jurkat,0.0
ELP4,MRPL46,Jurkat,0.0
NOC2L,SRFBP1,Jurkat,0.0
CAPZB,PPAT,Jurkat,0.0
EIF4G1,RPL36A,Jurkat,0.0
HYPK,ZNF511,Jurkat,0.0
FDPS,GTF2H4,Jurkat,0.0
MRPL46,ROMO1,Jurkat,0.0
ARGLU1,POLE,Jurkat,0.0
NDUFA8,RBM17,Jurkat,0.0
RFC5,TOMM22,Jurkat,0.0
MED23,POLE,Jurkat,0.0
HUS1,RPTOR,Jurkat,0.0
TTC4,ZMAT2,Jurkat,0.0
EIF4A1,NUP43,Jurkat,0.0
ROMO1,RPTOR,Jurkat,0.0
MRPL24,PPAT,Jurkat,0.0
COA3,NOL9,Jurkat,0.0
KDM1A,MCM4,Jurkat,0.0
AATF,DAP3,Jurkat,0.0
MED28,RAE1,Jurkat,0.0
DHX37,PSMB6,Jurkat,0.0
ATP6V1G1,RPL23,Jurkat,0.0
GFER,PMF1,Jurkat,0.0
MRPL10,MRPL35,Jurkat,0.0
COQ2,MED22,Jurkat,0.0
BOD1L1,MRPL15,Jurkat,0.0
MCM3,NDUFB2,Jurkat,0.0
RBBP8,TRPM7,Jurkat,0.0
SNRPD3,TRA2B,Jurkat,0.0
ATP1A1,EMC2,Jurkat,0.0
FAM98B,HCCS,Jurkat,0.0
RPS18,TAF1A,Jurkat,0.0
ACTL6A,TUBGCP3,Jurkat,0.0
CACTIN,USE1,Jurkat,0.0
MRPS21,SRFBP1,Jurkat,0.0
AATF,TSEN2,Jurkat,0.0
CDC23,CENPK,Jurkat,1.0
RFC5,ROMO1,Jurkat,0.0
CACTIN,MTBP,Jurkat,0.0
SMNDC1,YTHDC1,Jurkat,0.0
DICER1,DLST,Jurkat,0.0
MRPL37,MRPS18A,Jurkat,0.0
CWC22,ZNF830,Jurkat,0.0
BNIP1,EIF6,Jurkat,0.0
EIF3C,MRPS5,Jurkat,0.0
CTNNBL1,TFB1M,Jurkat,0.0
CSTF3,PNISR,Jurkat,0.0
IMPDH2,PDSS2,Jurkat,0.0
DLST,MCM3AP,Jurkat,0.0
BOD1L1,PSMD12,Jurkat,0.0
PDSS2,PSMB7,Jurkat,0.0
GTPBP4,TIPIN,Jurkat,0.0
MED14,SSBP1,Jurkat,0.0
MCM3AP,MTOR,Jurkat,0.0
CENPP,SMNDC1,Jurkat,0.0
PTCD3,RBBP8,Jurkat,0.0
EIF4G1,MTPAP,Jurkat,0.0
MRPL15,NDUFB2,Jurkat,0.0
INTS5,STXBP4,Jurkat,0.0
RPTOR,ZNF511,Jurkat,0.0
CDC40,NFYC,Jurkat,0.0
NDUFB4,PSMC1,Jurkat,0.0
MED28,SNIP1,Jurkat,0.0
MRPS5,RPL27,Jurkat,0.0
MED1,SFXN1,Jurkat,0.0
RBFA,TAF1,Jurkat,0.0
NDUFA2,POLR2K,Jurkat,0.0
CHMP2A,ZNF598,Jurkat,0.0
NUP54,SNAPC1,Jurkat,0.0
MED10,MED14,Jurkat,0.0
CENPM,CNOT1,Jurkat,0.0
MRPS18A,PITRM1,Jurkat,0.0
FAM98B,PTTG1,Jurkat,0.0
NOL9,SKIV2L,Jurkat,0.0
PTCD3,ZMAT5,Jurkat,0.0
RPL28,ZNHIT6,Jurkat,0.0
HYPK,MRPL39,Jurkat,0.0
CENPM,MRPL32,Jurkat,0.0
LEO1,TTC4,Jurkat,0.0
MRPS14,NOL10,Jurkat,0.0
BTF3,PSMD4,Jurkat,0.0
EIF3H,MRPS9,Jurkat,0.0
LONP1,MZT1,Jurkat,0.0
LARS2,MRPS35,Jurkat,0.0
TIPIN,TUBGCP3,Jurkat,0.0
PSMD6,RBM25,Jurkat,0.0
SDHC,STXBP4,Jurkat,0.0
MCM4,MTBP,Jurkat,0.0
DUT,MTBP,Jurkat,0.0
ANKZF1,EIF3M,Jurkat,0.0
PTTG1,ZNF830,Jurkat,0.0
EIF6,TRA2B,Jurkat,0.0
BUB3,RBBP8,Jurkat,0.0
CNOT1,KDM1A,Jurkat,0.0
CCT8,EIF4A1,Jurkat,0.0
NOL10,TFB1M,Jurkat,0.0
MED1,ZNHIT6,Jurkat,0.0
ASCC3,MRPL43,Jurkat,0.0
MTPAP,RPL5,Jurkat,0.0
AFG3L2,NUP43,Jurkat,0.0
CDK1,NCAPD2,Jurkat,0.0
MRPL46,UQCRB,Jurkat,0.0
MRPL19,PGK1,Jurkat,0.0
CDK12,PSMC1,Jurkat,0.0
DYNC1H1,MTOR,Jurkat,0.0
ARGLU1,NDUFB4,Jurkat,0.0
GNL3L,MED1,Jurkat,0.0
PRMT5,TUBB,Jurkat,0.0
BTF3,MASTL,Jurkat,0.0
MRPL15,RPL32,Jurkat,0.0
EIF5B,ROMO1,Jurkat,0.0
FH,MRPL35,Jurkat,0.0
MAX,RPS18,Jurkat,0.0
PMF1,RPTOR,Jurkat,0.0
CDK12,RPL36A,Jurkat,0.0
NDUFA2,SKA3,Jurkat,0.0
HCCS,KCTD10,Jurkat,0.0
NFYC,WDR61,Jurkat,1.0
GTF2H4,RPL30,Jurkat,0.0
NEMF,NFYC,Jurkat,0.0
RFC4,TTC4,Jurkat,0.0
CWC22,USE1,Jurkat,1.0
EIF3M,SMNDC1,Jurkat,0.0
MRPS5,POLR2K,Jurkat,0.0
FIP1L1,MRPL15,Jurkat,0.0
CDC26,POLE,Jurkat,0.0
