gene1_name,gene2_name,cell_line,label
GTF2H4,HCCS,Jurkat,0.0
ANKZF1,RPA3,Jurkat,0.0
NUDC,UMPS,Jurkat,0.0
FARSA,SNIP1,Jurkat,0.0
RPA3,UQCRB,Jurkat,0.0
RPS27A,ZCCHC9,Jurkat,0.0
MRPL3,MRPL33,Jurkat,0.0
MED28,MRPS14,Jurkat,0.0
MED24,MRPL15,Jurkat,0.0
DUT,EEF1G,Jurkat,0.0
CDC16,RPSA,Jurkat,0.0
MRPL3,ZNHIT6,Jurkat,0.0
MFAP1,RPL35,Jurkat,0.0
ATP6V1G1,MED28,Jurkat,0.0
CEP192,EXOSC2,Jurkat,0.0
ATP1A1,DUT,Jurkat,0.0
MRPS30,MRPS9,Jurkat,0.0
PSMD12,TIPIN,Jurkat,0.0
MRPL15,NFYC,Jurkat,0.0
EMC4,MRPL46,Jurkat,0.0
RNGTT,TUBGCP5,Jurkat,0.0
MRPL35,PTCD3,Jurkat,0.0
AARS2,PSMD4,Jurkat,0.0
DUT,SNRPB,Jurkat,0.0
MRPL13,RPL35,Jurkat,0.0
RBBP8,RPL5,Jurkat,0.0
CDC23,MRPL3,Jurkat,0.0
PPIE,RPA3,Jurkat,0.0
LEO1,RFC4,Jurkat,0.0
NEMF,UBA3,Jurkat,0.0
SPAG7,UQCRB,Jurkat,0.0
EXOSC2,TUBGCP3,Jurkat,0.0
DDX46,MRPL24,Jurkat,0.0
CDC23,PSPH,Jurkat,0.0
MRPL15,MRPS11,Jurkat,0.0
EXOSC6,PPAT,Jurkat,0.0
MTHFD2,NOLC1,Jurkat,0.0
AURKA,MRPS18B,Jurkat,0.0
CNOT1,MRPS11,Jurkat,0.0
MRPS5,TBCB,Jurkat,0.0
EIF5B,ZNF830,Jurkat,0.0
COQ2,SLC7A6OS,Jurkat,0.0
MRPS23,NDUFB1,Jurkat,0.0
CDK12,METTL17,Jurkat,0.0
MRPS35,OGFOD1,Jurkat,0.0
RAE1,RPL10,Jurkat,0.0
GNPAT,INTS5,Jurkat,0.0
NDUFA8,NOL10,Jurkat,0.0
OGFOD1,SLC7A1,Jurkat,0.0
FIP1L1,GTPBP4,Jurkat,0.0
IMPDH2,NACA,Jurkat,0.0
DYNC1H1,ZNRD1,Jurkat,0.0
KCTD10,NOLC1,Jurkat,0.0
NEMF,TTC4,Jurkat,0.0
SNRPD3,TRPM7,Jurkat,0.0
RPL32,RPS27A,Jurkat,0.0
LIAS,MED24,Jurkat,0.0
MCM3,MED22,Jurkat,0.0
CACTIN,MRPL19,Jurkat,0.0
COPE,RPSA,Jurkat,0.0
RPL11,RPP38,Jurkat,0.0
CDK12,MCM3,Jurkat,0.0
PSPH,SRFBP1,Jurkat,0.0
PDCD7,TUBGCP5,Jurkat,0.0
BOD1L1,RRM1,Jurkat,0.0
MASTL,PWP1,Jurkat,0.0
EIF4G2,OGFOD1,Jurkat,0.0
CDC40,TRA2B,Jurkat,0.0
FAM98B,MRPL32,Jurkat,0.0
NUDC,TIPIN,Jurkat,0.0
FIP1L1,POLD1,Jurkat,0.0
GNL3L,RPL27,Jurkat,0.0
MRPL27,RFC5,Jurkat,0.0
DLST,TRMT5,Jurkat,0.0
SFXN1,TRNAU1AP,Jurkat,0.0
DDX18,MRPL46,Jurkat,0.0
PSMD6,ZMAT5,Jurkat,0.0
SNRNP200,TGIF2,Jurkat,0.0
DDX18,SYVN1,Jurkat,0.0
ANKZF1,DUT,Jurkat,0.0
MED14,MFAP1,Jurkat,0.0
RBM17,RFC5,Jurkat,0.0
CARS2,RPS27A,Jurkat,0.0
NUP54,PDRG1,Jurkat,0.0
COX16,MRPS18A,Jurkat,0.0
CDC27,SF3B1,Jurkat,0.0
AARS2,PGD,Jurkat,0.0
POLE,PSMC1,Jurkat,0.0
LEO1,MRPL22,Jurkat,0.0
CEP152,FIP1L1,Jurkat,0.0
MRPS23,SNRPD3,Jurkat,0.0
MRPS5,SKA3,Jurkat,0.0
ELP4,NUP43,Jurkat,0.0
MZT1,NUDC,Jurkat,0.0
MBTPS2,RPL23,Jurkat,0.0
NDUFB4,PTCD3,Jurkat,0.0
EXOSC2,RPL11,Jurkat,0.0
ACTL6A,MRPL13,Jurkat,0.0
HCCS,MRPL36,Jurkat,0.0
RPL5,VPS29,Jurkat,0.0
RNF20,ZMAT5,Jurkat,0.0
MFAP1,WDR36,Jurkat,0.0
COX7C,PPWD1,Jurkat,0.0
RPL30,TCF25,Jurkat,0.0
POLR2K,PSMC2,Jurkat,0.0
FH,PSMC2,Jurkat,0.0
GPN3,MCM3,Jurkat,0.0
DHODH,EIF3H,Jurkat,0.0
EXOSC4,MED24,Jurkat,0.0
DCTN4,EIF6,Jurkat,0.0
CENPM,PTCD1,Jurkat,0.0
CENPW,TIPIN,Jurkat,0.0
METTL17,WARS2,Jurkat,0.0
POLE,PSMB6,Jurkat,0.0
MRPL43,TAF1,Jurkat,0.0
MED1,RPS18,Jurkat,0.0
NEMF,RTF1,Jurkat,0.0
EXOSC4,MED17,Jurkat,0.0
SMC5,ZNHIT6,Jurkat,0.0
PNN,SEH1L,Jurkat,0.0
PPAT,RNF20,Jurkat,0.0
CNOT1,MRPS16,Jurkat,0.0
LONP1,MTOR,Jurkat,0.0
CNOT1,NDUFA8,Jurkat,0.0
EMC1,MED1,Jurkat,0.0
MPHOSPH6,RPLP2,Jurkat,0.0
CENPP,MRPL13,Jurkat,0.0
MAX,MED28,Jurkat,0.0
ATP1A1,AURKA,Jurkat,0.0
FH,NUP85,Jurkat,0.0
RPS27A,SNRNP70,Jurkat,0.0
EFR3A,RPL28,Jurkat,0.0
MED28,SSBP1,Jurkat,0.0
RBM25,TCF25,Jurkat,0.0
SNIP1,TRPM7,Jurkat,0.0
EMC2,NOL9,Jurkat,0.0
TUBGCP5,WARS2,Jurkat,0.0
ACTR10,RPLP2,Jurkat,0.0
CAMLG,SSB,Jurkat,0.0
PTTG1,SNRPB,Jurkat,0.0
MRPL11,MRPS35,Jurkat,0.0
BUB3,SPDL1,Jurkat,0.0
LARS2,MED14,Jurkat,0.0
MAX,RPTOR,Jurkat,0.0
TAF1,UQCRB,Jurkat,0.0
TRA2B,USE1,Jurkat,0.0
EXOSC2,WDR7,Jurkat,0.0
DDX46,NUDC,Jurkat,0.0
HSCB,PRMT5,Jurkat,0.0
CDC23,PPCS,Jurkat,0.0
COQ2,GFER,Jurkat,0.0
ATP6V1G1,NAA25,Jurkat,0.0
MAPKAP1,UMPS,Jurkat,0.0
MASTL,SKIV2L,Jurkat,0.0
COQ2,EIF3C,Jurkat,0.0
RBFA,TIMM22,Jurkat,0.0
CENPK,PTTG1,Jurkat,0.0
MED23,MTBP,Jurkat,0.0
MFAP1,WDR61,Jurkat,0.0
AFG3L2,RFC5,Jurkat,0.0
RPL28,TCF25,Jurkat,0.0
EXOSC2,WDR61,Jurkat,0.0
BNIP1,EXOSC2,Jurkat,1.0
COX5A,UMPS,Jurkat,0.0
MPHOSPH6,PSMB7,Jurkat,0.0
ASCC3,MED1,Jurkat,0.0
NUP43,SPAG7,Jurkat,0.0
CEP152,PSMD12,Jurkat,0.0
MRPL35,MTHFD2,Jurkat,0.0
MCM3,RPL24,Jurkat,0.0
SNRPD3,UBA3,Jurkat,0.0
MRPS10,RPL35,Jurkat,0.0
MRPL33,RPS27A,Jurkat,0.0
EIF2B2,GTPBP4,Jurkat,0.0
CACTIN,COX5A,Jurkat,0.0
ADAT2,WDR7,Jurkat,0.0
AURKA,MRPL37,Jurkat,0.0
CDC16,MRPL15,Jurkat,0.0
BNIP1,MCM3AP,Jurkat,0.0
NUDC,TIMM9,Jurkat,0.0
EIF3C,SF3B1,Jurkat,0.0
COQ2,WDR61,Jurkat,0.0
CENPM,NDUFA8,Jurkat,0.0
MRPL46,MRPS27,Jurkat,0.0
AARS2,MED23,Jurkat,0.0
DYNC1H1,RAE1,Jurkat,0.0
OGFOD1,PNN,Jurkat,0.0
IMPDH2,SKA3,Jurkat,0.0
EXOSC6,WDR7,Jurkat,0.0
BUB3,RPSA,Jurkat,0.0
MRPL43,TIMM22,Jurkat,0.0
MAPKAP1,MRPS27,Jurkat,0.0
PTCD3,RPL27,Jurkat,0.0
CAPZB,DLST,Jurkat,0.0
NAMPT,PPP2R1A,Jurkat,0.0
ASCC3,EMC7,Jurkat,0.0
CAMLG,NAT10,Jurkat,0.0
ACTL6A,AFG3L2,Jurkat,0.0
MRPL43,POLR3B,Jurkat,0.0
MCM3,UBA2,Jurkat,0.0
CNOT1,PSMD6,Jurkat,0.0
MCM3,SNRPD3,Jurkat,0.0
BDP1,SPDL1,Jurkat,0.0
EIF3C,OGFOD1,Jurkat,0.0
MRPL27,PSMD4,Jurkat,0.0
EIF3C,GTPBP4,Jurkat,0.0
MRPL46,SEH1L,Jurkat,0.0
EIF3H,FDPS,Jurkat,1.0
GNL3L,TFB1M,Jurkat,0.0
UBA2,WDR36,Jurkat,0.0
DDX18,ZCCHC9,Jurkat,0.0
COPS4,DYNC1H1,Jurkat,0.0
MED23,MRPL13,Jurkat,0.0
MRPS18A,MTBP,Jurkat,0.0
RPS28,SMNDC1,Jurkat,0.0
NAT10,NCBP1,Jurkat,0.0
METTL17,PPP2R1A,Jurkat,0.0
NOC2L,WDR7,Jurkat,0.0
MRPL11,SF3B1,Jurkat,0.0
PSMB6,PTCD3,Jurkat,0.0
METAP2,TIMM22,Jurkat,0.0
GPN3,MRPL15,Jurkat,0.0
DCAF7,PPP2R1A,Jurkat,0.0
MRPL37,RPL24,Jurkat,0.0
MED17,PSMD4,Jurkat,0.0
EIF3H,NUP85,Jurkat,0.0
MRPS23,WARS2,Jurkat,0.0
LARS2,NDUFB2,Jurkat,0.0
CMAS,DDX18,Jurkat,0.0
NFYC,TOMM22,Jurkat,0.0
MED1,RPP38,Jurkat,0.0
CDC26,COA3,Jurkat,0.0
PPP2R1A,WDR61,Jurkat,0.0
MCM3,MRPL37,Jurkat,0.0
MRPL13,MRPS11,Jurkat,0.0
MRPL35,RBFA,Jurkat,0.0
MRPL36,PNN,Jurkat,0.0
ACTR10,METAP2,Jurkat,0.0
POLR3A,TFB1M,Jurkat,0.0
CACTIN,ZNF511,Jurkat,0.0
PFAS,YTHDC1,Jurkat,0.0
MPHOSPH6,RPL3,Jurkat,0.0
MRPS5,SMC5,Jurkat,0.0
MED23,NDUFA9,Jurkat,0.0
MED10,SSBP1,Jurkat,0.0
MRPL27,PSMC1,Jurkat,0.0
RPL36A,WARS2,Jurkat,0.0
CENPP,MED17,Jurkat,0.0
SSBP1,TIMM9,Jurkat,0.0
DNTTIP2,SF3B1,Jurkat,0.0
NUP43,RPL3,Jurkat,0.0
CHMP2A,MRPL24,Jurkat,0.0
PITRM1,RPL10,Jurkat,0.0
ARGLU1,BTF3,Jurkat,0.0
NOLC1,RPS27A,Jurkat,0.0
DDX46,NDUFB4,Jurkat,0.0
DICER1,RBM17,Jurkat,0.0
RPS27A,SAP18,Jurkat,0.0
NCAPD2,UBA3,Jurkat,0.0
AARS2,RNF20,Jurkat,0.0
METAP2,PNISR,Jurkat,0.0
MED17,METTL17,Jurkat,0.0
LARS2,RPL28,Jurkat,0.0
EMC7,RPLP1,Jurkat,0.0
RPF2,SLC7A6OS,Jurkat,0.0
EIF3H,PDSS2,Jurkat,0.0
DHODH,LEO1,Jurkat,0.0
MBTPS2,SDHC,Jurkat,0.0
MED24,RAD51,Jurkat,0.0
CNOT1,SPAG7,Jurkat,0.0
DYNC1H1,GTF3C3,Jurkat,0.0
EMC1,NDUFA8,Jurkat,0.0
EMC2,ZMAT5,Jurkat,0.0
RBBP8,RPS27A,Jurkat,0.0
DNTTIP2,MRPL10,Jurkat,0.0
CACTIN,MBTPS2,Jurkat,0.0
GTF2H4,GTPBP4,Jurkat,0.0
MRPS14,RPL11,Jurkat,0.0
ANKZF1,PTTG1,Jurkat,0.0
EXOSC2,PRMT5,Jurkat,0.0
MBTPS2,SSBP1,Jurkat,0.0
LONP1,MRPS27,Jurkat,0.0
AURKA,TSEN2,Jurkat,0.0
MRPS30,POLE,Jurkat,0.0
EFR3A,PSMD12,Jurkat,0.0
MED10,RPA3,Jurkat,0.0
TUBGCP3,ZNF830,Jurkat,0.0
MTBP,PGK1,Jurkat,0.0
CENPM,PTCD3,Jurkat,0.0
MAX,PSPH,Jurkat,0.0
ANKZF1,PNISR,Jurkat,0.0
SNRPD3,TOMM22,Jurkat,0.0
OGFOD1,PDCD7,Jurkat,0.0
ANKZF1,PSMD4,Jurkat,0.0
POLR2B,PWP1,Jurkat,0.0
COQ2,MRPL15,Jurkat,0.0
RFC5,TTC4,Jurkat,0.0
CNOT1,POLD1,Jurkat,0.0
COQ2,TRA2B,Jurkat,0.0
NUP85,RPL27,Jurkat,0.0
MRPS21,PMF1,Jurkat,0.0
DHODH,EBNA1BP2,Jurkat,0.0
NIP7,SMC5,Jurkat,0.0
MAX,PNN,Jurkat,0.0
CENPP,ZMAT2,Jurkat,0.0
BUB3,SMNDC1,Jurkat,0.0
RBM25,VPS29,Jurkat,0.0
POLE,TRRAP,Jurkat,0.0
BDP1,RPF2,Jurkat,0.0
CENPW,ZNF511,Jurkat,0.0
DYNC1H1,EIF4A1,Jurkat,0.0
MRPL33,POLE,Jurkat,0.0
POLE,TIMM22,Jurkat,0.0
FAM98B,UBA2,Jurkat,0.0
FIP1L1,LEO1,Jurkat,0.0
MRPS18B,TCOF1,Jurkat,0.0
GTPBP4,SDHC,Jurkat,0.0
MED23,TIMM9,Jurkat,0.0
BTF3,GNL2,Jurkat,0.0
MRPL42,NOC2L,Jurkat,0.0
EFR3A,TGIF2,Jurkat,0.0
MRPL39,TOMM22,Jurkat,0.0
MRPL19,SKA3,Jurkat,0.0
CDC26,MRPS21,Jurkat,0.0
MED22,RBFA,Jurkat,0.0
PWP1,SMC5,Jurkat,0.0
CDC23,POLR2B,Jurkat,0.0
PITRM1,TCOF1,Jurkat,0.0
PGD,PITRM1,Jurkat,0.0
BNIP1,MPHOSPH6,Jurkat,0.0
LEO1,SPDL1,Jurkat,0.0
NDUFA2,TSEN2,Jurkat,0.0
SPAG7,TAF1A,Jurkat,0.0
KDM1A,PPIE,Jurkat,0.0
LONP1,RNGTT,Jurkat,0.0
AURKA,SF3B1,Jurkat,0.0
MRPS10,WDR61,Jurkat,0.0
DCAF7,TAF1A,Jurkat,0.0
MRPS27,MRPS30,Jurkat,0.0
MED1,SNIP1,Jurkat,0.0
GNL3L,ZNF598,Jurkat,0.0
GPN3,PRIM2,Jurkat,0.0
MRPS18B,POLR3B,Jurkat,0.0
WARS2,WDR61,Jurkat,0.0
MED24,RPL28,Jurkat,0.0
SEH1L,TRNAU1AP,Jurkat,0.0
MED17,MTOR,Jurkat,0.0
CEP192,MRPS30,Jurkat,0.0
RPL24,SPDL1,Jurkat,0.0
COX5A,EMC4,Jurkat,0.0
EEF1G,POLR2B,Jurkat,0.0
EIF5B,MRPS16,Jurkat,0.0
GFER,RPLP1,Jurkat,0.0
DDX18,PDRG1,Jurkat,0.0
EMC7,HYPK,Jurkat,0.0
BTF3,NAMPT,Jurkat,0.0
SLC7A6OS,SPAG7,Jurkat,0.0
RPL3,TTC4,Jurkat,0.0
MCM3,UBA3,Jurkat,0.0
EMC7,TGIF2,Jurkat,0.0
DNTTIP2,GEMIN4,Jurkat,0.0
MTHFD2,PSMD4,Jurkat,0.0
NOL10,TTC4,Jurkat,0.0
ANKZF1,MRPL37,Jurkat,0.0
CENPK,POLR2K,Jurkat,0.0
MRPS14,PSMD6,Jurkat,0.0
SF3B1,SFXN1,Jurkat,0.0
RPL10,SNIP1,Jurkat,0.0
MBTPS2,MRPL11,Jurkat,0.0
DLST,MZT1,Jurkat,0.0
NAA25,PGD,Jurkat,0.0
MRPL16,RPL3,Jurkat,0.0
NDUFA2,RPF2,Jurkat,0.0
AURKA,NOP58,Jurkat,0.0
CACTIN,NCAPD2,Jurkat,0.0
MRPS14,WDR77,Jurkat,0.0
EIF3C,NOL10,Jurkat,0.0
MAX,NOP58,Jurkat,0.0
ACTR10,AURKA,Jurkat,0.0
COX7C,RBM17,Jurkat,0.0
INTS5,POLN,Jurkat,0.0
EIF3C,TIPIN,Jurkat,0.0
CENPP,EIF3H,Jurkat,0.0
RPL35,SPAG7,Jurkat,0.0
RPL3,RPS18,Jurkat,0.0
NAA25,TBCB,Jurkat,0.0
RPL24,SSB,Jurkat,0.0
GTPBP4,LEO1,Jurkat,0.0
CDC16,NDUFB1,Jurkat,0.0
GNPAT,PSMB6,Jurkat,0.0
ATP6V1G1,UQCRB,Jurkat,0.0
STXBP4,ZNF598,Jurkat,0.0
MRPS35,RPL10,Jurkat,0.0
CDC16,TCOF1,Jurkat,0.0
SEH1L,TRPM7,Jurkat,0.0
AURKA,MTPAP,Jurkat,0.0
BTF3,EFR3A,Jurkat,0.0
POLN,SLC7A1,Jurkat,0.0
MRPS21,NUP54,Jurkat,0.0
MTBP,OPA1,Jurkat,0.0
EIF4G2,NDUFB2,Jurkat,0.0
GPN3,NUDC,Jurkat,0.0
FDPS,PNN,Jurkat,0.0
EIF3C,FH,Jurkat,0.0
MED14,TIMM9,Jurkat,0.0
RPL30,RPLP1,Jurkat,0.0
EIF4G2,SAP18,Jurkat,0.0
EMC2,SKIV2L,Jurkat,0.0
LIAS,MRPL24,Jurkat,0.0
EMC1,FAM98B,Jurkat,0.0
FBXO28,SF3B1,Jurkat,0.0
EIF4A1,RPP38,Jurkat,0.0
GTPBP4,TIPIN,Jurkat,0.0
DYNC1H1,ELP4,Jurkat,0.0
RAD51,VPS29,Jurkat,0.0
LARS2,RFC5,Jurkat,0.0
MED14,PSMC2,Jurkat,0.0
CEP192,PSMC2,Jurkat,0.0
PTCD1,ZMAT2,Jurkat,0.0
PSMD6,SNRNP70,Jurkat,0.0
ANKZF1,PITRM1,Jurkat,0.0
SMNDC1,TRMT5,Jurkat,0.0
BNIP1,MRPL27,Jurkat,0.0
MRPS25,RPL3,Jurkat,0.0
OGFOD1,RPL27,Jurkat,0.0
EMC1,RAE1,Jurkat,0.0
CDC27,DLST,Jurkat,0.0
RPL23,STXBP4,Jurkat,0.0
MRPL3,PSMB7,Jurkat,0.0
ELP4,LIAS,Jurkat,0.0
NUP85,ZNF830,Jurkat,0.0
CCNK,MTOR,Jurkat,0.0
PPIE,RPP38,Jurkat,0.0
CAMLG,MED14,Jurkat,0.0
RFC4,SCO1,Jurkat,0.0
COPE,UBA3,Jurkat,0.0
RPL24,SLC7A6OS,Jurkat,0.0
HUS1,WDR7,Jurkat,0.0
COX5A,PSMB7,Jurkat,0.0
INTS5,MRPL10,Jurkat,0.0
PGK1,TAF1A,Jurkat,0.0
EFR3A,MTHFD2,Jurkat,0.0
RPLP2,TAF1,Jurkat,0.0
METAP2,MRPL11,Jurkat,0.0
MAX,PGD,Jurkat,0.0
MRPL13,USE1,Jurkat,0.0
DNTTIP2,WDR77,Jurkat,0.0
DYNC1H1,MRPL10,Jurkat,0.0
EIF2B5,RPL27,Jurkat,0.0
DHODH,TIPIN,Jurkat,0.0
ARIH1,RBBP8,Jurkat,0.0
FDPS,RPTOR,Jurkat,0.0
MRPL36,NIP7,Jurkat,0.0
PRIM2,PTTG1,Jurkat,0.0
FH,NDUFA8,Jurkat,0.0
ELP4,NCBP1,Jurkat,0.0
SF3B1,TAF1A,Jurkat,0.0
HUS1,MTBP,Jurkat,0.0
MED23,RPLP1,Jurkat,0.0
ARGLU1,HCCS,Jurkat,0.0
ARL2,RNGTT,Jurkat,0.0
CSTF3,TCF25,Jurkat,0.0
POLR3A,PRMT5,Jurkat,0.0
CHMP2A,RFC5,Jurkat,0.0
SCO1,TIPIN,Jurkat,0.0
INTS3,MRPL18,Jurkat,0.0
ASCC3,REXO2,Jurkat,0.0
MASTL,TSEN2,Jurkat,0.0
CEP152,POLD1,Jurkat,0.0
NACA,SLC7A1,Jurkat,0.0
CMAS,EIF4A1,Jurkat,0.0
MRPL32,RPL23,Jurkat,0.0
REXO2,RFC5,Jurkat,0.0
GTPBP4,RPLP1,Jurkat,0.0
NUP54,ZNHIT6,Jurkat,0.0
RPSA,RPTOR,Jurkat,0.0
METTL17,RPLP1,Jurkat,0.0
TCOF1,WARS2,Jurkat,0.0
GNPAT,TIMM22,Jurkat,0.0
KDM1A,PSMB6,Jurkat,0.0
PSMD6,REXO2,Jurkat,0.0
POLR2K,SLC7A6OS,Jurkat,0.0
CDC26,RPL10,Jurkat,0.0
ACTL6A,MRPL35,Jurkat,0.0
CAPZB,MCM3AP,Jurkat,0.0
EMC4,RAE1,Jurkat,0.0
BDP1,MRPL16,Jurkat,0.0
CARS2,SNRPB,Jurkat,0.0
PSMC2,TTC4,Jurkat,0.0
CSTF3,PGK1,Jurkat,0.0
LIAS,SNRNP200,Jurkat,0.0
PNISR,RPL32,Jurkat,0.0
ADAT2,NDUFA2,Jurkat,0.0
INTS3,MED17,Jurkat,0.0
MED10,MRPS23,Jurkat,0.0
COQ2,RPL10,Jurkat,0.0
MED1,SCO1,Jurkat,0.0
RINT1,RRM1,Jurkat,0.0
CMAS,GFER,Jurkat,0.0
MRPL24,NOC2L,Jurkat,0.0
ASCC3,CDC23,Jurkat,0.0
AFG3L2,MRPL46,Jurkat,0.0
NAA25,NFYC,Jurkat,0.0
COQ2,METAP2,Jurkat,0.0
COX7C,MRPS30,Jurkat,0.0
DDX46,ZNRD1,Jurkat,0.0
ELP4,MRPL10,Jurkat,0.0
BOD1L1,MRPS16,Jurkat,0.0
DHX37,NDUFB4,Jurkat,0.0
AARS2,YTHDC1,Jurkat,0.0
AATF,ROMO1,Jurkat,0.0
MRPS5,TIPIN,Jurkat,0.0
ADAT2,FBXO28,Jurkat,0.0
SPDL1,SRFBP1,Jurkat,0.0
BDP1,PPP2R1A,Jurkat,0.0
POLR3A,VPS29,Jurkat,0.0
MRPL43,RPS28,Jurkat,0.0
NAMPT,NDUFB4,Jurkat,0.0
BDP1,ZCCHC9,Jurkat,0.0
MRPS10,SCO1,Jurkat,0.0
PGK1,PPCS,Jurkat,0.0
MRPS35,NCBP1,Jurkat,0.0
CAPZB,WDR36,Jurkat,0.0
MRPS23,POLE,Jurkat,0.0
MASTL,SAP18,Jurkat,0.0
CENPP,RPA3,Jurkat,0.0
COPS4,PSMD12,Jurkat,0.0
MCM4,MTBP,Jurkat,0.0
EFR3A,UMPS,Jurkat,0.0
CAPZB,DAP3,Jurkat,0.0
MED24,TRNAU1AP,Jurkat,0.0
ACTR10,OGFOD1,Jurkat,0.0
PSMD4,TTC4,Jurkat,0.0
CACTIN,WDR7,Jurkat,0.0
CARS2,ZNHIT6,Jurkat,0.0
RPL30,UBA2,Jurkat,0.0
EIF3C,RNGTT,Jurkat,0.0
MRPL42,SEH1L,Jurkat,0.0
SNRPB,SPAG7,Jurkat,0.0
MED10,SMNDC1,Jurkat,0.0
EMC2,TCOF1,Jurkat,0.0
EIF6,NOL9,Jurkat,0.0
BNIP1,TUBGCP3,Jurkat,0.0
ATP6V1G1,MRPL39,Jurkat,0.0
CENPW,TCOF1,Jurkat,0.0
BTF3,PRIM2,Jurkat,0.0
MRPS35,WARS2,Jurkat,0.0
COA3,MRPL46,Jurkat,0.0
COPS4,POLD1,Jurkat,1.0
ACTL6A,HYPK,Jurkat,0.0
MRPL37,NOLC1,Jurkat,0.0
MRPS18B,TUBB,Jurkat,0.0
EMC2,NEMF,Jurkat,0.0
PSMD6,ZNF511,Jurkat,0.0
MRPS9,PWP1,Jurkat,0.0
PGD,SCO1,Jurkat,0.0
ARIH1,NOL9,Jurkat,0.0
MRPS23,ZNHIT6,Jurkat,0.0
EIF2B5,KDM1A,Jurkat,0.0
MRPL22,SNRNP70,Jurkat,0.0
GNL3L,MRPS14,Jurkat,0.0
MRPL37,NEMF,Jurkat,0.0
MRPL39,SNRPD3,Jurkat,0.0
POLN,ZNF598,Jurkat,0.0
EXOSC6,SNAPC1,Jurkat,0.0
CDC16,CNOT1,Jurkat,0.0
MRPL46,SLC7A6OS,Jurkat,0.0
NDUFB4,RPL27,Jurkat,0.0
CDC16,NOLC1,Jurkat,0.0
DYNC1H1,RPL5,Jurkat,0.0
OPA1,TSEN2,Jurkat,0.0
NIP7,OGFOD1,Jurkat,0.0
SNRPB,TGIF2,Jurkat,0.0
CACTIN,EIF6,Jurkat,0.0
ASCC3,STXBP4,Jurkat,0.0
PFAS,UQCRB,Jurkat,0.0
MRPL18,PDSS2,Jurkat,0.0
DLST,RPL24,Jurkat,0.0
BNIP1,NCBP1,Jurkat,0.0
GFER,NDUFB4,Jurkat,0.0
COA3,MRPS30,Jurkat,0.0
MZT1,SFXN1,Jurkat,0.0
SNRNP70,UMPS,Jurkat,0.0
RBBP8,TIMM22,Jurkat,0.0
TCF25,UQCRB,Jurkat,0.0
CMAS,EIF5B,Jurkat,0.0
MRPL32,TSEN2,Jurkat,0.0
DHX37,MCM4,Jurkat,0.0
MRPL15,RBM25,Jurkat,0.0
MRPL3,PSMD4,Jurkat,0.0
EMC4,TOMM22,Jurkat,0.0
MRPL18,ZNF598,Jurkat,0.0
GTF2H4,NOC2L,Jurkat,0.0
NOL9,WDR77,Jurkat,0.0
AARS2,GNL2,Jurkat,0.0
METAP2,PPP2R1A,Jurkat,0.0
DHODH,MRPS27,Jurkat,0.0
RAE1,TUBGCP5,Jurkat,0.0
PSMD4,RPL24,Jurkat,0.0
CENPW,TTC4,Jurkat,0.0
NOC2L,PPIE,Jurkat,0.0
ARL2,STXBP4,Jurkat,0.0
RPSA,SF3B1,Jurkat,0.0
CDC23,MED9,Jurkat,0.0
MRPL11,NAA25,Jurkat,0.0
NOL10,PSMD4,Jurkat,0.0
GTPBP4,TCF25,Jurkat,0.0
POLR3A,SNRNP200,Jurkat,0.0
PTCD1,SAP18,Jurkat,0.0
TRRAP,WDR77,Jurkat,0.0
MRPL32,RBM17,Jurkat,0.0
STXBP4,WARS2,Jurkat,0.0
CDC27,PRIM2,Jurkat,0.0
EIF2B2,MTPAP,Jurkat,0.0
CDK12,WDR7,Jurkat,0.0
EBNA1BP2,NUP54,Jurkat,0.0
MRPL27,PPCS,Jurkat,0.0
SLC7A6OS,TIMM9,Jurkat,0.0
COA3,STXBP4,Jurkat,0.0
NDUFB4,SNRNP70,Jurkat,0.0
GTF2H4,REXO2,Jurkat,0.0
GNL3L,PTTG1,Jurkat,0.0
MRPL18,NDUFB4,Jurkat,0.0
GPN3,TSEN2,Jurkat,0.0
SNRPD3,WDR7,Jurkat,0.0
CHMP2A,POLR2K,Jurkat,0.0
NAMPT,NOP58,Jurkat,0.0
NDUFB4,TBCB,Jurkat,0.0
MRPS35,NDUFA9,Jurkat,0.0
PSMB6,RPL10,Jurkat,0.0
SPAG7,TIMM9,Jurkat,0.0
INTS3,PSMB6,Jurkat,0.0
SCO1,ZNF511,Jurkat,0.0
CENPP,MRPS5,Jurkat,0.0
ARL2,GTF2H4,Jurkat,0.0
EIF4A1,MTBP,Jurkat,0.0
MRPS27,SDHC,Jurkat,0.0
EFR3A,SF3B1,Jurkat,0.0
ANKZF1,RFC5,Jurkat,0.0
ARGLU1,MTBP,Jurkat,0.0
EIF3H,TRNAU1AP,Jurkat,0.0
MRPL15,ZNF511,Jurkat,0.0
MED10,MRPL19,Jurkat,0.0
DUT,RPL5,Jurkat,0.0
BUB3,GFER,Jurkat,0.0
ELP4,FIP1L1,Jurkat,0.0
AFG3L2,PNISR,Jurkat,0.0
DDX46,ROMO1,Jurkat,0.0
ROMO1,SNRPC,Jurkat,0.0
DAP3,UBA3,Jurkat,0.0
MCM3,MED14,Jurkat,0.0
MRPS10,RTF1,Jurkat,0.0
DDX46,KCTD10,Jurkat,0.0
NDUFB1,UQCRB,Jurkat,0.0
